"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"11",111,0.0483208467191279,0.0322796453604447,0.00347635772059412,0.00257126903212167,0.00494130971465908,0.0432009014107846,0.00999485171009456,0.000163250756159808,0.10334968014292,0.0322144991528763,0.00134726040387786,0.0140980253931206,0.0616648478992582,0.00419463117771899,0.00541177957189327,0.00165379971695365,0.00489579460290063
"12",112,0.0415386597571299,0.0327755153607292,0.00311746627707255,0.00303504225286275,0.00566362623614504,0.0133928131488703,0.00301966785832473,0.000149100373574542,0.024383075681674,0.0222485411441595,0.00133715006208731,0.0163017757661328,0.0167977894708978,0.00459839270628312,0.00115000026046921,0.00134656728130495,0.0126534574940929
"13",113,0.00740836994526037,0.00926458309545939,0.0025317542326858,0.00454193849745641,0.0039988454383275,0.00185242196927419,0.002914393695739,6.16408737544745e-05,0.033596347125545,0.00213272697334936,0.001327451579218,0.017226654860199,0.000390645564686122,0.00512019072602195,0.00173971883071845,0.001440812917057,0.00119501179827613
"14",114,0.00958355889580952,0.0089898219029024,0.00240337505861689,0.00670908727062516,0.00385682107159424,0.00223443117144133,0.00264964891762546,6.44490234390327e-05,0.0351922814919848,0.00210288293435529,0.00195146529107844,0.0202626867174731,0.000390645564686122,0.00471561389904863,0.00197900983105189,0.00140267952141688,0.00119501179827613
"15",115,0.0102481414155903,0.0127270343354613,0.00232055343444389,0.00692441272302504,0.0040087997319487,0.00230236538726104,0.00481643063325687,6.49801327354281e-05,0.0403195583152014,0.00239047335464831,0.00530523426381353,0.0152433111288555,0.000390645564686122,0.00440556984005428,0.00108219079318642,0.00134886531601531,0.00119501179827613
"16",116,0.0103133902943484,0.0124797439810485,0.00272049393695331,0.00634375193568771,0.00699989531851378,0.00233347871982537,0.00539847136757308,6.6193555911132e-05,0.0434275739702708,0.00225156551375715,0.00530523426381353,0.0138058768557207,0.000390645564686122,0.00520466575015174,0.000853756920526886,0.00130789219566203,0.00119501179827613
"17",341,0.0197707445119892,0.0477174752969144,0.00222310783831485,0.0159048883731194,0.00585694295276467,0.0224200106494498,0.00890622656200379,9.39238340499345e-05,0.00911687103219296,0.0111953220380776,0.000215901891241144,0.00552004096503236,0.000391922401268236,0.00316342979693431,0.00247343826028837,0.0148909090735097,0.0172576927034041
"18",342,0.0215402710609535,0.0412557070441638,0.00201884234492927,0.0165709965067122,0.00638910514323051,0.0266170331442434,0.00154271104533148,7.69159278667115e-05,0.00905377860635043,0.0146984968455085,0.000376498387743507,0.0069345896643249,0.000373744249633577,0.00392670101605039,0.00326862278424159,0.00249208734826816,0.0313208806631815
"19",343,0.00521143240484089,0.0238642222484546,0.00166739915605764,0.0225884793461679,0.0033277519335098,0.0109775841209542,0.00158692061779958,8.31036723621466e-05,0.00882475447823204,0.010112433150059,0.000240611384826079,0.00577004854082038,0.000993261004754731,0.00316843090210924,0.00216590040546047,0.00164905112231036,0.0188142305834776
"20",344,0.072954525888472,0.0937834668849404,0.00152219879136437,0.00654999243577204,0.00476462487699957,0.243762787039014,0.0358736683338187,0.000373197656427014,0.033748627835121,0.0800452957424253,0.00160507177363237,0.0130395228806407,0.0385469376831111,0.00251392750046019,0.00800250142266466,0.0140938175437813,0.0479148909485048
"21",345,0.0102478710779622,0.0314408646499679,0.00272900012464497,0.005182748637246,0.00606506972088414,0.0123485154296086,0.0055627999254499,0.000186796914787226,0.0459663412108964,0.0107232117276146,0.00140633195442902,0.0165449721584416,0.000390645564686122,0.00295270224413574,0.0025474751028676,0.00822263177472676,0.00339023318301028
"22",346,0.00967628524224688,0.0215395775084554,0.00316969586672207,0.00299956861680769,0.00346618824383671,0.00852931800239289,0.00308924691291094,6.96727252705927e-05,0.016899003796294,0.00371520161349343,0.00140633195442902,0.0234290570752122,0.000390645564686122,0.0026799845872776,0.00113896145406326,0.00565764457713374,0.00255545731598657
"23",347,0.00899324851327003,0.0180175339228821,0.00264620592551504,0.00262751451279508,0.00454855906680428,0.00363308571763766,0.00309582845064147,7.25648257668437e-05,0.115391942801814,0.00277013767469602,0.00143174568725249,0.0188104826449579,0.000390645564686122,0.00279747754007204,0.00183970339665689,0.0059436289310463,0.00119501179827613
"24",348,0.0127684998968909,0.0170217670101924,0.00301980995200653,0.00514702350020594,0.0064551689561027,0.00330569281811247,0.00420339239010187,6.13919342249484e-05,0.104972424923756,0.00225530330020505,0.00140633195442902,0.0233603377093481,0.000390645564686122,0.00373133663577427,0.00110160669193208,0.00132743655934611,0.00119501179827613
"25",349,0.0489758494493395,0.0426865491692789,0.00352317027442225,0.00415428937503913,0.00767888952486058,0.014876035248101,0.00506388715931833,9.00746007117732e-05,0.118496143661992,0.00509198276452379,0.00134726040387786,0.0160452368177422,0.0226992662515925,0.00465096833404415,0.000822215495241418,0.00129969987482085,0.0101396936578658
"26",350,0.0669594789103954,0.0397844883242215,0.00358661340293281,0.00385321476685128,0.00670347843484811,0.051615592667325,0.0290616591585176,0.000165068007376193,0.0222459053907838,0.0267991992096683,0.00133715006208731,0.0230489132525247,0.0646683085333118,0.00488995811313631,0.00668892639577236,0.00131102941052062,0.00443858679057459
"27",351,0.028623093826567,0.0327742998319758,0.00299258574019111,0.00414325086055483,0.00775731473361121,0.00910513552407304,0.00465301111711718,8.11209817770384e-05,0.022996808293543,0.00193719641486171,0.00133715006208731,0.0194375194082946,0.0114087205136499,0.00344087047559029,0.00120528040256942,0.00142904248890386,0.0109778149869427
"28",352,0.00857833026697717,0.00915269408484076,0.00242952807871667,0.00412578014361107,0.00840368454048115,0.0017465606388133,0.00268178457677085,6.42595506342965e-05,0.0257327498904803,0.00205640231382059,0.00140042897430322,0.0203479505759896,0.000390645564686122,0.00355379088042324,0.00139148766512633,0.00141542324178315,0.00119501179827613
"29",353,0.00699772687259108,0.010594379058686,0.00260814348748958,0.00546970098813327,0.00532320785949631,0.00211427208140136,0.00335097313874828,9.64436851510212e-05,0.0362034650578434,0.00268865283319347,0.00742991800289439,0.0415663860839871,0.000390645564686122,0.0270911427177942,0.0010779679989187,0.0132808249390131,0.00119501179827613
"30",354,0.00707548893935923,0.0122260978082606,0.0022404515982677,0.00451562274804287,0.00465521033318367,0.00229254814746527,0.00262024611181813,6.38399034097551e-05,0.0367394311026121,0.00225156551375715,0.00527017741856918,0.0146694946176663,0.000390645564686122,0.00488905033997543,0.00125972559525641,0.00137115924720819,0.00119501179827613
"31",578,0.0131590627332069,0.0299482030034491,0.00243267434642132,0.00528900788248292,0.00643788431479347,0.0315347356191464,0.00835189358527077,0.00016129354359142,0.016899003796294,0.0138093588889765,0.00020087881764424,0.0244499137336113,0.000390645564686122,0.0044170872482891,0.00227656169581952,0.0101061757539885,0.0118399944690451
"32",579,0.0097620569130318,0.0270969044314944,0.0029793029200943,0.00522452842724843,0.00898868641588595,0.0112287245107828,0.00353429172286304,0.000155439033352877,0.00435876607068954,0.0101553296949317,0.00140633195442902,0.0194658775158118,0.000390645564686122,0.00465878342591871,0.00289427941101837,0.00694254188848488,0.00283136668431739
"33",580,0.00929452170042138,0.021332470332054,0.002747883676989,0.00567968113717122,0.00856918495618218,0.00648181328350736,0.00297485231354904,0.000162335949313121,0.0134975020029581,0.00385716687739027,0.00139085968681382,0.0201223710026415,0.000390645564686122,0.00423306105169727,0.00285519883832532,0.0104770896718789,0.00172570543802825
"34",581,0.00966309352653081,0.015302103126481,0.00282811454651071,0.00349350466515303,0.00676946888335978,0.00292773808347446,0.00320183428892856,7.24129783523737e-05,0.10693806421095,0.00223905124671479,0.00140633195442902,0.0215001581991274,0.000390645564686122,0.00284108794717882,0.00185303920980352,0.00144595802279605,0.00119501179827613
"35",582,0.0136850855402786,0.0197773046619022,0.00376706690951154,0.00518885077102768,0.00781284678457944,0.00496349313349305,0.00326272591891307,0.000107501565614434,0.098872916052355,0.00225154557982852,0.00134726040387786,0.0222935007381798,0.0191220403164872,0.00368536963225547,0.00126962423621952,0.00131102941052062,0.00119501179827613
"36",583,0.0814869326331993,0.0523224169512746,0.00352789761309025,0.00580555827390113,0.00941635662049282,0.0423834255114743,0.0162872007357743,0.000163250756159808,0.0295283239359527,0.0336970780280217,0.00133715006208731,0.0183626657609162,0.0594967934174711,0.00532257898534837,0.00733607406936443,0.00129969987482085,0.00489579460290063
"37",584,0.0858877501445509,0.0447495616655939,0.00321985004451732,0.0040879571321047,0.00965555627805163,0.0490229938064607,0.0188674382731008,0.000164338031366565,0.0205717580116288,0.0247351086305547,0.00133715006208731,0.0192872119632168,0.0646873677865097,0.00564390190827771,0.00698214726428886,0.00130566387476768,0.00476428413324015
"38",585,0.011067117200108,0.0112907926101396,0.00280128703715486,0.00434468991822311,0.00629800872249445,0.00393188860833785,0.00165621364758176,0.00010483223334847,0.0173038136013459,0.00196794817016838,0.00133715006208731,0.0220287255406469,0.0223094238292848,0.00402282511958025,0.00157332787787305,0.00142707540005711,0.00119501179827613
"39",586,0.00637240742680619,0.0112984746862674,0.00237157976359475,0.00449032210230407,0.00768702051546937,0.00194027924041609,0.00247325204445883,6.4332175029254e-05,0.0210764270107909,0.00240410791531334,0.00541006282283811,0.025343770781293,0.000390645564686122,0.00548537955051404,0.00150760801840686,0.00140267952141688,0.00119501179827613
"40",587,0.0070642081710326,0.0123069086364121,0.0023859691973705,0.00550561526657853,0.00729909587461914,0.00219498043709305,0.00258538210428011,6.46189685168973e-05,0.0287547365702551,0.00226440958310352,0.00530523426381353,0.0194796199000441,0.000390645564686122,0.00713447955363014,0.00189181887548105,0.00140267952141688,0.00119501179827613
"41",813,0.0121737169033391,0.0368985588651304,0.00203424892752341,0.00601403041213536,0.00774590847686387,0.0273977236005535,0.00476066774532317,0.000162105009639926,0.00435876607068954,0.0197359014548381,0.000214056184739291,0.0260424208409789,0.000390645564686122,0.00671943620332116,0.00224515013662181,0.0253003360490274,0.00933867706455062
"42",814,0.0100961043392357,0.0289340266233048,0.00336930847630865,0.00547502555811265,0.00984219617383906,0.0105189515151492,0.0035000307225917,0.000159468440080981,0.00388627893423668,0.0104300677328203,0.00140633195442902,0.0197308146984593,0.000390645564686122,0.00442862896183171,0.00278301326244388,0.00982505873545304,0.00301090029690627
"43",815,0.00693555025440953,0.0161203170291061,0.00319927800106347,0.0032753482117858,0.00518351710843893,0.00698396376974351,0.00253068175283456,8.33155118111513e-05,0.0125886721237006,0.00305256476213694,0.00140633195442902,0.0220271143161585,0.000390645564686122,0.00429594258085907,0.00179175320622699,0.00854366067662714,0.00208042070905107
"44",816,0.00642645990596264,0.0126954223697301,0.00256449861850443,0.00288190412002366,0.00675202981620563,0.00314458979143757,0.0022253321713947,8.53541374358053e-05,0.0290732730045415,0.00231919107485405,0.00143174568725249,0.0294836784748075,0.000390645564686122,0.00289993450751611,0.0027986651808419,0.00831454962833735,0.00119501179827613
"45",817,0.00983168684036564,0.0143208058987637,0.00311426494758237,0.00452741963399461,0.00931598089399408,0.00301819370419592,0.00289936005343388,8.45166596882583e-05,0.0671193716372276,0.00225530330020505,0.0013690601121665,0.0275297835102188,0.000390645564686122,0.00594346599794039,0.00263561029277938,0.00131102941052062,0.00119501179827613
"46",818,0.0151920523683049,0.0183999089345679,0.00385778333925606,0.00513738983505813,0.0112407630776027,0.00560171094089532,0.00302048523568659,0.000118454664644848,0.0315991832644343,0.00255983428705154,0.00134726040387786,0.0275970213142746,0.0208400437843438,0.00408502755564315,0.00155608278643122,0.00131102941052062,0.00119501179827613
"47",819,0.0586552239287479,0.0488102546700135,0.00351507474201095,0.00497211541865079,0.0138263341324791,0.0244491349139928,0.00367420120712103,0.00020721870204864,0.0321100153479831,0.0263965690407612,0.00133715006208731,0.0194846842225357,0.0386734263109646,0.00642549953989161,0.00150363006786258,0.00129969987482085,0.0125844801249114
"48",820,0.0463952133667524,0.0378914184396235,0.00326832086131912,0.00390857914039256,0.00971454068222723,0.018306389320688,0.00303982099028987,0.000217258794387443,0.0289860354863177,0.0237404658082119,0.00133715006208731,0.0209437678133377,0.0395798400777317,0.00736722901793466,0.00130684289963975,0.00129969987482085,0.0125844801249114
"49",821,0.00962834758975363,0.0127207656030011,0.00317304504414242,0.00411547432162608,0.00956120699609495,0.0035540537533761,0.00213934985809855,0.000141792554732746,0.0189227177255309,0.00173497680415194,0.00133715006208731,0.0192234169833351,0.015540627132597,0.00457991734732207,0.00155027133233062,0.00142316093464697,0.00119501179827613
"50",822,0.0069255941339494,0.0112726818834349,0.00250569711155803,0.00475333607779687,0.00798257806307092,0.00206248379203385,0.00254623237665516,0.000101798077144356,0.0217237654743976,0.00225156551375715,0.00530523426381353,0.0180291792725533,0.000390645564686122,0.00527390709346224,0.00112122790530057,0.00143065267008406,0.00119501179827613
"51",1045,0.00831599801726385,0.0201363403210154,0.00229288491204314,0.00302787654649816,0.00287239397722694,0.049456835896961,0.000724539256681227,5.93059910596626e-05,0.00390755958022039,0.0155327438656137,0.000338867912270576,0.0285598342157498,0.000390645564686122,0.00237718185560494,0.00124562088192405,0.0115845193808092,0.0242107587420324
"52",1046,0.012884473859413,0.0260904693717332,0.00319554217353118,0.00614249122723121,0.00785498247770528,0.016485513298718,0.00558076191367824,0.000192873365905274,0.0131392487730712,0.0113115694191905,0.00140633195442902,0.0209166384869031,0.000390645564686122,0.00644978731897032,0.00364465407648824,0.00941498666241851,0.00352994482328885
"53",1047,0.00728951499422383,0.0164371414413904,0.00316681112341923,0.00284397970153211,0.00454810616621662,0.00677927084300496,0.00237761173220522,8.53541374358053e-05,0.0315070798024805,0.00382028674381424,0.00143174568725249,0.0297132027731692,0.000390645564686122,0.00326724656109235,0.00298384988166297,0.00861941198868767,0.00280954165695493
"54",1048,0.00574608649307376,0.0143800024542612,0.00317510420974598,0.00322996510127044,0.00383103592151705,0.00415510536258792,0.00208628023648957,8.41483416640334e-05,0.0119055865014673,0.00265342247294711,0.00130955543769657,0.0321378012284741,0.000390645564686122,0.00650680408794987,0.00306294263251121,0.00626161136714334,0.00119501179827613
"55",1049,0.00592217966730435,0.0138387089172729,0.00296653336890323,0.00291726795241189,0.00624895489426601,0.002885419303612,0.00212888171591685,8.56186573197892e-05,0.0338797382121136,0.00225609548828851,0.00143174568725249,0.0229866473221776,0.000390645564686122,0.00934035543169624,0.00408889875200124,0.00589487033266481,0.00119501179827613
"56",1050,0.00767385794453966,0.0126116188708113,0.00332751429123874,0.00455707625686792,0.0102938650869139,0.00281484347674533,0.00352572453670047,8.45166596882583e-05,0.0315112855643957,0.00219880894596896,0.00134726040387786,0.0330505770214167,0.000390645564686122,0.0140198189390051,0.00377362857133855,0.00131102941052062,0.00119501179827613
"57",1051,0.0109602583027061,0.0170485797675589,0.00395735823447005,0.00500315032317689,0.0104312113710709,0.00476593229559445,0.00289378414364305,0.000252407886796999,0.0386187020171051,0.00255918719344227,0.00133715006208731,0.0347925104887901,0.019094511200539,0.00807840470502827,0.00169434857323653,0.00131627531636413,0.00119501179827613
"58",1052,0.0153684093596164,0.0196263360308461,0.00385011178919168,0.00515067465189221,0.00985120384076321,0.00694326586660916,0.00480419920762006,0.000115049632261941,0.0407733347019077,0.00226532605125334,0.00133715006208731,0.0327952138799926,0.0262127697162936,0.00712933928301279,0.00123285411634546,0.00131627531636413,0.00240648920271199
"59",1053,0.00909014325238653,0.0128709516068906,0.00315517444325557,0.00316279217745558,0.00770283346896279,0.00463616835235629,0.00219488003881022,0.000111515773490782,0.0412201424362669,0.00191002364351297,0.00137439703694911,0.0273796020128422,0.0272146293768395,0.00692703666596399,0.000951719016910519,0.00230925941214537,0.00119501179827613
"60",1054,0.007500685888768,0.0119975705105365,0.00294287363011157,0.00411426049036161,0.00739631972199835,0.00228188582550482,0.0023099377925149,6.80445111385173e-05,0.033403661337665,0.00178770164106123,0.00134726040387786,0.0252395787500558,0.000390645564686122,0.00474797529377827,0.00105586704743551,0.00141086375978983,0.00119501179827613
"61",1273,0.00943943664227231,0.0211554389887319,0.00217167416378464,0.0055245649302302,0.00318429282937733,0.0251969186173336,0.00341313762463573,8.73089775000713e-05,0.00236400334605958,0.0139840415758747,0.00149463947671726,0.0431287410009292,0.000390645564686122,0.00381950756931718,0.00234012085025744,0.0131071398360629,0.0133762170253061
"62",1274,0.0068453050925128,0.0181179427471228,0.00309655774250674,0.00378560999857244,0.00380093304387661,0.00969233847673447,0.0023530073431224,8.41483416640334e-05,0.0119055865014673,0.00747563768701341,0.00130955543769657,0.0321378012284741,0.000390645564686122,0.00572994173016469,0.00296950967991171,0.00631438419476732,0.00283136668431739
"63",1275,0.00581217956502338,0.0183546611264318,0.00377557605224947,0.00316195208028763,0.00560769759050569,0.00795761046797556,0.00232199380929321,8.5047515318979e-05,0.00259499904038074,0.00300256475627724,0.00134710272706537,0.0221204549505462,0.000390645564686122,0.00865444943529765,0.00306941340508299,0.00676184005997176,0.00208042070905107
"64",1276,0.00511823815289918,0.0123588017678539,0.00287903521621252,0.00311431565364224,0.00670741598413915,0.00359331091085783,0.00204344959666201,8.0461791693592e-05,0.0114936788918464,0.00227484775377939,0.00130955543769657,0.0322630038467987,0.000390645564686122,0.0136220842046323,0.00363072734034433,0.00740108746454917,0.00119501179827613
"65",1277,0.00566788701663643,0.0170738894455407,0.00263240752682237,0.00494170787936423,0.0152222282769327,0.0030454928685928,0.00225408935341649,0.000190931670062002,0.0258877311079505,0.00284533412812165,0.00138706520745079,0.0214580859510182,0.000390645564686122,0.0191750568224146,0.0106886844747387,0.00711594494989037,0.00119501179827613
"66",1278,0.00735607898405356,0.0144575635264708,0.00351823096939974,0.00481145206761263,0.0105071470485443,0.00271508054057059,0.00347216463231607,8.23282917348445e-05,0.0354417908692895,0.00228260280756839,0.00134726040387786,0.0281541216202219,0.000390645564686122,0.0150081328162776,0.00400957995823251,0.00131102941052062,0.00119501179827613
"67",1279,0.00858892394988434,0.014564462097842,0.00371881427355071,0.00515479401613979,0.00862732612178315,0.0026622153116241,0.00362490046979713,8.44303370233065e-05,0.0344251540753753,0.0021449062772631,0.00138706520745079,0.0360334174697688,0.000390645564686122,0.00723635773175853,0.00420297752165323,0.00131627531636413,0.00119501179827613
"68",1280,0.0106089989942917,0.0146706386610509,0.0037233855869464,0.00491145875747391,0.00855174057404853,0.00280876477322197,0.00308933401094912,8.66491675377985e-05,0.0468350446305254,0.00207512359184405,0.00140633195442902,0.0341798135774284,0.000463316897230429,0.00811432458311854,0.00146692676671869,0.00133244315813919,0.00119501179827613
"69",1281,0.00784617444447012,0.0126492120473985,0.0031842941492124,0.00400994324482128,0.00591168918774962,0.00289203172449788,0.00352562829394375,7.9391663497875e-05,0.0519542589684659,0.00193476301200225,0.00140633195442902,0.032340409866459,0.000390645564686122,0.00787494247369652,0.000868258597287842,0.00132107096607343,0.00119501179827613
"70",1496,0.00340927957117565,0.0117241996905643,0.00178763448752619,0.00331296133016671,0.00228275984417858,0.0271829586198808,0.000933345803432736,7.41384388197379e-05,0.0178907986567756,0.0153852491029226,0.000232152111139252,0.0313256431797899,0.00102683529145337,0.00474634042962512,0.00136922467336899,0.010164104944555,0.00891991053194926
"71",1497,0.00899485567489555,0.0193686145189134,0.00316379570867655,0.00526949814486902,0.00491946158740535,0.0189670779985863,0.00383268578898528,8.9150467483435e-05,0.0145633709870557,0.00801915430405789,0.00135486040934005,0.0296685604808543,0.000390645564686122,0.00519721049296284,0.00233415284792315,0.00656983346691456,0.00663147436504526
"72",1498,0.00582461258455543,0.0178773701115294,0.00332522049507688,0.00314729412413958,0.00712184887134899,0.00793438370694732,0.00225819398807759,8.5047515318979e-05,0.00269982428100324,0.00365566944330105,0.00134710272706537,0.0252120817233451,0.000390645564686122,0.00963993982959654,0.0030775087779498,0.00774859348748631,0.00283136668431739
"73",1499,0.00523795357800781,0.01893752997914,0.00282034958037421,0.00460906956573087,0.00878372585278066,0.00621294839915863,0.0021946692028703,8.0461791693592e-05,0.00270578449081396,0.0028454415946306,0.00130955543769657,0.0287631239300613,0.000390645564686122,0.0183539503733027,0.00918817192953252,0.00785176638225433,0.00172570543802825
"74",1500,0.00603331650840717,0.0132640825050027,0.00286620669923622,0.00355680722334279,0.00802054224589468,0.00334425599292248,0.00191516530063452,8.0461791693592e-05,0.00756360788715347,0.00227723987315943,0.00130955543769657,0.033690370021171,0.000390645564686122,0.0204206368810065,0.0051923381972774,0.00882129033686386,0.00119501179827613
"75",1501,0.00618180971112172,0.0167581149349671,0.00253331509926278,0.00500055553545128,0.0120382207213974,0.00372644342024114,0.00255293654926111,0.000190931670062002,0.012366040453721,0.00276914086392969,0.00130955543769657,0.0237527976066202,0.000390645564686122,0.0182308024445118,0.00930413039133624,0.0105301885758226,0.00119501179827613
"76",1502,0.0058877146133172,0.012459007902722,0.00354002009937029,0.00370850575393016,0.00812415424514872,0.00370229996743998,0.00280646302150666,8.29124162772809e-05,0.0319185500528905,0.00259235857445471,0.00140633195442902,0.0353932213434109,0.000390645564686122,0.0143698254764122,0.00339144982559464,0.00168188913723353,0.00119501179827613
"77",1503,0.00752341636148261,0.0156486127869126,0.00265609483105399,0.00588098297599153,0.0144028886687322,0.00697601011600729,0.0042539986179973,0.000200541305089266,0.0383864589466009,0.0030125555728102,0.00141443024231366,0.030085363705612,0.000390645564686122,0.0205750436579711,0.00640659725945569,0.00163595377540288,0.00173551702947886
"78",1504,0.00769787048998417,0.0119904752711049,0.00319843345348787,0.00377886730140265,0.00662014701785828,0.00782731393403176,0.00367237764484442,6.96882374885885e-05,0.0531715318819073,0.00246966036334118,0.00141443024231366,0.0367701894623451,0.000390645564686122,0.0101896300052177,0.00144830331868529,0.0013265529963882,0.00362435387114289
"79",1716,0.00284218502664342,0.0155285043960929,0.00180018060234167,0.00305597853818818,0.00462031776332467,0.0361821037746109,0.00070014675876547,6.65986008923105e-05,0.00486888995146403,0.00331623484966272,0.000228107151475338,0.0249887591822005,0.00088890966445068,0.00461912479353595,0.010171632360863,0.30645730474285,0.032254235607898
"80",1717,0.00710635923046193,0.0227735534398849,0.00304949838047557,0.0057842258347747,0.00741944230437783,0.0136880941791282,0.00376940389015782,8.39126516844419e-05,0.00484226267824561,0.00746193469833382,0.00130955543769657,0.0219849296722505,0.000390645564686122,0.0136583604763441,0.00774537098684631,0.00762119769363127,0.00352994482328885
"81",1718,0.00547311350091627,0.0174861156106214,0.002720558998037,0.00440824917030849,0.00849042035081343,0.0076229355692911,0.00219252253629674,8.0461791693592e-05,0.0091970891663542,0.00361991604497103,0.00130955543769657,0.0363028354855898,0.000390645564686122,0.0196904774184174,0.00865485206329172,0.00943748672132324,0.00255545731598657
"82",1719,0.0060381270584042,0.0211722991049727,0.00306830759996065,0.0070061769159875,0.0264315724375645,0.00414275227093027,0.00315752709097421,0.000181766709684643,0.00430837624779566,0.00308704051356532,0.00130955543769657,0.0266486851905102,0.000390645564686122,0.0317847800960157,0.01648079066112,0.00998854584376888,0.00119501179827613
"83",1720,0.00605703437718429,0.0156466124563786,0.00271637167815917,0.00339052119617478,0.00722827542346409,0.00334374426847437,0.00267164683659282,8.37184572392307e-05,0.0135103044058831,0.00231965360588446,0.00130955543769657,0.0236884298843939,0.000390645564686122,0.00672587609636258,0.00484042924811477,0.00953863394801785,0.00119501179827613
"84",1721,0.00577857001847269,0.0130524419278932,0.00240782039960344,0.00296908295426669,0.00582377266114702,0.010030171980786,0.00223310716750258,8.64868066654022e-05,0.0128088216259922,0.00333425362296378,0.00131709717817717,0.0351449991807355,0.000390645564686122,0.0106507513381118,0.00318117786576486,0.00893973004196324,0.00458274515128052
"85",1722,0.0055732231823224,0.0149642642386842,0.00324327222967976,0.00355936769428254,0.00519255631538897,0.00915673159265758,0.00350406986965207,8.91926420323276e-05,0.0284553203561384,0.00692697500372379,0.00140633195442902,0.0388612311537663,0.000390645564686122,0.0128080491998853,0.0036196033104555,0.0022718741728123,0.00339023318301028
"86",1723,0.0068200333141743,0.0151405072697794,0.00349085057730648,0.00344183474937659,0.00699432307501612,0.0134879254227839,0.00467726708491727,8.62012251578594e-05,0.0416335454638497,0.0064881219867405,0.00141443024231366,0.0353964758502134,0.000390645564686122,0.0132837876677802,0.00239824819817034,0.00178876011874504,0.00624709106819231
"87",1928,0.00872511968157115,0.0236932895464481,0.0039221559211073,0.00487218660475908,0.0115045847164013,0.0271530677987204,0.00731637574670262,8.54795858863102e-05,0.0158332382548901,0.0100085784052152,0.00137806922090286,0.0320519864840785,0.000390645564686122,0.0164737854019581,0.00621250251295884,0.00266019397964407,0.0118029856295061
