"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"11",51,0.00645563130856111,0.00590375344450742,0.00196448738745822,0.00382850145309158,0.000948829991210351,0.00702822061185768,0.00286910935946743,0.000100522031083029,0.00881098380640039,0.00298030631790709,0.00302180313133592,0.00310502951768189,0.000361922953534786,0.0050932699312481,0.00101531856596535,0.00155007706202575,0.00120180973485601
"12",52,0.00833429453323583,0.00679340743523237,0.00254855629248692,0.00388130381793362,0.000754216693501048,0.00664914812488258,0.00427475574613743,6.5390603996184e-05,0.00869988915820807,0.00282528998328579,0.00302180313133592,0.00361584806420199,0.000361922953534786,0.00451352833744717,0.00105681493791979,0.00189338007971808,0.00190820584891911
"13",53,0.0103265303867585,0.0078488475779804,0.00247996929245025,0.00426667590885158,0.000831215698804788,0.00669958367280624,0.00476665352724012,6.5390603996184e-05,0.00863965725447215,0.00282528998328579,0.00302180313133592,0.00367233595657407,0.000361922953534786,0.00448746199668739,0.00106852651218909,0.00189338007971808,0.00179102490732228
"14",54,0.00860559481381542,0.00723520753372946,0.00191904373101317,0.00320006462299087,0.000997311982332025,0.0068442693944395,0.00393345831920592,0.000100522031083029,0.00863965725447215,0.00300127097637206,0.00302180313133592,0.00327622425800769,0.000379314427403197,0.0040939796426717,0.00117104511886245,0.00155007706202575,0.00120180973485601
"15",55,0.00911363719545723,0.00738654675660092,0.00200590266817896,0.004276406286186,0.00114725283733742,0.00723176650789675,0.00424180387730196,0.000100522031083029,0.0101728901269985,0.00353377345702896,0.00302180313133592,0.00327622425800769,0.000379314427403197,0.00417572196149643,0.00108915882208445,0.00155007706202575,0.00120180973485601
"16",56,0.0101197698274359,0.0076494311216981,0.00230785664928864,0.00517902220932566,0.00129416493178054,0.00629697193259329,0.00541910546940571,0.000100522031083029,0.0130108828219039,0.00362077851554249,0.00302180313133592,0.00327622425800769,0.000379314427403197,0.00293668534849607,0.00170725316095475,0.00155007706202575,0.00119501179827613
"17",57,0.0133122905807835,0.00837764196846287,0.00239974960447032,0.0049343816939525,0.00175608204462847,0.00688298849768153,0.00693694243546065,9.89814150181592e-05,0.0176565472093299,0.00362077851554249,0.00300452955665224,0.00327622425800769,0.000379314427403197,0.00305988381286741,0.00149613814154271,0.00155600029648842,0.00119501179827613
"18",58,0.0149504952781671,0.00892608777276598,0.00239118847959692,0.00564305619982036,0.00191926253917763,0.00674536261069141,0.00898157123837354,9.53251962726064e-05,0.0459233185652451,0.00362077851554249,0.00300452955665224,0.00327622425800769,0.000386118182014752,0.00320982536638545,0.00139380162892784,0.00155600029648842,0.00119501179827613
"19",59,0.01458269515165,0.00892608777276598,0.00240747844757257,0.00388524605447542,0.00200140545799063,0.00633651487815514,0.0111564398194821,9.53251962726064e-05,0.0501460059900677,0.00362077851554249,0.00300452955665224,0.00327622425800769,0.000386118182014752,0.00299899391602967,0.00135380037529645,0.00155600029648842,0.00119501179827613
"20",60,0.0153266194627774,0.0098261336918333,0.0030951128491488,0.00428789285613764,0.00205745751584361,0.00608770435912589,0.0102078141925064,9.53251962726064e-05,0.0630795775914012,0.00365727149023867,0.00300452955665224,0.00347769428556379,0.000386118182014752,0.00309544100796876,0.00150100142860876,0.00155600029648842,0.00119501179827613
"21",71,0.0214447182432637,0.0138031088279186,0.00556732138482031,0.00537614118176372,0.00370184276996387,0.00829972101607278,0.0123024607464093,0.000119610136684318,0.0693196324030136,0.00672893042799689,0.00329165557710245,0.00323405249778495,0.00040771518096077,0.00686122759407266,0.00185783499890379,0.00251268989428722,0.00119501179827613
"22",72,0.027197721599953,0.018025505997654,0.00928456880249172,0.010771554266157,0.00464785032494857,0.0178366698169711,0.0282006522948522,0.00012184834153473,0.0737479969220426,0.00659949778874396,0.00391129657158015,0.00321256136380644,0.000429442503754174,0.00506702734330087,0.0021968429996214,0.00221042111841849,0.00119501179827613
"23",73,0.0406718343580167,0.0218865857892286,0.0123924037909652,0.00566593904394666,0.00779960134416426,0.017673231881327,0.0300934171997206,0.000118457261113164,0.0719440968214782,0.00815834829446388,0.00557001130967591,0.00314636951768676,0.000429442503754174,0.00557832545738182,0.00217562225598523,0.00222222475504827,0.00122599925690859
"24",74,0.0561219537409906,0.0457098266021541,0.0136955405106231,0.00545156421346189,0.00907799265435611,0.0192034992080358,0.0361343754118143,0.000119823195859293,0.0728220410749974,0.0109703046796892,0.0079517850615496,0.00321256136380644,0.000429442503754174,0.00531727507607781,0.0025442089736641,0.00288126443775924,0.00126438896875054
"25",75,0.070483033892808,0.0452769837936478,0.0152830181116367,0.0081566937228867,0.0130698830350374,0.0192769637038345,0.0468253486758885,0.000119823195859293,0.0684628213751048,0.0132113663035821,0.0125453014475785,0.00321256136380644,0.00045006495820987,0.00526364228443093,0.00263382595845429,0.00291861283852369,0.00127613172960648
"26",76,0.0795752642104072,0.0547146416638771,0.0154882238332277,0.00910647881877866,0.0144323549436338,0.0208888905757559,0.0507980744954156,0.000118974967571074,0.0696900356334072,0.0134925678047659,0.0130917866646912,0.00321256136380644,0.00045006495820987,0.00546014305043714,0.00310001053232124,0.00298573826021136,0.00127613172960648
"27",77,0.074902538365105,0.0669178028166602,0.0164459815491636,0.00791405256432893,0.0137466311624117,0.0211856984584743,0.0460937217685982,0.000120926667222085,0.0696900356334072,0.0137558815813082,0.0133287341461532,0.00321256136380644,0.00045006495820987,0.00524142592805595,0.00456084946820152,0.00298573826021136,0.00127613172960648
"28",78,0.0858729199188939,0.066821534532979,0.0154191573548561,0.00797198876320524,0.0141886835550774,0.020790491458216,0.0545024870157138,0.000122201681055204,0.0693922565435272,0.0140095806412882,0.0139751140274832,0.00321256136380644,0.00045006495820987,0.00620560643848697,0.00264385107158549,0.00339366883921097,0.00127613172960648
"29",79,0.0832548175961967,0.0661756926206825,0.0156475062163675,0.00801207652334369,0.0137890526430151,0.0217469870881978,0.0504246680227452,0.000123732412720105,0.0693922565435272,0.0139242654084782,0.0141239433815325,0.00315963605637684,0.00045006495820987,0.00560411892173535,0.00294611716425712,0.00339366883921097,0.00127613172960648
"30",80,0.0962934511563565,0.0726038904318966,0.0150618320470415,0.0071683366702065,0.0128304956812443,0.0202674843893182,0.0519299274923853,0.000122284616186376,0.0714769224307815,0.0139242654084782,0.014678593167979,0.00315963605637684,0.000429442503754174,0.00325792831802331,0.00329822263242435,0.00339366883921097,0.00127613172960648
"31",107,0.0212075591967913,0.0241861829717635,0.00329166622906181,0.00446095038767926,0.00499760600100288,0.0127597213635203,0.0059867253742239,0.000103256168322662,0.0160477763105643,0.00352611763287751,0.00141404765010923,0.0111589917656474,0.0146015415200188,0.00309586559496997,0.00120906977469021,0.00149127961768702,0.00208042070905107
"32",108,0.0121524144561695,0.0166611509430325,0.00275200579922036,0.00424026624186796,0.00283174780031075,0.00349783713772529,0.00472835290452309,7.31904174452528e-05,0.0205180188074481,0.00272912696774192,0.00141404765010923,0.0105435976901284,0.000405809965897239,0.00276794149612236,0.00136522075930302,0.00143346414681914,0.00119501179827613
"33",109,0.0112338717164621,0.013968541109891,0.00272032883685509,0.00426258313008159,0.0032846484575241,0.00287380753040326,0.00433432632857694,7.27644077677884e-05,0.0471778880629945,0.00277552266222947,0.00143174568725249,0.0137792655453992,0.000405809965897239,0.00225066986873118,0.000928721819419971,0.00143346414681914,0.00119501179827613
"34",110,0.0163164301968262,0.0240961358606209,0.00705758874360423,0.00504274565987602,0.00369547789412619,0.00674618214746958,0.00737287864452998,8.50258801253151e-05,0.0631408849101321,0.00378156734869963,0.00153030696960872,0.0127618135147282,0.000405809965897239,0.00225017768614479,0.00097270523134545,0.00133983492336494,0.00122599925690859
"35",111,0.0181412588101582,0.025835678385721,0.00849710541179953,0.00516703904698035,0.00390804090330199,0.00683699976522068,0.00850257912250772,7.2793218719236e-05,0.0616526695338693,0.00471098837601129,0.00355741392017652,0.0179392024489126,0.000405809965897239,0.00441986255799272,0.00138595356024308,0.00137615254476882,0.00127613172960648
"36",112,0.0174756760344315,0.023354292597311,0.008002295909904,0.00600026739788529,0.0058173329050943,0.00692128285062865,0.0109340117432634,8.88475701841156e-05,0.082068333855592,0.00523083488624577,0.0051368409239294,0.0151780449496999,0.000405809965897239,0.00351534748459138,0.00240249282996716,0.00170958932987565,0.00127613172960648
"37",113,0.0138132438284152,0.0214041447545371,0.00773163065308694,0.00850938548665701,0.00803465761674405,0.00589344333476,0.00978755269086647,9.20852646354279e-05,0.0430686879175491,0.00701634727862881,0.00531116380151068,0.0143304611865807,0.000405809965897239,0.00388375839030857,0.00247010267118484,0.00169230270257288,0.00127613172960648
"38",114,0.0148179577915813,0.0177578078128806,0.0076858934351672,0.0108124682066936,0.00634341302198222,0.00625979526753535,0.00919614266825247,9.12174806599269e-05,0.0297086922216543,0.00708580438117994,0.005929403730319,0.016686915901748,0.000405809965897239,0.00331313355552973,0.00283288483284267,0.00163459584738275,0.00127613172960648
"39",115,0.0140716856053946,0.0165506765008122,0.00855283145661763,0.0112048587707354,0.00790303514347348,0.00660761599740012,0.00997802788938529,9.23544774053495e-05,0.031797132249418,0.00626275746877606,0.00736004650445324,0.0180210989509112,0.000405809965897239,0.00278092096660712,0.00179887284891201,0.00154252825494447,0.00127613172960648
"40",116,0.0143447627876246,0.0156530257194755,0.010146089342485,0.00755838069256539,0.00614796402158636,0.00643228308298847,0.0092218226561728,8.75185960726495e-05,0.0333087764154684,0.00388992942467994,0.00557280519108373,0.0186688825098946,0.000405809965897239,0.00295259536154126,0.00211521814129246,0.00146988456019555,0.00127613172960648
"41",204,0.016936162149071,0.00869441532777291,0.00678094415242507,0.00218922812071846,0.00100364588429508,0.0256122067517629,0.0154221694183264,6.66675885205727e-05,0.0168736016074311,0.00550304771272899,0.0074139525930546,0.00574379727263734,0.000391922401268236,0.0015147158624247,0.000994573219034289,0.00361483465973135,0.00222451211038469
"42",205,0.0159508140919046,0.00767747575405039,0.00684592884366492,0.00225355838287543,0.000970475665558614,0.0263998130412603,0.0146654920676181,6.66675885205727e-05,0.0168736016074311,0.00545553978545828,0.0074139525930546,0.00574379727263734,0.000391922401268236,0.00151930454425071,0.000950384104011273,0.00361483465973135,0.00283248444532561
"43",206,0.0133000525482006,0.0063499805117133,0.00528287764348329,0.00270066234349637,0.00120270230828094,0.0321220669164198,0.00923178654934568,9.82593088862224e-05,0.0168736016074311,0.00510960220634142,0.00753992579973159,0.00512539953472536,0.000391922401268236,0.0015914073787696,0.00103296407706505,0.0029603274925235,0.0020026174259851
"44",207,0.0151682415334038,0.00690890069673213,0.00543738912954232,0.00256456475804417,0.00118062304780434,0.0287238989596201,0.0132976290682568,9.82593088862224e-05,0.0168736016074311,0.00503642870318464,0.00753992579973159,0.00512539953472536,0.000391922401268236,0.00161503853213007,0.00108860212236398,0.0029603274925235,0.00200186175293048
"45",208,0.0221438932181751,0.00827848146955496,0.00717831873882755,0.00241155600091162,0.000951255361938021,0.0248350159023401,0.0214662075984313,6.66675885205727e-05,0.0168736016074311,0.00551864599616475,0.00753992579973159,0.00574379727263734,0.000391922401268236,0.00153747578720792,0.00101073650445837,0.00335242453168228,0.00387803445769118
"46",209,0.0173807472209171,0.00667021229347342,0.00592306885182145,0.00221410581376722,0.00101128771620429,0.0580300192296793,0.0178717784123639,9.82593088862224e-05,0.0168736016074311,0.00518291880555667,0.00920765669944009,0.00512539953472536,0.000391922401268236,0.0016367096409153,0.00109137889022933,0.00275577668283251,0.00394952792509594
"47",210,0.0175576765809125,0.00650393355827307,0.00592306885182145,0.00250028887065394,0.00101128771620429,0.0765288078291482,0.0190010592890166,9.93858413989912e-05,0.0168736016074311,0.00559699152838549,0.00989741798391975,0.0051321161262345,0.000391922401268236,0.0016367096409153,0.00109554061597292,0.00275577668283251,0.00401154076684597
"48",211,0.0169445465478483,0.00667021229347342,0.00626456994860996,0.00230953746217781,0.00105213693891764,0.0670100214993462,0.0175446970945353,9.93858413989912e-05,0.0165599083288662,0.00542727370241434,0.00989741798391975,0.0051321161262345,0.000391922401268236,0.0016367096409153,0.00109137889022933,0.00275577668283251,0.00401154076684597
"49",212,0.0165820847418502,0.00664537738477645,0.00627190629011977,0.00268553291855043,0.00105544531837531,0.0621867074094434,0.0152171513445675,9.83838724854759e-05,0.0165599083288662,0.00542727370241434,0.00989741798391975,0.0051321161262345,0.000391922401268236,0.00169980540332708,0.00109554061597292,0.00275577668283251,0.00501374601725017
"50",213,0.0179776458616301,0.00665962060873328,0.00626725012395208,0.00251231578384449,0.00106672703600268,0.0607056166115487,0.0180686835886127,9.83838724854759e-05,0.0165599083288662,0.00566358961291406,0.00997481721552313,0.0051321161262345,0.000391922401268236,0.00176459768509892,0.000949037554790369,0.00275577668283251,0.00501374601725017
"51",214,0.0161041092831534,0.00682698588309888,0.00644986559283583,0.00206105909270084,0.00105902015281334,0.0609371300091341,0.0170272471648322,9.83838724854759e-05,0.0162436467304375,0.00600791063365462,0.0102165091439474,0.00544708973571728,0.000391922401268236,0.00197061403328577,0.00083114081799164,0.00275577668283251,0.00501374601725017
"52",215,0.0154669676089881,0.00723553698664296,0.00644986559283583,0.00200340714091785,0.000898612329103557,0.0651423774700667,0.0166450264035242,9.83838724854759e-05,0.0163683636698238,0.00594932284958507,0.0102165091439474,0.00544708973571728,0.000391922401268236,0.00198732757230491,0.00080629540801325,0.00275577668283251,0.00622847846935109
"53",216,0.0169595034092436,0.00724076213682846,0.00580875699554052,0.00182584529674992,0.000835231878367087,0.0860510843376439,0.0173269097010917,9.83838724854759e-05,0.01645940372197,0.00600791063365462,0.0102748183635338,0.0051321161262345,0.000391922401268236,0.00199967487476842,0.000916084395421387,0.00274529881118323,0.00626316543308741
"54",217,0.0172759568475482,0.00723279416370475,0.00519334757216153,0.00200537894675734,0.000799636397585839,0.0976469266757893,0.0192520464002499,9.83838724854759e-05,0.01645940372197,0.00577088610574444,0.0102748183635338,0.0051321161262345,0.000391922401268236,0.00199406230107846,0.000696198123076353,0.00274529881118323,0.00626316543308741
"55",218,0.0172713517882753,0.00684684869862766,0.00465729453301617,0.00188560494868835,0.000862757115927534,0.104302915462554,0.0187342675673924,9.83838724854759e-05,0.01645940372197,0.00586412304696823,0.0113523314845095,0.0051321161262345,0.000391922401268236,0.00192936922698186,0.000649956192836281,0.0026323845769152,0.00626316543308741
"56",219,0.0184895273964998,0.00699467087580426,0.00437359947046031,0.00150627831976145,0.0009118993961868,0.10724259288757,0.0189953229699655,9.83838724854759e-05,0.01645940372197,0.00586412304696823,0.0114863982488068,0.0051321161262345,0.000391922401268236,0.0019417938014228,0.000648259257558108,0.00226492720088162,0.00629861222601824
"57",220,0.0158383233365487,0.00822196571584327,0.00436754846617525,0.00141574358711668,0.00088439507971252,0.12907556495312,0.0254278004711371,9.83838724854759e-05,0.01645940372197,0.0058546973289036,0.0117153624758356,0.0051321161262345,0.000391922401268236,0.00193095365366582,0.000646018654812323,0.00400420998970843,0.00997088503815178
"58",221,0.015781759968839,0.00819151364581611,0.00428284839920197,0.00171051020735528,0.000953104165082321,0.13382573798107,0.0261771292776742,9.76788746874723e-05,0.01645940372197,0.0058546973289036,0.0117153624758356,0.0051321161262345,0.000391922401268236,0.00193095365366582,0.000646018654812323,0.00315384475357611,0.0108773848068016
"59",222,0.0170893557345491,0.00892409895811733,0.00425905319301573,0.00205768300722974,0.000678569279855641,0.140868063636476,0.0267776038651674,9.76788746874723e-05,0.0162436467304375,0.006137686920375,0.0117153624758356,0.0051321161262345,0.000391922401268236,0.00193095365366582,0.000643563467192581,0.00316915282124587,0.0115024432453421
"60",223,0.0208702927768206,0.00982957840712602,0.00551750323631714,0.00220772377656945,0.000886273006316274,0.0885124811702956,0.0257158763185958,6.6752105881635e-05,0.0165599083288662,0.00626082280437767,0.0113523314845095,0.0057513195601026,0.000391922401268236,0.00225621561774568,0.000594905555141717,0.00217810461433709,0.0108773848068016
"61",224,0.0167323498196346,0.00732236217325142,0.00556331861964111,0.00246242498587788,0.00102280927053111,0.110149492997207,0.0163184899238444,9.83838724854759e-05,0.0165599083288662,0.00597084959621235,0.0102748183635338,0.0051321161262345,0.000391922401268236,0.00261611866313318,0.000681742337133901,0.00178326828139629,0.00629861222601824
"62",225,0.0164663025651313,0.00920393398118176,0.00691547505318014,0.00224932923997603,0.000962840411874399,0.0704287331993246,0.0191945570182165,6.6752105881635e-05,0.0165599083288662,0.00639525446217654,0.0101489206680572,0.00574379727263734,0.000391922401268236,0.0025681747512585,0.000679739445953618,0.00217810461433709,0.00629861222601825
"63",226,0.0150578886580806,0.00824309537973703,0.0052332318325074,0.00193123144600501,0.00119567061638385,0.0896698615472327,0.0156268500575151,9.83838724854759e-05,0.0463609292802413,0.00690299807952152,0.0100940252570635,0.00512539953472536,0.000391922401268236,0.00237959683114506,0.000768881501379003,0.00178326828139629,0.00626316543308741
"64",227,0.0166790444303222,0.00825968837561019,0.00656698403950285,0.00544160383398489,0.00105382175835687,0.0714743817905064,0.0148296530346359,9.83838724854759e-05,0.0719728600438451,0.00365331492017336,0.00977872182855562,0.00540738246735991,0.000391922401268236,0.00234766913044058,0.00123373893829415,0.00181393630102844,0.0266838645977913
"65",228,0.0142973162060801,0.00852010140059349,0.00674911500904755,0.0033515005810097,0.00122779141252531,0.0689148159781582,0.0132597478083138,9.93858413989912e-05,0.0810140845567655,0.00390895797899569,0.0097232002805192,0.00540738246735991,0.000391922401268236,0.00235240209582575,0.00117905628302085,0.00186146509491062,0.0339126390559216
"66",229,0.0175589712498538,0.00782356222392741,0.00661784141621838,0.00383339113360418,0.00109691130839502,0.0660559042186497,0.012450067900426,9.8560225863191e-05,0.0794266783237244,0.00370709063674246,0.0097232002805192,0.00540738246735991,0.000391922401268236,0.00235240209582575,0.00143382151423193,0.00186146509491062,0.0362586018779031
"67",230,0.0195683299424987,0.00737938138543959,0.00628808625843953,0.00366321970944835,0.00108455060906443,0.0636646955397502,0.0108162664236497,9.2273738193596e-05,0.0614910724850736,0.00820215345756012,0.00913926938845351,0.00540738246735991,0.000391922401268236,0.00264546865223467,0.00164114217077024,0.00186146509491062,0.0151231317154207
"68",231,0.0283882274178705,0.00861012366960807,0.00632725886525593,0.00408709062952283,0.00147258227085536,0.0557283009769099,0.0143472580746834,9.2273738193596e-05,0.0614910724850736,0.00368044721015594,0.00707128564923733,0.00552646279270664,0.00039948244149417,0.00260982578727583,0.00160837121274214,0.00156459768053489,0.0138964907724774
"69",232,0.0204735598712998,0.011117084444493,0.00606088098959569,0.00335108928735275,0.00126821694896609,0.0296728122170332,0.0327974116897359,9.20074377026323e-05,0.0598394078132133,0.00464054088213935,0.00618629704517248,0.00523830279227932,0.00040444279147204,0.00297078938829968,0.00151824129931425,0.00160286506246029,0.0185817139494845
"70",233,0.0243853253358944,0.0104558227014446,0.00508884099356004,0.00450946914253475,0.00118499845015246,0.0261755899968504,0.0323166052965968,9.09991025301351e-05,0.058474027814724,0.00365236189702282,0.00287884439366428,0.00515217692764974,0.003266787678646,0.00340673699650954,0.00139549600527905,0.0112907416560434,0.0174197164856516
"71",281,0.00961071603955252,0.00944528622158066,0.00226914828569964,0.00270750785456932,0.00135170626602111,0.00908092690449682,0.00385133195800085,9.53251962726064e-05,0.00864176880304091,0.00358696963365633,0.00317786877893886,0.004094638308792,0.000361922953534786,0.00261189080352554,0.00121119344277158,0.00145400149810015,0.00190820584891911
"72",282,0.0106776986446529,0.00945845668998327,0.00222692527848941,0.00282591251566438,0.00174914024602052,0.00714340031713236,0.00340783099227499,9.89814150181592e-05,0.00874058541900476,0.0030458330940712,0.00317786877893886,0.00392320256593768,0.000361922953534786,0.00249909647414068,0.00129475205136218,0.00144611969383599,0.00120180973485601
"73",283,0.0112076726805773,0.00817156761460047,0.00227909696185538,0.00438863362699374,0.00218032437730315,0.00681878297180982,0.00355232866457227,9.99175376902487e-05,0.00874058541900476,0.00300127097637206,0.00304461249043416,0.00392320256593768,0.000361922953534786,0.00267164213469313,0.0016626573887241,0.00144611969383599,0.00120180973485601
"74",284,0.00957017929821379,0.00774349208307684,0.00219765264866949,0.0030146670787047,0.00162861796753331,0.00671734706075774,0.00390173396156469,0.000100522031083029,0.0088521951040518,0.00300127097637206,0.00302180313133592,0.00310502951768189,0.000361922953534786,0.00277184950336757,0.00195959316182818,0.00144611969383599,0.00120180973485601
"75",285,0.00891924839066397,0.0076035412917642,0.00224334957122917,0.00316006099685815,0.00156485450796487,0.00663446454187976,0.0032994078151995,0.000100522031083029,0.0088521951040518,0.00353377345702896,0.00303835497631939,0.00310502951768189,0.000361922953534786,0.00248126529377291,0.0016985692614893,0.00142542188058803,0.00120180973485601
"76",286,0.00958611366954144,0.00703362830284654,0.00211800412948584,0.00370399704530812,0.00136747289277866,0.00702482407279376,0.00273833641106316,0.000100522031083029,0.00881190819920642,0.00362077851554249,0.00307632000448753,0.00310502951768189,0.000361922953534786,0.00280791337308499,0.00138014014605399,0.00161190583547107,0.00120180973485601
"77",287,0.0120253473602489,0.00779428340936176,0.00269457525864728,0.0037759385766096,0.00107084195782242,0.00683728162384615,0.00442357316406309,6.5390603996184e-05,0.00881190819920641,0.00343256363494027,0.00307632000448753,0.00348051520388676,0.000361922953534786,0.00396760381021452,0.00101975120137313,0.00196887536612922,0.00120180973485601
"78",288,0.0105089175885143,0.007904854634199,0.00285252356460402,0.00353995518321529,0.00133524089804991,0.00710550312938336,0.004180454035965,6.5390603996184e-05,0.00881190819920641,0.00343256363494027,0.00303835497631939,0.00348051520388676,0.000361922953534786,0.00401748040000436,0.000919011525260133,0.00189338007971808,0.00120180973485601
"79",289,0.0100804324851534,0.00726107180960549,0.0027677399812833,0.00378814181656185,0.00146313002927061,0.0072224403456623,0.00421378213355169,6.5390603996184e-05,0.00874998955062335,0.00343256363494027,0.00303835497631939,0.00348051520388676,0.000361922953534786,0.00266993229102915,0.000917927005035135,0.00189338007971808,0.00120180973485601
"80",290,0.00946639782169101,0.00808021151115093,0.0036253129555945,0.00393037402761078,0.00137431106018015,0.0072012680104153,0.00430854846515356,6.5390603996184e-05,0.00874998955062335,0.00343992394247675,0.00302180313133592,0.00348051520388676,0.000361922953534786,0.00260379247781706,0.000927171340926112,0.00189338007971808,0.00120180973485601
"81",291,0.00898331676812986,0.0108945000639497,0.00388141240161958,0.00492560654366281,0.000975014400224145,0.00712765942349879,0.0043501961727809,6.5390603996184e-05,0.00863965725447214,0.00343992394247675,0.00302180313133592,0.00361584806420199,0.000361922953534786,0.00244825215862347,0.000889150648750007,0.00188598369501251,0.00119501179827613
"82",292,0.00968042942495552,0.0116972917243728,0.00359287890475616,0.00491788075672288,0.00114982137481692,0.0130516533868744,0.00617354723472396,0.000117123687648267,0.00863965725447215,0.00405027410937823,0.00337705052910855,0.00327622425800769,0.000361922953534786,0.0025001935898462,0.00102105504579127,0.00153024299249763,0.00119501179827613
"83",293,0.0099328882349695,0.0115831822622009,0.00402192054482425,0.00393531243451632,0.0011208736878469,0.0137015995871438,0.00549400136572657,0.000118307130886863,0.00863965725447215,0.00629320158154709,0.00337705052910855,0.00327622425800769,0.000361922953534786,0.00228394027755483,0.00130635479879541,0.00153024299249763,0.00122599925690859
"84",294,0.0118035389178456,0.0121427476112468,0.00362382241004807,0.00385776909709666,0.00111448783595452,0.014584916876185,0.00577818992974183,0.000118221068328105,0.00863965725447215,0.00616792201959368,0.00604447281336032,0.00327622425800769,0.000361922953534786,0.00237772054262604,0.00112699441958637,0.00153024299249763,0.00127054081025829
"85",295,0.0155770752646313,0.0122407945193933,0.00378433286770804,0.0032121066957759,0.00139065506111411,0.0146163613181034,0.00560375894770771,0.000112787567466845,0.00863965725447215,0.00620354852481195,0.00724423839674309,0.00327622425800769,0.000361922953534786,0.00246137593806218,0.00109363682857517,0.00153024299249763,0.00127613172960648
"86",296,0.0166819557752655,0.0124490089034009,0.0052405381320059,0.00497263056460448,0.00151750329691683,0.0122869163776389,0.00672097214226033,0.000112787567466845,0.00863965725447215,0.00620354852481195,0.00738570366775502,0.00327622425800769,0.000361922953534786,0.00235844345355537,0.00116532713901809,0.0015360905525928,0.00127613172960648
"87",297,0.013512352388621,0.0124242545277704,0.00597244075681114,0.00553242990293953,0.00303071127838611,0.0132232183909552,0.00711461999736443,0.000112787567466845,0.00863965725447215,0.00616998765410972,0.007452435609859,0.00327622425800769,0.000361922953534786,0.0024830641529398,0.00142453258438306,0.0015360905525928,0.00127613172960648
