"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"21",71,0.0410642384513053,0.0134763003318091,0.0065457597408485,0.00728292379194729,0.00443577192083071,0.0133431927913624,0.0141842927379225,0.000125874461647976,0.0133285453971125,0.0111530447602252,0.013337210439892,0.00314318177103129,0.000391922401268236,0.00455186326740419,0.00124597011285308,0.00189916288160176,0.00127613172960648
"22",72,0.0437347333031452,0.0186079286432526,0.00833741371494627,0.00773456502060627,0.00460420954809834,0.0174361122418018,0.0381769888060607,0.000126880592138257,0.0130969362374032,0.0111970775816154,0.0138403649763443,0.00314318177103129,0.000391922401268236,0.00499123902124394,0.00131345643721131,0.00190696270358577,0.00127613172960648
"23",73,0.0557876115052152,0.0226381074021765,0.0099157647682872,0.0107662029247048,0.00525684279574602,0.0172311014868261,0.0440921164123836,0.000127220107986758,0.0130182272019695,0.0116919518820588,0.0194837317370098,0.00307841501226315,0.000391922401268236,0.00520073888143492,0.00145975227970892,0.00191714898750488,0.00127613172960648
"24",74,0.0628612423136759,0.0446932491505894,0.00988118506105438,0.00695233517604008,0.0090356999031425,0.0168064677652738,0.0588744401180648,0.000127220107986758,0.0114385594296702,0.0135815322403443,0.0198799498003139,0.00309139591211925,0.000391922401268236,0.00427165584370554,0.00166776258888358,0.00230314735523545,0.00127613172960648
"25",75,0.081671242298672,0.0453960321564848,0.00998227243278106,0.00933518366629423,0.0155908723768602,0.0168718352312899,0.0777087431826794,0.00012626050511739,0.0111083676300429,0.0160958332395771,0.0206388586878356,0.00309139591211925,0.000391922401268236,0.00387274844468113,0.00194129398555335,0.00233301944501803,0.00127613172960648
"26",76,0.0832417579500945,0.0581411028807374,0.010456768435133,0.00955582605596854,0.0153222048889222,0.0169976162662542,0.0789160267837324,0.00012626050511739,0.0112400105299561,0.0173457295378645,0.0206388586878356,0.00309139591211925,0.000391922401268236,0.00428851732076503,0.00209696611907891,0.00238670899364349,0.00127613172960648
"27",77,0.0793442997626684,0.0687884983935983,0.00911912615873856,0.00829281421398718,0.0162088566709893,0.0169332232512597,0.0737400642768807,0.000127855521191325,0.0111505837207003,0.0186696113416562,0.0210094923448848,0.00309139591211925,0.000391922401268236,0.00364652960081818,0.002118236840848,0.00261820723114677,0.00127613172960648
"28",78,0.0844198267457573,0.0672479516887829,0.00843068273858927,0.00772401745538588,0.0166663867252471,0.0164421602207888,0.0677648705493606,0.000127855521191325,0.0112500645244097,0.0169732291479701,0.0210797854515889,0.00309139591211925,0.000391922401268236,0.00409915870405063,0.00217763991676504,0.00263598160023635,0.00127613172960648
"29",79,0.0763386417869663,0.0676983755744742,0.00784082796795698,0.00645841454119748,0.0168711006129425,0.0180245933713126,0.0499910880130879,0.000130647266482145,0.0123552110635074,0.016196426380981,0.0213071361937787,0.00309139591211925,0.000391922401268236,0.00332856182678303,0.00249296157881383,0.00261705906649674,0.00127613172960648
"30",80,0.0693936529393205,0.0746249737518482,0.00754413432514569,0.00604527799543208,0.0170474080585667,0.0172645057512594,0.0500598321055093,0.000131514520135788,0.0125391208734019,0.0172764125028403,0.0216410137343436,0.00309139591211925,0.000391922401268236,0.00299525837380982,0.00234731121738983,0.00240507498965121,0.00127613172960648
"31",107,0.0249140048974113,0.0461697670153973,0.00849596454558635,0.00588983267506842,0.00963858351108861,0.0271501520510185,0.0123858975447212,8.64493586758631e-05,0.0747539710148825,0.0158837201182751,0.00540154911225269,0.0198801541524615,0.000390645564686122,0.00491652460318338,0.00202195371168138,0.00168607543024024,0.00222151039196982
"32",108,0.0226861314687772,0.0402999715515271,0.00830161874591306,0.00653357649280905,0.00881939736807434,0.0106778111339366,0.00854803413473508,9.29409683432296e-05,0.0767228444572746,0.00720874267114596,0.00374766298460405,0.0272744340550415,0.000390645564686122,0.00437819301814736,0.0032783413849171,0.00169125496379616,0.00127613172960648
"33",109,0.0187904357574016,0.0278766361621193,0.00769441969735678,0.00474133746531693,0.00859943210819542,0.00856993851919277,0.00937455921787143,8.65175580285112e-05,0.0667949927083194,0.00529402258937096,0.00524808972136336,0.0207683077588336,0.000390645564686122,0.00288292125981167,0.00207202619743619,0.00181497515425604,0.00127613172960648
"34",110,0.0209015313072933,0.033761255736802,0.00880128474499485,0.00665847394213158,0.00776522004093045,0.015343506785808,0.0075094828909604,0.000185921815777658,0.072789311694823,0.00692868227426852,0.00534125988233418,0.0155565739501671,0.0232841425920658,0.00325934305290816,0.00100625129281548,0.00161828480670138,0.00127613172960648
"35",111,0.0240428732347449,0.0308228217269935,0.0108324760872936,0.00418944388197127,0.00944709489829446,0.0132443072254012,0.00892880355432755,0.000196438392587083,0.0557440936046811,0.00497060393862824,0.00525654329210251,0.0133717295392381,0.020885813349302,0.0038148456418666,0.00165068576771894,0.00161482563699273,0.00127613172960648
"36",112,0.0159107072531095,0.0293997967650182,0.01139652420751,0.00426428562349818,0.00879930058863715,0.00698106725005039,0.00734134458405414,0.00018092930834989,0.0412164878085554,0.00508597712435078,0.0051795542355615,0.0127058762665541,0.00920994743956636,0.00295665599123973,0.00187165768272425,0.00176278283897867,0.00127613172960648
"37",113,0.0104781742847097,0.0246165026588043,0.00882242515435385,0.00522141977823188,0.0179757090011541,0.00370713262966081,0.0061715877242224,8.92016795914868e-05,0.02369469703623,0.00517125593640033,0.00527279358638638,0.00456684342007185,0.000377276757934232,0.00362829733673641,0.00321617197121421,0.00174495928210492,0.00127613172960648
"38",114,0.0115437092975329,0.0252575733017451,0.00892485625602929,0.00822322851764995,0.0112300232412726,0.00430258046633327,0.00581311489076272,8.67388323013854e-05,0.014709245207795,0.00597915689736496,0.00750289315305284,0.00502883063898265,0.000377276757934232,0.00394785618867305,0.00197036681624612,0.0016987898657484,0.00127613172960648
"39",115,0.0105809401621963,0.0259734005201712,0.00970573849648843,0.0074349789329308,0.0193310109810442,0.0119403519551863,0.00602922521983733,0.000100960499315402,0.0159153775160078,0.00526824045687295,0.00736004650445324,0.00408763553882786,0.000377276757934232,0.00348771298218804,0.00350313312449073,0.00202454069630946,0.00127613172960648
"40",116,0.0118578295986282,0.0237373497938058,0.0110547138763009,0.0122120804856655,0.0167496707257034,0.00812695868680619,0.0076057550413812,9.6692270964887e-05,0.0175360138155753,0.00470111486960618,0.00736004650445324,0.0042768449520914,0.000377276757934232,0.00486099211731893,0.0021953504487827,0.00224076742746043,0.00127613172960648
"41",214,0.015673052653783,0.00725122268206513,0.00416399880479639,0.00148128267290703,0.00110537496828951,0.0544654640894833,0.0138524481040711,0.00010216849525355,0.0134678421618256,0.00433332543263734,0.010391067554007,0.00544708973571728,0.000377276757934232,0.00186042171133053,0.000632919223885748,0.00111592431933191,0.00501374601725017
"42",215,0.0156219421221681,0.00725122268206513,0.00417626721427272,0.0014919879539209,0.00109359369465815,0.0584053052723014,0.0133081278105125,0.000100755244951384,0.0137237800058668,0.00407438691334419,0.010391067554007,0.00544708973571728,0.000377276757934232,0.00187093605349226,0.000593026469720556,0.00111592431933191,0.00622847846935109
"43",216,0.0199033611256399,0.0077157632463253,0.00389364703762751,0.00140743503722383,0.00101962993144459,0.0780073084914085,0.0153812191076629,0.000100755244951384,0.0137237800058668,0.00407438691334419,0.010450362521171,0.0051321161262345,0.000377276757934232,0.00189152912724086,0.000580069694668234,0.00111167445916871,0.00626316543308741
"44",217,0.0188295620891786,0.00770723679811599,0.00289725915053573,0.0013568661106756,0.00101909893447002,0.0898861619740522,0.0156038737974093,9.90139905064231e-05,0.0137237800058668,0.00449878191831091,0.010450362521171,0.0051321161262345,0.000377276757934232,0.00182622389473473,0.000499294898864333,0.00111167445916871,0.00626316543308741
"45",218,0.0200950525575912,0.0073734996522684,0.00283625733459038,0.00139939990732163,0.00114903025071222,0.0968150133285134,0.0182948551858641,9.90139905064231e-05,0.0137237800058668,0.0051764015061532,0.0107870863019405,0.0051321161262345,0.000377276757934232,0.00188196190295625,0.000499294898864333,0.001121619704864,0.00626316543308741
"46",219,0.0161491681108473,0.00778030070923932,0.00283625733459038,0.00124477803363043,0.00107582682895587,0.100394613567101,0.0243590628141442,9.80270624957061e-05,0.0137237800058668,0.00508693456437787,0.0110022659385943,0.0051321161262345,0.000377276757934232,0.00188350747151084,0.000497618136651008,0.00198468029812365,0.00629861222601824
"47",220,0.0171476719376549,0.00836376478821647,0.00283625733459038,0.00128346818273217,0.00102047408139396,0.118380154216992,0.0236681461902054,9.76788746874723e-05,0.0134678421618256,0.0048709069637513,0.0107421871076973,0.0051321161262345,0.000377276757934232,0.00188350747151084,0.000495897942087172,0.00198468029812365,0.00997088503815178
"48",221,0.0176777739723091,0.00829731360437696,0.00280959325805155,0.00157101285624502,0.000990635408870442,0.122315494090182,0.0235449789947736,9.76788746874723e-05,0.0134678421618256,0.00440994325223793,0.0106588976038742,0.0051321161262345,0.000377276757934232,0.00183676106707497,0.000495897942087172,0.00200037200853093,0.0108773848068016
"49",222,0.0191799533161025,0.00829032219574165,0.00282292505078233,0.00193608301127077,0.000825543231172987,0.129700107538226,0.0248948987663773,9.76788746874723e-05,0.0134678421618256,0.00444077701950922,0.0106588976038742,0.0051321161262345,0.000377276757934232,0.00183676106707497,0.000495897942087172,0.0020100926631125,0.0115024432453421
"50",223,0.018603089474189,0.00769111402208356,0.00285968526794829,0.00149258939084424,0.00108759412769827,0.106104189298773,0.0174965599058011,9.76788746874723e-05,0.0134678421618256,0.00438694600728297,0.0103223363105301,0.0051321161262345,0.000377276757934232,0.00187650125955917,0.000498331917541692,0.00113049542769036,0.0108773848068016
"51",281,0.0176534328183908,0.0192371134574726,0.00379516274609395,0.00223043381987417,0.00272646728683563,0.0214933895496322,0.00994568465361384,0.00012981416560487,0.0120325400538588,0.0142252235594311,0.0137296074238126,0.00354965790396667,0.000391922401268236,0.00119824379962529,0.00080506595457084,0.00148175763091328,0.00203764013606253
"52",282,0.0184868949704704,0.0141964853550967,0.00299625767200747,0.00210528849407569,0.00379979025606451,0.0147256227802949,0.00861333406905977,8.38894050648883e-05,0.0120683459389863,0.00889434047073207,0.0137296074238126,0.0029904025077042,0.000391922401268236,0.00104695673010608,0.00067984227261039,0.00117669337167507,0.00128339053157636
"53",283,0.024198496880153,0.0158469476143891,0.0035837746250827,0.00372136993309809,0.00510508185550177,0.0159325862533498,0.0100607421257693,0.000124976578367398,0.012169653387048,0.00924854012650268,0.0131597305795018,0.00341575167003555,0.000391922401268236,0.0011448961397128,0.00137786149194589,0.00143424546322947,0.00128339053157636
"54",284,0.0192026798483051,0.0143678729161796,0.00342632973185928,0.00405895662329067,0.0048800519039194,0.0155305964367549,0.0125681551443605,0.000124976578367398,0.012169653387048,0.0106172366785511,0.0130621345371499,0.00290471722385039,0.000391922401268236,0.00123245978061695,0.00127504178496574,0.00135862351035798,0.00128339053157636
"55",285,0.0167839087238849,0.0130721573872156,0.00338633005271949,0.00492426338868903,0.0039986281836202,0.0155953739552033,0.00932360796949725,0.000123730898695794,0.012169653387048,0.0103430783012277,0.0130621345371499,0.00285221784845016,0.000391922401268236,0.00136164912201905,0.00126465715917696,0.00133917632037442,0.00128339053157636
"56",286,0.0168543974297593,0.0105692898635876,0.0033571606019659,0.00516768382055053,0.00307628628508248,0.0153445157267652,0.00712671880404322,0.000124228463360265,0.012169653387048,0.011007415265346,0.0128152238424647,0.00290000874495803,0.000391922401268236,0.00136257538355476,0.00137139095193622,0.00134259558745907,0.00128339053157636
"57",287,0.0161724838216164,0.00956395343087932,0.00331762343537686,0.00602998930308298,0.00224740685602712,0.0153445157267652,0.00687875090779241,0.000125114141594771,0.012248038657551,0.00991263332501986,0.0128152238424647,0.00290000874495803,0.000391922401268236,0.00134061843581159,0.00091245299217425,0.00110739603828215,0.00128339053157636
"58",288,0.015453512250738,0.00981996545588516,0.00320328124993863,0.00425849538673501,0.00237163837720664,0.0155027789929031,0.00709444349753421,0.000125114141594771,0.0120192868533149,0.00991263332501986,0.0128152238424647,0.00290000874495803,0.000391922401268236,0.00204545396921574,0.000892298841151555,0.00083822293338269,0.00128339053157636
"59",289,0.0138019953154605,0.00840750363380914,0.00329531073676112,0.00419787183188201,0.00274930863832529,0.0156645178608097,0.00671134197649875,0.000125738903545722,0.0123546338398859,0.010350927708259,0.0126585965964024,0.00290000874495803,0.000391922401268236,0.00215323950227304,0.000891245816290701,0.00083822293338269,0.00128339053157636
"60",290,0.0132887392947349,0.0083103724737517,0.00329528418745015,0.00349653986904005,0.00251553551366034,0.0155902732999321,0.00677395170235561,0.000126388304645828,0.0130950787904816,0.00991263332501986,0.0125902990365536,0.00290000874495803,0.000391922401268236,0.00210740538438475,0.000933465711814765,0.00083822293338269,0.00128339053157636
"61",301,0.023918376898643,0.0104802878122938,0.00388503703232025,0.00482031279529234,0.00334837406808531,0.0113268520487616,0.0185824888908258,0.000125114141594771,0.0139957472626291,0.010047386954491,0.0125869315641371,0.00307841501226315,0.000391922401268236,0.00307163755006612,0.00118443041334885,0.000530141055489594,0.00127613172960648
"62",302,0.0213969491351056,0.0111115453258609,0.00409317453868569,0.00442167756682102,0.00340938388500227,0.0115251779607448,0.0150998224726264,0.000125114141594771,0.0139957472626291,0.00983647131515126,0.0127426835291212,0.00307841501226315,0.000391922401268236,0.00310560828090091,0.00127554766380005,0.000632315391290673,0.00127613172960648
"63",303,0.0226518865135304,0.0104409813004427,0.00469359889339648,0.00553764503166038,0.00324104859927767,0.011570827235531,0.0122628400161155,0.000125738903545722,0.0139957472626291,0.00969626508145464,0.0127426835291212,0.00314318177103129,0.000391922401268236,0.00313256184557034,0.00131831662369043,0.000678884815744203,0.00127613172960648
"64",304,0.0217192194161754,0.0107971634450938,0.00482373254841568,0.00515903168715459,0.00286394714448838,0.0115031765591331,0.014721481000751,0.000125738903545722,0.0137799780671629,0.0100741597410385,0.0127426835291212,0.00314318177103129,0.000391922401268236,0.00313486014647302,0.00127554766380005,0.000678884815744203,0.00127613172960648
"65",305,0.0229603383045408,0.0113301217283996,0.00506859545955002,0.00630943724655468,0.00438366085594393,0.0115166404142128,0.0121392248368143,0.000126998130958131,0.0135390656508488,0.010086408189454,0.0127426835291212,0.00314318177103129,0.000391922401268236,0.00321771639394547,0.00146954438216615,0.00107352443038846,0.00127613172960648
"66",306,0.02500531145448,0.0116324123124123,0.0053009062723843,0.00665889620673514,0.00567145154713239,0.0114242041212469,0.0124562518779377,0.000127351925117203,0.0132924729468856,0.0105034595500461,0.0127426835291212,0.00314318177103129,0.000391922401268236,0.00324105641550617,0.00145351928382606,0.0013015393714308,0.00127613172960648
"67",307,0.0265337227182166,0.014210527118006,0.00555193640138206,0.0072023415127786,0.00494096382941841,0.0114933300936186,0.0134919258255104,0.000126697573425334,0.0125410084217241,0.0108233461026795,0.0127426835291212,0.00314318177103129,0.000391922401268236,0.00314201088707844,0.0016318124854312,0.00139768960413508,0.00127613172960648
"68",308,0.0276499166830322,0.014855918515968,0.00734159067127676,0.0104948027704742,0.00574276409798387,0.0114653016625836,0.0145233315400295,0.000126068048708599,0.0120216589322706,0.0111969573733366,0.0125869315641371,0.00314318177103129,0.000391922401268236,0.00370535803385375,0.00143448641695503,0.00141426736243924,0.00127613172960648
"69",309,0.0299451679558173,0.0227543500363309,0.00831501818448016,0.00944945170926151,0.00517399413004125,0.0116045764521025,0.0184220996044664,0.000126068048708599,0.0120216589322706,0.0109495397059227,0.0125190157595868,0.00314318177103129,0.000391922401268236,0.00308591971047729,0.00396242748505479,0.00165191704303156,0.00127613172960648
"70",310,0.0293496260499686,0.0199285159404719,0.00857381280323751,0.00933784861515691,0.00542783324089972,0.0129883534142647,0.0155861879013145,0.000126068048708599,0.0109426507411629,0.0108233461026795,0.0125190157595868,0.00307841501226315,0.000391922401268236,0.00347591774323084,0.00194466211113739,0.00204459377933308,0.00127613172960648
"71",311,0.0318067017836634,0.0262166010115886,0.010778830424896,0.0144021429427283,0.00731931962846499,0.0133288498290428,0.0198549045726577,0.000114810601924514,0.010783087311407,0.0107541027569484,0.0131742886298596,0.00313403952504436,0.000391922401268236,0.00771158253306214,0.00319241092793616,0.00223934153847539,0.00127613172960648
"72",312,0.0376616572535787,0.0278779706118025,0.0110306692882382,0.007847786375756,0.0110146664634412,0.0138041950645121,0.029946976122978,0.000113298843315287,0.0108322877040803,0.0107475438458968,0.0135312335293609,0.00385079186915995,0.000391922401268236,0.00487132182833222,0.00252831046338861,0.00197983794167663,0.00127613172960648
"73",313,0.0524517210138337,0.0301738495272237,0.0121448325092154,0.00907170727286284,0.0102159777726705,0.0141297879347048,0.0411118370831302,0.000110301808421282,0.0112020039322552,0.0114043008670736,0.0190509879112582,0.00393197425710879,0.000391922401268236,0.00484985859109222,0.00226257275327984,0.00173025990785912,0.00127613172960648
"74",314,0.0504809892481725,0.0482896056770516,0.0121467207047849,0.00906890425239502,0.0107833015800259,0.0142112656409718,0.04079304897302,0.000109216710924977,0.0113469250361178,0.00915989844591527,0.0194385802278556,0.00386724297188133,0.000391922401268236,0.00486150773710512,0.00245835392473342,0.00197376222528001,0.00127613172960648
"75",315,0.0655485966420392,0.0418309362244444,0.0131529692079257,0.0141898655963202,0.0155615881710472,0.0141030924662633,0.0426627445448496,0.000108694859262823,0.0121233387590592,0.0157213923156844,0.0203306770502016,0.00389625850421997,0.000391922401268236,0.00467466640002132,0.00303292171849773,0.00216486379091216,0.00127613172960648
"76",316,0.0645632661825618,0.043875257706827,0.0124485820473568,0.0138177051280797,0.0171455136831569,0.014597296119758,0.0417512012120929,0.00010752907797148,0.0121233387590592,0.0194455500525502,0.0203306770502016,0.00389625850421997,0.000391922401268236,0.00506549289014329,0.00299251491970758,0.00231139771523781,0.00127613172960648
"77",317,0.0579591495180308,0.056584635421475,0.0128601890048878,0.0173620341427019,0.0156839621698635,0.014652870350156,0.0407356897362041,0.000110884045129246,0.0121233387590592,0.0164053233797827,0.0231657618010779,0.0038793960376841,0.000391922401268236,0.00485977415396315,0.00327980950497167,0.00232451128039497,0.00127613172960648
"78",318,0.0592642486504929,0.0570802532882371,0.0129558540623675,0.0159853216240689,0.017227516363264,0.0142901603285155,0.0584044619495969,0.000110423288471596,0.0116651516938072,0.0186255888751605,0.0289494979002755,0.0038793960376841,0.000391922401268236,0.00722692196037744,0.00347955196882308,0.00265261364996328,0.00127613172960648
"79",319,0.0598039867381738,0.054239107359006,0.010087803896467,0.0130053236749507,0.0153628234897794,0.0136464452016191,0.0596643194393767,0.000110816900203114,0.0117833662408365,0.0200292926863432,0.0295541338641933,0.0038793960376841,0.000391922401268236,0.0040394714824801,0.00286046054628456,0.00263181899029832,0.00127613172960648
"80",320,0.0597192477272658,0.0581927792525095,0.00852318270346177,0.0115323220889326,0.0162731936337378,0.0121344198899553,0.0529726014931769,0.000111932580782158,0.0125892631932679,0.0246566856830573,0.0744238940772886,0.0038793960376841,0.000391922401268236,0.00336673745874984,0.00149479834476895,0.00230684687914308,0.00127613172960648
"81",345,0.0325974310521851,0.0599149858093241,0.00942440628868022,0.0111623410098742,0.0167607732295872,0.0401378226206837,0.0191215638402944,0.000112750821848299,0.0251081857062585,0.0577593925806768,0.00540154911225269,0.0303812210352534,0.000390645564686122,0.0045578200543588,0.00386665644844943,0.00203170205966349,0.00361982933150167
"82",346,0.0284655967609815,0.055347070032156,0.00996573026995281,0.00720998668900385,0.0129839288224411,0.0213855669315933,0.00934566187721472,0.000104197083354684,0.0106933439886398,0.010635660197166,0.0035277054202158,0.0250573040434285,0.000390645564686122,0.00535480005554425,0.00348707783461398,0.00174912297392836,0.00272867487542385
"83",347,0.026743822971516,0.0417412114396817,0.00844508065905033,0.00640375559192722,0.00957924369914704,0.00907185142524258,0.00971869171276532,0.000100875808912664,0.0252943977570122,0.00720951088021804,0.00398514970632678,0.0259947484090063,0.000390645564686122,0.00383125285429519,0.00341400466103966,0.00188243313477974,0.00127613172960648
"84",348,0.0164211180368036,0.0336030714201608,0.00868758320260555,0.00739778205257798,0.0131422832444479,0.00925542503090042,0.0117273363512662,0.000139809503202176,0.0259254454199488,0.00926858537923598,0.00548607840421166,0.023157494766777,0.000390645564686122,0.0049280730751252,0.00255122225055615,0.00169721139208558,0.00127613172960648
"85",349,0.0227572562308497,0.0447115799001202,0.0102811098246056,0.00414971876287322,0.0105611998401365,0.0175556555789997,0.00630351869109723,0.000288580032477099,0.041440386404321,0.00532024440832939,0.00525654329210251,0.0186592780511176,0.0272662715265571,0.00395717878452437,0.00137047900637869,0.00161828480670138,0.00127613172960648
"86",350,0.0219073441242034,0.0568566256436633,0.0125199419639772,0.00433553546815551,0.0143846451840777,0.01149733776222,0.00793662082468436,0.000326393067670644,0.036701518106486,0.0047517919167689,0.00521724950492009,0.0147782195217269,0.0210739261632466,0.00395222758530375,0.00236384760986408,0.00160550661298254,0.00127613172960648
"87",351,0.0139311340913358,0.0535244298939662,0.0104809311172242,0.00528473024334281,0.0168609651755688,0.0036090532382245,0.0079474758489523,8.37034437656858e-05,0.0238900173364164,0.00500829203528252,0.0051795542355615,0.00593533227750333,0.000377276757934232,0.00499032866703088,0.00248299689515682,0.00176278283897867,0.00127613172960648
"88",352,0.00900148926684153,0.0249704278799117,0.00963569862450966,0.00521401795593365,0.0161801612470501,0.0033513475151893,0.00348995759511546,8.91291194172345e-05,0.0144563086915189,0.004938408289173,0.00735538318439119,0.00512396792563953,0.000377276757934232,0.00289986976751582,0.00308923471601151,0.0017081623880258,0.00127613172960648
