"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"11",127,0.0151187079666713,0.0197756753664255,0.00340159739174018,0.00522099749209309,0.00237643256756422,0.00591022725133803,0.0103264648452687,7.55885461496555e-05,0.0224361363140935,0.00393238411199687,0.00513235446264901,0.0148518744615039,0.000405809965897239,0.0024212906693365,0.00168251210364362,0.0164224572848542,0.034657118993048
"12",128,0.0158225049969548,0.01626051862558,0.00368715965686716,0.00490981447151989,0.002206284984943,0.00628982097525697,0.00793071327209266,7.3511425519478e-05,0.0215842717477558,0.00364897191567834,0.0050051817980171,0.00790279183684731,0.000374747901994175,0.00196448390761682,0.00284752387028975,0.0189156104374897,0.0481148855689198
"13",129,0.0066734831916748,0.0128351105093724,0.00369738022269535,0.00313352534483441,0.00314907608455671,0.0103589721093963,0.00584231702572208,7.6228130017175e-05,0.0212867104767979,0.00381088078521621,0.00236456824868529,0.00790279183684731,0.000548128949460452,0.00195277639228675,0.00396668521960052,0.0121341007115075,0.0594699286309676
"14",130,0.00924404472946804,0.0111447910113518,0.00499432115332933,0.00152020596294086,0.00130988904384754,0.0155698286276381,0.00397285333599926,7.52588687208399e-05,0.0199906704337674,0.00977577838468095,0.00624466077920159,0.0296982504609272,0.000929148394570049,0.0024317074343393,0.00177230150636061,0.0312919559198977,0.0258014699622416
"15",131,0.00430903793953535,0.00963753753933567,0.0031757615425799,0.00178828462249976,0.0022255117329139,0.025732917762676,0.00147305985333934,9.47435045127464e-05,0.0268357106456336,0.00327263889292209,0.000221742281019595,0.0450694391178044,0.000614581539859345,0.00210358061653881,0.00128086300504323,0.0167978416520285,0.0495342886367259
"16",132,0.00854119795145833,0.00889799741199582,0.00256865218113326,0.00503600605254446,0.00145455826703119,0.0204111341907162,0.00467068139924371,9.97092200336446e-05,0.0268357106456336,0.0053643532777083,0.00149463947671726,0.0490063977197502,0.000405809965897239,0.0024166533407409,0.000612576895593337,0.00774012626342916,0.0121954553160242
"17",133,0.00703261183371911,0.00936814306522569,0.0033719221437886,0.00333434316849569,0.00147082794682907,0.010251174431242,0.00282075218951029,9.56087972846766e-05,0.0268357106456336,0.00387532754815347,0.00131709717817717,0.0370654881776639,0.000405809965897239,0.002195865870352,0.000599978764723511,0.00459500296961299,0.00481355307163836
"18",345,0.00953917820577862,0.0289512273361327,0.00269269078004747,0.00291696722968869,0.00206382385339491,0.00963353147130046,0.00495012191861874,7.58952595980018e-05,0.0460645451270476,0.00793878468293219,0.00141404765010923,0.0091442565474013,0.000405809965897239,0.00163879245380029,0.000897193214620205,0.00568100656185267,0.00339023318301028
"19",346,0.00656040851450603,0.0147474600776448,0.00196455421713338,0.00272558192955636,0.00155515515981744,0.00632681551285432,0.00262707089167837,4.96532298033016e-05,0.0393155107902851,0.00303933501506984,0.00141404765010923,0.00922017470012874,0.000405809965897239,0.00164173826236411,0.000781957289538085,0.00453997244608021,0.00255545731598657
"20",347,0.00620974517956891,0.0124240895053276,0.00175350674087038,0.00229051003245876,0.00166210398251151,0.00330134459691316,0.00310824166723017,5.12739547783665e-05,0.0441722691783645,0.00240559466548566,0.00136189657875359,0.0133483605625377,0.000399271499627712,0.00180742031356677,0.000839089853571626,0.00450196217908239,0.00119501179827613
"21",348,0.00576923882624183,0.0103893221952389,0.00223409941960987,0.00249226968467846,0.00140637404674399,0.0029697809514651,0.00237163437896581,4.93642131237065e-05,0.0376484870686448,0.00190785414165646,0.00140633195442902,0.0109010092356611,0.000374747901994175,0.00286040916486709,0.000496356205356858,0.00434410660935355,0.00119501179827613
"22",349,0.00701321324875195,0.0105817060544643,0.00296807160096173,0.00270430288450293,0.00168101082018135,0.00406138281392154,0.00168973802460674,7.21952863380645e-05,0.0403356978687684,0.00177636719419303,0.00134726040387786,0.0107513686338752,0.0141592163301224,0.00267136322411978,0.000567100294907161,0.00432786165513588,0.00119501179827613
"23",350,0.0227870714615253,0.0424863595425478,0.0034116191358527,0.00263621452829647,0.00417428562185082,0.0110256089990074,0.00363283016534095,8.87156563034785e-05,0.0207254747468431,0.00215807938386225,0.00133715006208731,0.0187898706201412,0.0189018114606609,0.00512515685903222,0.000913134941183711,0.0054211693331967,0.0109778149869427
"24",351,0.00774314926399366,0.0150200812743161,0.00303745797805631,0.00255212994642145,0.00298597267790604,0.0040078032050696,0.00152367791802653,9.17430974940137e-05,0.0619558777276469,0.00200608004265833,0.00133715006208731,0.022798121936691,0.0131304651763491,0.00294187636722197,0.00129822423273134,0.0058579277269388,0.00119501179827613
"25",352,0.00507042689767419,0.0123587170709118,0.00301792123126753,0.0023796839368916,0.0033258041472045,0.00197586312934504,0.00171503918140873,7.12329235731312e-05,0.0649259223907206,0.00198484772714599,0.00138785400695895,0.0178035664296914,0.000374747901994175,0.00313716121600757,0.0010346615316975,0.00606092873543913,0.00119501179827613
"26",353,0.00497114391691591,0.00991569005326727,0.00299817898455634,0.00327499333060711,0.00228985555483215,0.00220293698894318,0.00190003713493879,7.24336778029943e-05,0.0764267953928069,0.00222601226351646,0.00194030321178161,0.020745811545331,0.000382614504693363,0.00290929892869972,0.00105263767794009,0.00901054276373399,0.00119501179827613
"27",354,0.00635404675682436,0.00831629006257193,0.00253828174602682,0.00342204693222749,0.0016418060688635,0.00222017031108137,0.00209774138740458,7.35538018060251e-05,0.0621355008423953,0.00228776185139008,0.00219854711435933,0.0243871913187277,0.000386987930367862,0.00294315282552779,0.000673702221216514,0.00549772819683776,0.00119501179827613
"28",365,0.0148506922126436,0.0139968813962541,0.00276950335716268,0.00696634517945573,0.00247328339585752,0.00519421494946064,0.010975913947004,7.3526538164234e-05,0.0380149680617489,0.00426145398015155,0.00528463269393687,0.0190675670919319,0.000405809965897239,0.00228039073939099,0.00187672737138681,0.0137623643264658,0.0209150129515964
"29",366,0.0177432070221398,0.0140044634670404,0.00279938796465158,0.017612728164872,0.00244618066751392,0.00878404491041884,0.00948316405887482,7.47021733592291e-05,0.0277752565913195,0.00897296206229619,0.00274146436362272,0.0148518744615039,0.000405809965897239,0.00291365663007053,0.00127979048566656,0.0116895964963571,0.00592666479130068
"30",367,0.017564932051641,0.0176187762426957,0.00325362557992019,0.00570966030556644,0.00233559824345563,0.012314484052505,0.0124206442013271,7.73644071675158e-05,0.0204681657826881,0.0129485850688178,0.00490001235020129,0.00802351369008666,0.000391922401268236,0.00196963491188817,0.00216935170921628,0.0133038376446424,0.0426011237335605
"31",368,0.0131560396617621,0.011307544819211,0.00329307662411777,0.00298436750976212,0.0019596684465057,0.0232214592619893,0.00624861683873548,7.66642197933232e-05,0.0212038510305149,0.00415009204264538,0.00262427293789461,0.0164779348567026,0.000374747901994175,0.00198761204460158,0.00278725602764586,0.0123073113412336,0.050557963383598
"32",369,0.00682707937523151,0.00701316045339817,0.00494123328641544,0.00200659482162409,0.00162489055519984,0.00552632055964571,0.0028316822010214,7.30062837087142e-05,0.0181008053702033,0.0124407236995346,0.000321147576777628,0.0364105000229086,0.000929148394570049,0.00247441897631202,0.00193133255149194,0.00787649565556007,0.0214116515482975
"33",370,0.011994428028604,0.00933434805391943,0.00318100032282682,0.00313323787655973,0.00150499814258838,0.0420553493605644,0.00193290423027931,9.19077754129106e-05,0.0268357106456336,0.0198260714796155,0.0026454964794923,0.0450694391178044,0.000405809965897239,0.00210580652462703,0.00096627969173866,0.00670856835213052,0.0396753688793841
"34",371,0.00888787264780987,0.00941693822357527,0.00325185509000589,0.00381328931025024,0.00178509707080542,0.0141988405907963,0.00392144809712986,9.97092200336446e-05,0.0268357106456336,0.00471570333177249,0.00131709717817717,0.0348391292784971,0.000405809965897239,0.00217657791790271,0.00064322764825336,0.0044593600591799,0.00599825074123988
"35",578,0.00841784239336796,0.0173561779949522,0.00179486956885285,0.00307607029986563,0.0015590751238843,0.0223952121921487,0.00589627036089764,5.17828350025723e-05,0.0393155107902851,0.00792093192978863,0.000201982256334541,0.0121464870531371,0.000405809965897239,0.00172030486157842,0.000655241438847811,0.00589233538737555,0.0118399944690451
"36",579,0.00738197354339591,0.0140836637662488,0.00173793110291877,0.00239938769188234,0.00288542399398686,0.00752835106933632,0.00357434416942624,4.96532298033016e-05,0.0432029403747947,0.00615398222115536,0.00143174568725249,0.00983535333268289,0.000405809965897239,0.00171814176294275,0.000823142297889331,0.00453997244608021,0.00283136668431739
"37",580,0.00724620342855818,0.0113240161407545,0.00167935717371232,0.00233320664849892,0.00265403929769573,0.00499721422291096,0.00312878560581141,5.11908616472733e-05,0.0431463341472835,0.00256588444949726,0.00134786429016607,0.0132688643974633,0.000405809965897239,0.00191432219613201,0.000813098455421889,0.00453968757305162,0.00172570543802825
"38",581,0.00616039112170392,0.00874516016095149,0.00192645762681337,0.00217612337633729,0.00198793680923135,0.00323643707198888,0.00385595769892434,4.96532298033016e-05,0.0380867951852547,0.00190785414165646,0.00143465670237851,0.00923042703187971,0.000405809965897239,0.00298306191834139,0.000679754920561801,0.00952129606775281,0.00119501179827613
"39",582,0.00569300564988676,0.00866244891467992,0.00244715476778932,0.00259950335405758,0.00215956528427908,0.00274414584617858,0.00202644408842664,4.61621107622425e-05,0.0384185561534752,0.00193431812919117,0.00134726040387786,0.0102531912390805,0.000386987930367862,0.00455507223313891,0.000754997516450796,0.00137206431141204,0.00119501179827613
"40",583,0.0238463019230489,0.031577063310627,0.00346549827834385,0.00263245691101654,0.0061915187558103,0.013063415180394,0.00273066086669046,8.80884719243073e-05,0.0576288692970683,0.00349099019023299,0.00133715006208731,0.013028044318361,0.0221674795128992,0.00454052711403708,0.00114363683447876,0.00166821079914324,0.00942476477742833
"41",584,0.0403488276365519,0.0414752043038345,0.00355984407603927,0.00244441255200433,0.00472868427914012,0.0204190017719405,0.00269422458845291,0.000162152146813952,0.0202562652973776,0.0249664347459982,0.00133715006208731,0.0135306617239289,0.0411173395206856,0.00587691471571747,0.00143385324669559,0.0067656966564133,0.0125844801249114
"42",585,0.00669708605918255,0.010670941528105,0.00282292634024792,0.00347078233595268,0.00291042243360793,0.00341994155372884,0.00118331296736777,7.65285099356094e-05,0.0615770213725245,0.0019616991480066,0.00133715006208731,0.0255446741954506,0.0134380515605253,0.0031967464868888,0.00159265555401351,0.00677652888184322,0.00119501179827613
"43",586,0.00537236424129897,0.012435962745992,0.0031173872715475,0.00238141816345245,0.003642812446456,0.00199603806998188,0.00195878469355764,7.0540952516705e-05,0.0660372938535745,0.00194763156343783,0.00152048048107364,0.0236538602247428,0.000405809965897239,0.00388889372914962,0.00173201786078651,0.00805700650522487,0.00119501179827613
"44",587,0.00585214883083314,0.0139123002782297,0.00266842903138547,0.00492317419889981,0.00300833405646152,0.00224386461123302,0.00252940478396177,6.3420372647257e-05,0.0885203893537018,0.00226870480058671,0.00530523426381353,0.0229015508613521,0.000405809965897239,0.00396561205687183,0.0015680775735802,0.00893090773585726,0.00119501179827613
"45",598,0.0131188797973791,0.011781225364322,0.00262253390024401,0.00844305578619624,0.00303797499611785,0.00395843730493805,0.0053150618168215,7.2602141178332e-05,0.0323676115964351,0.00210702393092968,0.00212581596076925,0.0221202165113579,0.000405809965897239,0.00245449438215905,0.00182112672294642,0.0124789126121141,0.00481842489701855
"46",599,0.0137167460841811,0.011900048439927,0.00266240192384241,0.00769852452757637,0.0033663421016588,0.0041638525784464,0.00682808561213999,7.35016108654407e-05,0.0384977533531686,0.00230569565685293,0.00211175436952138,0.0196544003452563,0.000405809965897239,0.00240390471183267,0.00118457661433087,0.0126325574075963,0.00470204969777877
"47",600,0.0156429093177669,0.0133290116286137,0.00300025713565922,0.0073978579866508,0.0026453124042898,0.00784742963414328,0.00699424449853378,7.51196897495793e-05,0.0304245523510118,0.00411512123086134,0.00220330735276516,0.00802351369008666,0.000391922401268236,0.00225096129849966,0.00144099580046649,0.0158525191764751,0.0101900122223324
"48",601,0.0215763678812048,0.0159438188235661,0.00322933878686573,0.0159175756372446,0.00306946799555864,0.0204318738736532,0.0122576160152139,8.06824366849519e-05,0.0195526145098069,0.0292256650790559,0.0026873125799614,0.00802351369008666,0.000391922401268236,0.00278618639482071,0.00339151933776739,0.012914448319808,0.0173462118792467
"49",602,0.00943904595959742,0.0121668302921047,0.00499432115332933,0.00204555384196165,0.00136113312842504,0.00577747961311161,0.00526697496935136,7.30062837087142e-05,0.0184918982966223,0.00567032931739697,0.000321147576777628,0.0311681385264818,0.000929148394570049,0.00247441897631202,0.00188247127722142,0.0270901731291849,0.0230993716423975
"50",603,0.00567908191660145,0.0103472230417648,0.00376977350442543,0.00262517559349593,0.00379320583050709,0.0220286884330071,0.00149883535123705,7.21058497339861e-05,0.0239232238956488,0.00425134457165899,0.00178544346166177,0.0358189402172277,0.000415397166724586,0.00182331153471721,0.00137457659460625,0.020624027885396,0.0402760729437943
"51",604,0.0142605035671363,0.0202164783668391,0.00337654793885454,0.00386139635529017,0.00306569818900325,0.0156909004274489,0.00367350094223014,7.21058497339861e-05,0.0239232238956488,0.00717272953914195,0.00380146893840219,0.034206420973451,0.000405809965897239,0.00182526209888473,0.00138719152047647,0.0257305858580073,0.0376539736842427
"52",605,0.0106288083215416,0.00877131290908001,0.00216479006665286,0.00448931977421937,0.00184558839757767,0.0240166481051782,0.0033259932634997,5.1885400723241e-05,0.0268357106456336,0.0410259057336457,0.00364567508612076,0.0360698465460407,0.000405809965897239,0.00195602129505175,0.00129754431398736,0.00800130867349081,0.032067507324017
"53",606,0.00814906607318827,0.00593255632154803,0.00160697292070513,0.00510415313093187,0.00140812595659165,0.0132545647638127,0.00369264308527838,5.37670535670482e-05,0.0268357106456336,0.00402829904833273,0.00149463947671726,0.0280407230858805,0.000405809965897239,0.00250682748332541,0.000664866782672344,0.00606253017311077,0.0118992030098288
"54",813,0.00873598852499049,0.0177188947120032,0.00119250959313226,0.00294817983001286,0.00250497996916602,0.0199353814955237,0.00482054637548548,5.17828350025723e-05,0.0432029403747947,0.0115398891581962,0.000217929082073712,0.0135858137366012,0.000405809965897239,0.00248134531012338,0.000643030388485672,0.016651305123262,0.00933867706455062
"55",814,0.00686024666145254,0.0141577536420289,0.00184712814135877,0.00222827870386065,0.0030671207106139,0.00720533433479484,0.00351775073334054,5.09405176286428e-05,0.0982662179277413,0.00632116077057769,0.00146058154121238,0.0100524301776676,0.000405809965897239,0.00206814822811766,0.000757120827549381,0.00804617973780003,0.00301090029690627
"56",815,0.00738068884225932,0.0100622419556591,0.00210378821070007,0.00237637557204403,0.00290297112687113,0.00729500402199129,0.00338439104930635,5.06064139660511e-05,0.0797844249970833,0.00258363105688866,0.00140633195442902,0.00998482724512121,0.000405809965897239,0.00378624848294248,0.000907295434365595,0.0042007998951106,0.00208042070905107
"57",816,0.00677729456969283,0.00870080422849637,0.00169066795841205,0.00240191819194022,0.00293834158560226,0.00294095179009326,0.00285271975681868,5.12739547783665e-05,0.0679720204826811,0.00190852451970063,0.00140633195442902,0.0132305176252358,0.000405809965897239,0.00189252436208313,0.000852047122505001,0.0045210785534508,0.00119501179827613
"58",817,0.00664124728968671,0.0089119185439622,0.00190305970591707,0.00195288749650208,0.00264037041142152,0.00276832015357064,0.00294394583461043,4.93642131237065e-05,0.056167306334954,0.00190785414165646,0.00138409476515681,0.0101977217665424,0.000405809965897239,0.00302037123255745,0.000507584278705177,0.0048185288985991,0.00119501179827613
"59",818,0.00654296204291733,0.00723578331936482,0.0026750181007324,0.00475624945059167,0.00360747034506088,0.00378726113133332,0.00248746303897047,7.21952863380645e-05,0.0444362972570536,0.00187833032930609,0.00134726040387786,0.0113236731089192,0.015315338596292,0.00482452109194657,0.000749313145925024,0.00101316170609376,0.00119501179827613
"60",819,0.0444953721618663,0.0334795973973292,0.00362992398667293,0.0027977228279978,0.0107749012940509,0.0222362214730961,0.00301363685152991,0.00016305834836048,0.0190835584098114,0.0265828645925509,0.00133715006208731,0.0125466618846641,0.0401150452540454,0.0053381198003342,0.00170463052445217,0.00131102941052062,0.0125844801249114
"61",820,0.044109601231269,0.029846965542886,0.0032036511190447,0.00247308083154203,0.00775538822698839,0.0435264423592474,0.0132467372548041,0.000164338031366565,0.0226903944479073,0.0247957210310049,0.00133715006208731,0.0173841600756342,0.0686577876043592,0.00532007465762771,0.0108205978563569,0.00182335997670671,0.00489579460290063
"62",821,0.00758189712717911,0.00985696542692483,0.00277670879751204,0.00255854177831607,0.00549059156391567,0.00362408905973956,0.00210705147025687,7.65285099356094e-05,0.0623330072760239,0.00212978509371202,0.00133715006208731,0.0196571155426321,0.0138083189824134,0.00342135160853854,0.00354894876588247,0.00826462388480123,0.00122590111366881
"63",822,0.00626484146391859,0.00985761638835804,0.00281817229636183,0.00230038708995256,0.00356590698369987,0.00199603806998188,0.00237672022180856,7.0540952516705e-05,0.0563108848184334,0.00183440946563849,0.00146656745395574,0.0183363037547427,0.000405809965897239,0.00312134820686763,0.00188519560621951,0.00685480836702382,0.00119501179827613
"64",833,0.0126295776262828,0.0114931218649254,0.00236584664299946,0.00580418283166451,0.00498205417471633,0.00355740143165753,0.0059318116127299,7.21986163513196e-05,0.0323676115964351,0.00143233295799288,0.00211570407278014,0.0283112402733391,0.000405809965897239,0.00349718411980558,0.00214820245981013,0.0126745900802136,0.00405080776568931
"65",834,0.0141007194681758,0.0127677204030598,0.00271266326622461,0.00761159201341991,0.00465177462828532,0.00759826106906697,0.00636499294661937,6.99191238030336e-05,0.035546210710277,0.00204746934610964,0.00163927461687608,0.0219631842346331,0.000405809965897239,0.00411686492325312,0.00248691234380328,0.0156062504041984,0.0078853933916277
"66",835,0.0150569248829202,0.0158207175415889,0.00324873048168658,0.0081855525188736,0.00373428392073808,0.00952893758690853,0.00721285663222778,7.59124570180642e-05,0.0375036031556765,0.0065732049407949,0.00214547703658497,0.00816278727851348,0.000391922401268236,0.0026702477256603,0.0019657074576695,0.0169154329364819,0.0138276248979298
"67",836,0.0204685517080821,0.0170700355926958,0.00385318599680226,0.00571700366696189,0.00395275126749017,0.0217230775191383,0.0164155317179774,7.79324539306649e-05,0.0279954662242196,0.0120784245446144,0.000688444870360969,0.0115480368109036,0.000391922401268236,0.00310944876447417,0.00402613585050024,0.00683745092516432,0.0500326418856092
"68",837,0.00350992661672504,0.00758706241277997,0.00432828133501348,0.00249828190995818,0.00201516673925889,0.0153975859262202,0.00122244136121835,1.33207372638005e-05,0.0232141203015086,0.00591427595292548,0.000242371240770419,0.0422224057358453,0.00127861281676329,0.00185382838532685,0.000687766439374368,0.02547898487093,0.0188142305834776
"69",838,0.0111278850630284,0.0113253554777816,0.00197874014324059,0.0040775764668006,0.0026468066284756,0.020724883999781,0.00539463271388732,5.14814231628228e-05,0.0407196774015952,0.0084199667655971,0.00202930275852167,0.027860247743799,0.000405809965897239,0.00157383873313068,0.00104084344366283,0.00660296907763523,0.0442205029492792
"70",839,0.00854656067787685,0.01103463685202,0.00187365038852895,0.00378863123805306,0.00262570818236731,0.00992400873988135,0.00330533459816583,5.09405176286428e-05,0.0239232238956488,0.00402355978538284,0.00151537548247383,0.0284790151790806,0.000405809965897239,0.00242648408224007,0.000844256084170597,0.00519466659650327,0.0101620893088325
"71",840,0.00977898442570913,0.0148665650431752,0.00185194983125535,0.00289336104382376,0.00295532094711249,0.011977303789412,0.00383475359433335,7.41466448696163e-05,0.0451864209450471,0.00535887601766896,0.00141110575574896,0.0380128721211895,0.000405809965897239,0.00374681038700118,0.000986095898597745,0.00571010283910382,0.0101620893088325
"72",841,0.00684155194596852,0.00652209779254298,0.00185187958368553,0.00361853064014921,0.00313876297601722,0.00960569479991674,0.00266581541544895,5.04726576518919e-05,0.0230740589206336,0.00194953474661598,0.00141110575574896,0.0267743320152619,0.000405809965897239,0.00233333745850487,0.00070452805868461,0.00464639091504416,0.00948703462899857
"73",1045,0.0120546646470323,0.0227239974353703,0.00154073021165137,0.00295421000127434,0.00242131079063808,0.0538288310266051,0.00200906463834923,6.19884177120277e-05,0.0987530724773427,0.0203817024894059,0.000351954334970435,0.0143601773504124,0.000405809965897239,0.00180076893545452,0.0010366642964113,0.0148811153743096,0.0242107587420324
"74",1046,0.0129935677135678,0.0216508024602672,0.0024377836177759,0.00224645067558245,0.00344523331195914,0.011786782865532,0.00713181996773977,7.7794688070926e-05,0.0840065425097398,0.00817773771519485,0.00143174568725249,0.00997668579988557,0.000405809965897239,0.00191003148014559,0.000889136468382983,0.00564659474496548,0.00352994482328885
"75",1047,0.00858166513814861,0.0175413683932645,0.00248609510694052,0.0021433142871254,0.00416603404617926,0.00675691667930082,0.00343056637531456,7.5579358802474e-05,0.0776717991329346,0.00371650468902215,0.00140633195442902,0.0154844043882564,0.000405809965897239,0.00218316968467992,0.00111569910992467,0.0058428117685936,0.00280954165695493
"76",1048,0.00620198063092124,0.00933413927626676,0.00212831715652954,0.00291481577906046,0.00274195371780393,0.00320226191569384,0.0027900241946104,5.11908616472733e-05,0.11184450576527,0.0022919346329255,0.00133322266329152,0.0134058127415808,0.000405809965897239,0.00283863742685205,0.000911815766065862,0.0045210785534508,0.00119501179827613
"77",1049,0.00769789031950594,0.0129930765534733,0.00296843584835319,0.00283133857253899,0.0039046519557154,0.00335997269638754,0.00308889329701782,7.4837575648516e-05,0.106168184142271,0.00227247097487579,0.00140633195442902,0.0115375845085965,0.000405809965897239,0.00295644954433696,0.00107871120155971,0.00545886154462252,0.00119501179827613
"78",1050,0.00893638896269164,0.0136124405873369,0.00262331930342946,0.00179758195264596,0.00572000102372854,0.00273172614469503,0.00359409272650386,7.26900876116841e-05,0.0877634049888471,0.00232787544506334,0.00136205598480755,0.0130317470436329,0.000405809965897239,0.00444089032944065,0.000833910642095373,0.00676286103622892,0.00119501179827613
"79",1051,0.0100464115445259,0.0120744231427905,0.00354691824503963,0.00385157848907568,0.00975702959667032,0.0039797871166419,0.00326222867046861,0.000105947740958959,0.121871738794906,0.00213898728687649,0.00133715006208731,0.0143516810687044,0.015315338596292,0.0065857338727462,0.000952550787491831,0.00129969987482085,0.00119501179827613
"80",1052,0.0512193233981714,0.0409555315041916,0.00371674193690372,0.00427977923069805,0.0100790643263408,0.0125424400366953,0.00391229029395638,0.000162339395847998,0.0222795658335055,0.0215080163311175,0.00133715006208731,0.0165898049841231,0.0276787221317687,0.00642902019202803,0.00108514889826901,0.00131102941052062,0.0126534574940929
"81",1053,0.0463077725969259,0.0296325133005552,0.00390808126074431,0.00298575799160861,0.0120264566296125,0.0170602252612179,0.00337772742558724,0.00016305834836048,0.0303373822340921,0.0228966748858572,0.00134726040387786,0.0204052342188729,0.0420785256394007,0.00514288679224768,0.00238888889892156,0.00135230331876304,0.0125844801249114
"82",1054,0.00897301820941382,0.00937786919120967,0.00332579475612757,0.0026715392107938,0.00581820336551822,0.00426792124402296,0.00171759994356073,0.000100332131497919,0.09850439329552,0.00168150869579623,0.00134726040387786,0.0222703984507533,0.0219067845238268,0.00540358614841444,0.00161064661029699,0.00191755592859275,0.00119501179827613
"83",1065,0.00886094086977262,0.0153638741886266,0.00223799286503415,0.00638111792674407,0.00323972554899658,0.00719559142665665,0.00399500710379296,6.63868035470791e-05,0.0323676115964351,0.00290274945910614,0.00212581596076925,0.0276701750472971,0.000405809965897239,0.00302763898853473,0.0020859076072888,0.0131661859912121,0.00816465466456459
"84",1066,0.0139000948238255,0.0144530857443847,0.00270276140766967,0.00719400311291327,0.00525263448334509,0.0082933378898376,0.0057957676209092,6.75475588778916e-05,0.0316865150755693,0.00308624070250807,0.00152164657734126,0.0250639249165528,0.000390645564686122,0.00247074885884339,0.0025557998443209,0.0151362662382292,0.0135170598949624
"85",1067,0.0204074620762492,0.0178500391130421,0.0028365717408637,0.00601488190541222,0.00650827281537457,0.0284689706561415,0.0148398337118051,7.19296972309531e-05,0.0378137723959886,0.00870769306955527,0.00371140544125768,0.00844797363861629,0.000405809965897239,0.00340903809326715,0.00584092315436452,0.00425637397612044,0.0593526942639386
"86",1068,0.00359951653157675,0.0129028638257683,0.00357255007256021,0.00397320875534353,0.00185688081809651,0.00681518798238453,0.00110284682605281,1.2137719397118e-05,0.0292159217108545,0.0085919465925201,0.000240611384826079,0.0420618939062276,0.00138449057459944,0.00419232083565536,0.00123851240326871,0.0393082310332866,0.0189158878091633
"87",1069,0.0100123950896462,0.0135789432548692,0.00231373575544564,0.00399807560467187,0.00197819801280613,0.0239208967118044,0.00401203221218477,4.89174294004059e-05,0.0367851376164118,0.00332531359848258,0.00380146893840219,0.0253017570390706,0.000405809965897239,0.00160496367867879,0.00137087256836637,0.00972662728850061,0.0595367434531762
