,0
285,-0.03762703219389497
286,-0.003452963257325845
287,0.05592359463657684
288,-0.08919364587252213
289,-0.015453412121320067
290,0.03599801349811071
291,-0.03067969046031093
292,-0.025598292795491796
293,0.0274669498470258
294,-0.009582648020181857
295,0.010589776245596871
296,-0.016776890570175822
297,0.026776397803951194
298,0.014602251343242926
299,-0.08336163691400122
300,-0.02456891882333271
301,-0.008994215197816532
302,-0.046884351238679546
303,0.027884795359245033
304,0.009745722636214023
305,-0.011532518052148746
306,0.002161361677715529
307,0.0756433523009335
308,0.0218738167047885
309,-0.003978628349164642
310,0.052671382065672415
311,0.016095022103884186
312,0.03870526133821952
313,0.015178692544644514
314,0.10105894596400748
315,-0.03149202704102899
316,-0.02514060995175089
317,0.04992497198586731
318,0.019153619183623065
319,0.032092703157448825
320,0.03527361466270091
321,-0.00877996208251599
322,0.2530270819789557
323,0.04192650956576864
324,0.020027501197884268
325,0.09309923257006394
326,0.03052673826715775
327,0.1468187101084358
328,-0.0014728326005324617
329,0.014134162484300656
330,-0.005020951519043905
331,0.04236609007711568
332,-0.04704760332607249
333,-0.07982585405760256
334,-0.03066322213302474
335,-0.01075153267210397
336,0.009805832463063931
337,-0.038647713843863306
338,0.0019439621807431353
339,0.012915269814406891
340,0.02405360425459201
341,-0.013117596792581534
342,-0.011458132539825902
343,-0.008489226600603136
344,0.026615997386412567
345,0.018012317268397898
346,-0.031904456151564356
347,0.024297517388316613
348,0.0055575520322287495
349,0.0382223818757224
350,0.003045864603198915
351,0.018236041430302906
352,-0.02386761095473011
353,0.03648418867017307
354,-0.00414917647867875
355,0.02217130504486393
356,0.02023995771494859
357,0.013921679962125061
358,-0.0015352548873309745
359,-0.03837759360834626
360,-0.010265414134591271
361,-0.003081197817266917
362,-0.012115623679606766
363,0.004740302594435577
364,-0.01591769006883454
365,0.017834907011583336
366,-0.013124604831074532
367,0.06478783379592094
368,0.023265527807701643
369,0.039503123030963025
370,0.07795924400892972
371,0.028851872821560928
372,0.02412383114546953
373,0.01889975731214162
374,-0.013633389468548454
375,-0.03541972270345944
376,-0.03315800571154828
377,-0.013420980425573421
378,-0.008851464724728725
379,0.017933981394764154
380,-0.02104828780943746
381,-0.06329163488327523
382,-0.03785627611072806
383,-0.027187824367483054
384,0.01180526007615811
385,0.0009348599977597213
386,0.016206652637191912
387,-0.021148575529054792
388,0.08798447407228836
389,0.006821356945438405
390,0.038092903306389946
391,0.0058188704623448285
392,0.003102049521224809
393,-0.0177208693164542
394,-0.036004953825542765
395,-0.035281496214297346
396,0.11692494798973363
397,-0.0036384746192268374
398,0.023605642781372806
399,-0.016762228124423195
400,-0.014061806613031583
401,-0.007017141675827069
402,-0.05769836021364299
403,0.017995205194870627
404,-0.0034826860515348836
405,0.014821416539352284
406,0.0028132678918830092
407,-0.012946396699408568
408,0.10347334479090624
409,-0.015274020536270128
410,-0.0018990867011486252
411,0.0009281387650311187
412,-0.0028424966365749034
413,-0.017389801775443303
414,0.0018003563945315985
415,0.053095888456296036
416,-0.008402116909066917
417,-0.0191863716859132
418,-0.003687802113913141
419,0.03579340644382157
420,0.03113727748596068
421,0.022557905778563307
422,0.03724406388404799
423,-0.020138177843759125
424,-0.004088373770198566
425,-0.002039562199136242
426,0.015113758375961933
427,-0.026382938789089004
428,-0.039153370855181883
429,-0.05387152503288298
430,-0.06742488824805987
431,-0.03930409508661921
432,-0.03563505663583859
433,-0.012988025906226199
434,-0.022328627439526374
435,-0.03825154858648603
436,0.007151052266199405
437,-0.0029643707784352525
438,0.07052726510154676
439,-0.005683932257772606
440,-0.013818648423922695
441,0.02363670899308356
442,0.019730367384482285
443,0.017077535399539188
444,0.025896787866767447
445,0.013728889330415387
446,0.046238719046284044
447,-0.06424122188534466
448,-0.00881770738113747
449,-0.04996950843563053
450,0.007466073760441288
451,-0.00829359083085027
452,0.0016782164914308562
453,-0.020776278864553452
454,0.012296072163749323
455,0.01947352711301454
456,-0.03292138844610428
457,-0.002831767236323408
458,0.007859000339982762
459,-0.047001604667097706
460,0.10025148503937964
461,-0.019040601161708373
462,-0.012113479732347023
463,-0.08594232177555851
464,-0.011334067822658158
465,0.013032018368278223
466,-0.02337935277233424
467,0.017024079554942718
468,-0.035546897182507045
469,0.0421768637704996
470,-0.04777609745576869
471,-0.015763177248330495
472,0.011925273128944505
473,-0.026267456155707795
474,-0.035912806477077425
475,-0.03346709011981619
476,-0.01196788548915758
477,-0.0017478225555531632
478,-0.0488087070974949
479,-0.013133091309946622
480,-0.029497052383038017
481,-0.03454407323404158
482,-0.018246870638835247
483,-0.027877792428985592
484,-0.025146515492492336
485,-0.0013956366313782648
486,-0.015295445208843532
487,0.4074605381761158
488,0.058778839953659685
489,0.07896368197372386
490,0.06678312045895712
491,0.03785060703616874
492,0.20791243058386186
493,0.005347122819900984
494,0.013378682899341765
495,0.03381103233903976
496,0.02660283217791664
497,0.027692056184111875
498,0.04072868999868307
499,0.023186500285416856
500,0.011132417727400862
501,0.0006969546086402092
502,0.012839544196229303
503,0.06343356753093818
504,-0.06504491838143418
505,-0.12454130338870324
506,0.14448298593585446
507,0.01993558563149473
508,0.02033546965084411
509,0.013659800426996492
510,0.014711705477691657
511,-0.0055298789449486265
512,-0.025972341413350822
513,-0.022559802940543487
514,0.02899262206627272
515,-0.00521798657104974
516,-0.027450992290660132
517,-0.02535129757087814
518,-0.027179428797408332
519,-0.0545173887733167
520,-0.009334191753892551
521,-0.03747429909070051
522,0.010693713240577572
523,-0.006950596538511939
524,-0.0064393593762939365
525,0.11581143076442407
526,-0.024225229894838836
527,-0.01462268233376412
528,0.017620823715593276
529,-0.02106929846514375
530,0.08396024319178282
531,-0.045558440385287176
532,0.03336110820563478
533,-0.023451781541395267
534,0.041406544776674006
535,-0.025017319667581032
536,0.028047922974936617
537,-0.02964772287106146
538,0.029354869570655633
539,0.013289946995980295
540,0.007934664223592267
541,-0.046139630849334944
542,-0.03111032901557995
543,0.04075870475408802
544,-0.031670609583523676
545,-0.02476517323759721
546,-0.03368085904582323
547,0.0017149195566382347
548,0.040190757587449104
549,-0.01868868861138565
550,0.02598519391373609
551,-0.007710877950818477
552,-0.02132951786222178
553,-0.03151818166836871
554,0.06778263144520166
555,0.37720001190315794
556,-0.0036694857317871817
557,-0.03060734523394719
558,-0.029007234154629778
559,0.18158470889136175
560,0.03388740008606164
561,-0.01495580304219327
562,0.023127035616116953
563,0.009450225990936681
564,0.12707425035799036
565,0.022637273101033722
566,0.06299949643812036
567,-0.016208426499578866
568,0.08304273981177623
569,0.08873449105032692
570,0.0465093251918691
571,0.05124337951431117
572,0.058567469175522247
573,-0.022984156557016206
574,-0.027552133709777896
575,-0.051794520338707566
576,-0.009368507965713414
577,0.023632594039710474
578,0.014530822220358128
579,0.00936400079940498
580,-0.012724263371118096
581,-0.01659294866932124
582,-0.011646108619322273
583,-0.0029985554060757424
584,-0.009622906667295756
585,-0.024857998278765125
586,-0.03632997223398617
587,-0.01693560424210543
588,-0.028025803291782267
589,-0.05146291263772956
590,0.02111423669835527
591,0.01786862440469519
592,0.003985990549647741
593,0.0220440483454463
594,-0.02333417825269768
595,0.011424240157216159
596,-0.055644702676764655
597,-0.03776963010890184
598,0.0009228055124994451
599,0.03349338214321261
600,-0.03298303115023073
601,0.0024615047241530533
602,0.043418969245287535
603,0.050158833626363836
604,0.07392628147038026
605,0.014268908833782913
606,0.017817741140903544
607,-0.02252788301908134
608,0.028057896020817708
609,-0.014499150668357283
610,0.02595350333784612
611,-0.020108651436285492
612,0.01263477645812141
613,-0.021004705440311706
614,0.027620826860109055
615,-0.003668139298795346
616,-0.02801063330001103
617,-0.0039003402227912364
618,-0.02760640913108313
619,0.04756036572076669
620,-0.008455874504933895
621,0.03944259026777286
622,-0.028201960522692124
623,-0.0009403365286054285
624,0.009439775732167853
625,-0.019265165035413295
626,-0.02464767578988312
627,0.05230795002091645
628,-0.045022067332677794
629,-0.024646555910804415
630,-0.025997566980565028
631,-0.0179354944369311
632,-0.03235857093537541
633,0.0030503456927643384
634,0.057241918526907166
635,-0.005752759463692179
636,0.03676728901909651
637,0.10426600232320699
638,0.05540769662410697
639,0.02936791646168769
640,0.03840906661870725
641,0.053775967637143644
642,0.04697980364842432
643,0.17624275454076105
644,0.022702924730127784
645,0.066572981490685
646,-0.004261824816335829
647,-0.04935826105388824
648,0.25183144197220075
649,0.06809663756210493
650,0.010063664358487346
651,-0.041865645322966084
652,0.019391809717012338
653,0.008545963856136912
654,0.01273014383069769
655,0.020301022028299844
656,0.0019936325417406896
657,-0.004972241971874968
658,-0.04590615672057081
659,-0.019294955996910904
660,-0.019995716216498177
661,-0.0011478128893775586
662,-0.024095763867025718
663,0.003230639736219652
664,-0.017851122651628495
665,-0.0023156101407568294
666,-0.0024556139682770056
667,0.0384855878420271
668,-0.00606158250614538
669,-0.015978937256318496
670,-0.01647711309664279
671,-0.0054140671324063245
672,-0.046931694267637804
673,0.012908350635283198
674,0.02622589604609641
675,-0.024848994806415965
676,-0.13029391825488185
677,-0.12324803213420395
678,0.004026394408814328
679,-0.024808974680402277
680,0.04259441519455896
681,-0.023686630069834264
682,0.012094881580695707
683,0.0361417019593455
684,-0.04327920061320254
685,-0.014958476748335175
686,-0.011342019844322497
687,0.009464758761740985
688,-0.011387087986044405
689,0.02885653250130566
690,-0.03391130278102894
691,-0.002117364653799025
692,-0.0268487172032094
693,0.04976840796524049
694,-0.01603441655057199
695,-0.0015269127360355511
696,-0.016664079731117814
697,0.025324132700636513
698,-0.006598903507502511
699,-0.04060797332192519
700,0.0196063054234564
701,-0.011021169302238752
702,0.0487393533292307
703,0.02375657606107072
704,-0.012025467831684043
705,0.009836477823192405
706,0.007234729214640635
707,-0.02080611008517412
708,0.010245429334556185
709,0.028975727746240527
710,-0.040690091748901175
711,-0.007558711256413946
712,-0.0199343355117764
713,0.015913658825654032
714,0.04141824839983522
715,-0.052893618028909885
716,-0.0534554923243107
717,-0.016428215398476546
718,-0.04213504396569941
719,-0.025325379359005022
720,-0.020937340323736554
721,0.039163533183195993
722,0.02845422912701392
723,-0.03689075093050132
724,0.08363970073948167
725,0.06446128991201111
726,0.1170701243380558
727,0.018950754505006356
728,0.029332070451466276
729,0.13196951868515794
730,0.03137818943272931
731,0.14646049254043486
732,0.09671355473179431
733,0.017427356048883878
734,0.13665743164213393
735,0.149020166111677
736,0.0033520445556487486
737,-0.03371224067628534
738,0.013907279955396664
739,-0.013669656143764248
740,-0.0074629911785784086
741,-0.011028410926005055
742,0.027584930003983058
743,-0.0054796623758770644
744,-0.0023844448741245513
745,0.031159414873681516
746,-0.005695057553095993
747,0.030607097508332064
748,0.10530738942460713
749,-0.03834373524338559
750,-0.052029659848443016
751,-0.028999939590136244
752,0.23745474547759463
753,-0.015702315993013465
754,-0.012155833171254645
755,0.01976147458373787
756,-0.024879952783606347
757,-0.042886529204176176
758,0.0059192268260458095
759,-0.0271108044096337
760,-0.015327064548449185
761,0.019593657280167886
762,-0.004483024052582556
763,0.050160215637660856
764,-0.04227265200869403
765,0.0008210073536711527
766,-0.020316471049378573
767,-0.012653240750653069
768,-0.004890682425387962
769,-0.05161294517985896
770,0.010590824470784799
771,0.020046675927271673
772,0.002727865117582148
773,0.012091955361748825
774,-0.027573756805781134
775,-0.0019055790988349013
776,-0.037615284735135264
777,-0.07746098884616562
778,-0.011371985173430292
779,-0.0012282155100450257
780,-0.010294593653431482
781,-0.026579135751173478
782,-0.022144224971493986
783,0.0034534323475911405
784,-0.015196861087951674
785,-0.04125042273867335
786,0.02104813955813606
787,-0.011298502142744943
788,-0.012399871697523244
789,0.08788932355483244
790,0.3485700634602954
791,-0.04873994807486032
792,0.08258713046712879
793,0.12050521173974428
794,0.031620636764204436
795,0.02117498016278774
796,0.02979266786929154
797,0.0313871553065121
798,0.04235781456288994
799,0.021932379242321758
800,0.16213632964496238
801,0.1490608757509777
802,0.13500369795568187
803,0.019321881601984017
804,0.039677014443999625
805,0.03021518505901334
806,0.005416401015557553
807,-0.012433917769402544
808,-0.006906911683123838
809,0.6559722634629824
810,-0.009261026214179372
811,0.003623591013515452
812,0.007630572894373331
813,0.10746544681760198
814,-0.03249792474951037
815,0.032178101439664736
816,0.005612088991620722
817,0.04938926968107262
818,0.1833166455419512
819,0.06880849856171627
820,0.19902916792136097
821,0.040931374412506966
822,-0.06290514106708764
823,-0.02905738248986857
824,-0.01585198567763275
825,0.00962733035051963
826,0.05252021288607995
827,0.012305677149784373
828,0.016863128187872965
829,-0.030992434943955732
830,-0.05248406808240135
831,0.10141666841357776
832,-0.007609609569052922
833,0.03979626393130965
834,0.03193005884581661
835,0.013442788560127952
836,-0.02460587522488796
837,0.020921911447029127
838,-0.005614801794043129
839,0.00017530704010165342
840,0.0159696651474957
841,0.035515321887348725
842,0.034663019588911236
843,-0.054808458745192835
844,-0.05229741103359792
845,-0.016638271517906266
846,-0.02192299376969631
847,0.046940801389088564
848,-0.022229808917003324
849,-0.025909748152780517
850,-0.008304792840479377
851,-0.07791350423558846
852,0.005177444215516481
853,0.015115895366019667
854,0.0553909799890498
855,0.0629672850523216
856,0.21183673441654402
857,0.09525012411089259
858,0.042160905074840646
859,0.10218187068456844
860,0.011419553107403512
861,-0.003432237951244632
862,0.006146563419864261
863,0.007461045470450119
864,0.06234458659663949
865,0.1824582446917738
866,0.08984207546916076
867,0.026892275705716687
868,0.0018723749690355172
869,-0.021723632103576695
870,0.04730542866261561
871,-0.0017494852078167563
872,0.025269921088369857
873,0.038042950610263006
874,0.07631555213258982
875,0.25845365558765127
876,0.024613683331011757
877,0.0760559950425206
878,0.04254883847153817
879,-0.014879947202501327
880,0.07725122468066445
881,0.03772266619439611
882,0.006092067116719437
883,0.08165740875036939
884,-0.10033361198225185
885,0.009764463179849612
886,0.01578256778038409
887,0.017362025928134447
888,0.019974098911536484
889,0.06519514465812255
890,0.0714998671914964
891,0.07417086108737653
892,-0.023958389190940003
893,-0.016504546333845488
894,0.06839946397220503
895,0.04750286272792955
896,0.13867804327178498
897,-0.04635950692819993
898,-0.02382141494105993
899,0.040582668127470856
900,0.057665982763118934
901,0.03494450679401851
902,-0.02632356291037769
903,-0.02505454622168264
904,0.011711139453065907
905,0.05081118752665294
906,0.009123898297877003
907,0.055628929092719416
908,0.00036026384604107513
909,0.02903112831166864
910,-0.01763351690580133
911,-0.043940457853100225
912,0.13468690598473088
913,0.01683470606605868
914,0.03132932559325984
915,0.03801490280224741
916,-0.03915278757315666
917,0.025673160931458817
918,0.018265180269787157
919,0.07857655275354375
920,0.5104454306589545
921,0.07009055656990813
922,0.08318948706461948
923,0.10950219426604413
924,0.0835931816774913
925,0.0844633239776372
926,0.05331461891362108
927,0.013452609290136239
928,0.25077217377622263
929,0.03885506227643682
930,0.061990378469040555
931,0.12636083587329167
932,0.15947799474347604
933,0.055242483272381925
934,0.088061203292432
935,0.13932430157961917
936,0.0579393797698577
937,0.015853981338706996
938,0.06199146575781381
939,0.04736806899081047
940,0.11865386383577838
941,0.14653106498820595
942,-0.0039110190027268656
943,0.09818063564411997
944,0.018332345562956254
945,0.05210172472292033
946,0.19301088908230896
947,0.08053695122737053
948,-0.04431735383776043
949,0.027595353867452543
950,-0.012924314519027178
951,0.2258617912032875
952,0.028513971368809034
953,0.06199578809290989
954,0.021988137883677674
955,0.20562797817111675
956,-0.011485472592675038
957,-0.03239633454229622
958,-0.0660053260878908
959,-0.04701468561249498
960,0.007884425591665712
961,0.020392773349044185
962,0.05032484809993953
963,0.02284054952075983
964,0.016091201900197534
965,0.019797168106393637
966,-0.02337658017747551
967,0.006889972605957071
968,0.01832910784235908
969,-0.03346469872987609
970,0.05786154550386525
971,0.055451867696787914
972,-0.01793000050274421
973,0.014520992959072818
974,0.04441228724952854
975,0.2014600454452508
976,0.10968098491814804
977,0.14915606599800604
978,0.16159153595206496
979,0.14093463685067648
980,0.024247040549092005
981,0.07942106802743118
982,-0.005731316357339374
983,0.012830965944785236
984,0.069621620072268
985,0.02161581011791816
986,0.13504779461859187
987,0.0143908716258143
988,0.07703413553349082
989,0.0143577739667044
990,0.040361584685227624
991,0.017093351606585098
992,0.0327929937878679
993,-0.016422153266042967
994,0.15763859866741192
995,0.028493509939673766
996,0.028887512193498756
997,0.20267563689190274
998,0.02401100310135455
999,0.08132756283379429
1000,0.2461574353331738
1001,-0.022904600946319378
1002,0.07043941876987299
1003,0.07920715589430202
1004,0.3544955469529645
1005,0.0007629990091917733
1006,-0.06542979800858245
1007,-0.015455210052466434
1008,0.006382589975046977
1009,-0.011247179552427768
1010,0.08729815330151952
1011,-0.005226080697466867
1012,0.009037853017209127
1013,0.09240247660015197
1014,0.01858134330629025
1015,0.028427892647834945
1016,-0.045441761342380774
1017,0.04504264970067376
1018,0.056013446169787415
1019,0.04798503177546111
1020,0.05056680736285386
1021,0.03366587437623602
1022,0.004064916323846711
1023,0.01399716948401295
1024,-0.02972677864482915
1025,0.08179579582379162
1026,-0.03337504310742896
1027,-0.04058918045895531
1028,-0.008397547855556214
1029,0.07440452741426637
1030,0.04021361670444937
1031,0.1741258231450199
1032,0.010148026013490944
1033,-0.006409422807277904
1034,-0.0350289518258479
1035,0.0372328500776083
1036,0.016674216364096446
1037,0.04945099888828892
1038,0.06755850034313336
1039,0.018128309840157154
1040,-6.334330844768782e-05
1041,-0.018728590598128418
1042,0.008369573391922529
1043,0.04203469227388432
1044,0.15810367383593332
1045,0.1029925326339166
1046,0.0611212204173125
1047,0.10078420009343796
1048,0.015380334511359717
1049,0.08938859985199991
1050,0.007224306042652809
1051,-0.010887724232240653
1052,0.021325052992985663
1053,0.17862348448275778
1054,0.08891870920996822
1055,0.1291873528847214
1056,0.06574664139883708
1057,-0.011318525149234381
1058,0.056897905488542296
1059,0.024622113128307536
1060,0.001824304207658567
1061,0.07693341206163454
1062,0.06530901988735874
1063,0.17383927130965302
1064,0.06797363738901255
1065,0.08685241888843498
1066,0.041488577007092936
1067,-0.00963859176382673
1068,0.01926027141815168
1069,0.08615843463597311
1070,0.06391553934629782
1071,0.08788007055321911
1072,0.058430827953074034
1073,0.1774041654391534
1074,0.2483859265660642
1075,-0.05164048053787328
1076,0.05457645912025596
1077,0.20739764291668167
1078,0.12435836870842118
1079,0.05129429886652058
1080,0.0999015204207234
1081,0.12594254435283073
1082,0.22920486748051178
1083,0.0958215777911232
1084,0.14918916589988576
1085,0.04410429727599768
1086,0.15612674325444587
1087,0.13240819155873665
1088,-0.017318002243778375
1089,0.14485239086353305
1090,0.17047448306464408
1091,0.015516645267009256
1092,0.21466162137255942
1093,-0.005086124304503422
1094,0.10998977595182063
1095,-0.02564449587019933
1096,0.07283427381928327
1097,0.031279681748314914
1098,-0.0517439064489765
1099,-0.00739030687710415
1100,0.006921751849117721
1101,0.015088404014413012
1102,0.028011995778666636
1103,0.06908737460543567
1104,0.07221834061514013
1105,0.05897427101472512
1106,0.05403883067639939
1107,0.3178874703010305
1108,0.04680469551208299
1109,-0.008712372103388351
1110,0.029298631016054552
1111,0.04235988510205406
1112,0.15282093835181557
1113,0.029298631016054552
1114,-0.03859325196558012
1115,0.04790493615660034
1116,0.004938400077315273
1117,-0.004295219884935713
1118,0.05999957355260004
1119,0.04908811689809436
1120,0.017680262575357573
1121,0.03165799188118129
1122,0.014341305346875681
1123,0.16037506355012274
1124,0.009456254118363995
1125,0.007570366784341905
1126,0.001342032239802334
1127,0.1294659350538684
1128,0.07379951652646069
1129,0.034786869154439994
1130,0.05477690130025812
1131,-0.004690684640295873
1132,-0.006012139842337461
1133,-0.009336702087160746
1134,0.023906274991356283
1135,0.0482585784400312
1136,0.08505557368834173
1137,0.16155764330052833
1138,0.13484715751086063
1139,0.04942961828774356
1140,0.03716983235349863
1141,0.07608027157413377
1142,-0.020737596001433066
1143,-0.04613340272731998
1144,0.06765233503727382
1145,0.0355392602873764
1146,0.060958047792772696
1147,0.0035769366567627693
1148,-0.10643490330034315
1149,0.07282323248195983
1150,-0.004151407374267036
1151,0.048186437812269625
1152,0.08933632216229528
1153,0.13262180190112705
1154,0.0988226796239032
1155,0.11650241037156238
1156,0.15593354607061116
1157,0.011216013031590562
1158,0.09969843202595924
1159,0.1276405658917258
1160,0.26758172715824
1161,0.012711687661584647
1162,0.07980994668123036
1163,0.18526655301451153
1164,0.017583309110102315
1165,0.13609054905685905
1166,0.2290019551386226
1167,0.29153094990202516
1168,0.3717126386304216
1169,0.02469713298897435
1170,0.14228121287254772
1171,0.35903816628358687
1172,0.46530407028615295
1173,0.1080735988190739
1174,0.011896629421188885
1175,0.02551026757516614
1176,-0.016128899106579823
1177,0.11212629801834198
1178,-0.035926250613262774
1179,0.08562290446188821
1180,0.03642596535890887
1181,0.12683504182463132
1182,0.39946592190313474
1183,0.05825289313181222
1184,-0.04541505664238441
1185,0.027139225079359994
1186,0.053199204481086844
1187,0.005288350637508588
1188,0.09229331756049013
1189,0.09576437868003122
1190,0.08737888212437203
1191,-0.006614411174708899
1192,0.061493712689688174
1193,0.0466635842731405
1194,0.023561388953231958
1195,0.09395667104420564
1196,-0.008174662317879446
1197,0.11781063491746004
1198,0.12306540400649546
1199,0.0993909162425156
1200,0.06410369487837134
