,0
152,-0.06517921618070943
153,-0.06248209418484437
154,-0.06248209418484437
155,-0.06517921618070943
156,-0.04612699302782144
157,-0.08209291239052963
158,0.26626577652143535
159,-0.0502509976188862
160,-0.12137976042537324
161,-0.11233782217103763
162,-0.12053163698891275
163,0.13347113047945608
164,-0.01332821236440702
165,0.012623651271849574
166,-0.12053163698891275
167,-0.020578210128408318
168,0.01586482802718727
169,0.01320463716954958
170,0.03692031033423204
171,-0.12322750845831074
172,-0.07815489054450776
173,-0.021594898534113737
174,-0.012695249801331467
175,-0.03904156340251957
176,-0.015748539569359798
177,-0.015748539569359798
178,-0.01919690824580564
179,-0.11238134795032584
180,-0.1332540549187476
181,-0.0679927123270879
182,-0.04414010651512029
183,-0.0394581067405266
184,-0.08400446495742285
185,-0.03551567339583462
186,-0.03253704692812333
187,-0.03253704692812333
188,-0.03523416892398838
189,-0.03116070139368668
190,-0.008019548520481272
191,-0.055695575615760017
192,-0.038252651147689415
193,-0.038252651147689415
194,-0.03555552915182436
195,0.25242675320205643
196,-0.0590515905921226
197,-0.11394951221414375
198,-0.04380223041902037
199,-0.042393103542524874
200,-0.03845284738610756
201,-0.01244805628580386
202,-0.02910654333540155
203,-0.013857183162299346
204,0.046762031045026214
205,-0.008931948007099134
206,-0.06737222039169491
207,-0.01857993605940849
208,0.043298121653584126
209,-0.0940772766972148
210,-0.1062593522072303
211,0.011127873858291169
212,0.0038778760942898612
213,0.0038778760942898612
214,-0.024080284649729996
215,-0.07142467302394018
216,-0.11853336291991293
217,0.16560031783327464
218,-0.13565204520705568
219,-0.10814306331980802
220,-0.01332821236440702
221,-0.034290985511517616
222,-0.020578210128408318
223,-0.11078742246356897
224,-0.02611696583821848
225,-0.0413604431464032
226,-0.038663321150538145
227,-0.033633217648453596
228,0.04618440688231468
229,-0.0461383805841201
230,-0.0737471886487785
231,0.01502164156015762
232,-0.06406207916194305
233,-0.1332540549187476
234,-0.08209291239052963
235,-0.008931948007099134
236,-0.02002788629314412
237,0.04687680259043229
238,-0.02910654333540155
239,-0.03551567339583462
240,-0.03523416892398838
241,-0.03523416892398838
242,-0.03523416892398838
243,-0.03523416892398838
244,-0.018638249432002398
245,0.006855203120506329
246,-0.029901309948655686
247,0.18743944740178695
248,-0.033933063734743425
249,-0.03523416892398838
250,0.18819736732530634
251,-0.01920042799480147
252,-0.07230909355327636
253,-0.08209291239052963
254,-0.1332540549187476
255,-0.10993983188272959
256,-0.10401250750708131
257,-0.1332540549187476
258,-0.05777830569392755
259,-0.06737222039169491
260,-0.13895251770321426
261,-0.12137976042537324
262,-0.0980655373893552
263,-0.018682299454697907
264,0.011127873858291169
265,-0.10050705345695142
266,-0.10426107813823048
267,-0.10426107813823048
268,0.28338445880857827
269,-0.008964880065030694
270,-0.035311193666218835
271,-0.12122923438931091
272,0.08095986656298601
273,-0.007944671910329468
274,-0.036891369727247506
275,-0.03113907097696862
276,-0.01857993605940849
277,-0.15607119999035704
278,0.077947774938046
279,-0.04164194761824946
280,-0.04307538159533066
281,-0.07693335675589473
282,0.13586912076776417
283,-0.13855280148390606
284,0.25932808880518826
285,-0.11813364670060472
286,-0.04074785612592487
287,-0.08209291239052963
288,-0.04038608183384122
289,-0.008694031604524805
290,-0.012427921089821367
291,-0.012427921089821367
292,-0.02910654333540155
293,-0.02910654333540155
294,-0.03551567339583462
295,-0.008999687609358029
296,-0.03170692755113142
297,-0.03253704692812333
298,-0.03523416892398838
299,-0.01855108932697296
300,-0.0027557635321303403
301,0.2699705889080244
302,-0.056827874981675665
303,-0.05980951051564198
304,-0.08480759636061898
305,-0.06884081302898212
306,-0.06517921618070943
307,-0.06517921618070943
308,-0.06546072065255569
309,-0.11394951221414375
310,-0.10993983188272959
311,-0.1332540549187476
312,-0.13594992638814565
313,-0.11999337708228194
314,-0.10993983188272959
315,-0.11238134795032584
316,-0.11813364670060472
317,-0.10293068639546774
318,-0.04458120741071637
319,-0.11575154339503967
320,-0.021594898534113737
321,-0.021515840663559247
322,-0.015206209375405186
323,-0.10426107813823048
324,-0.015042839110864976
325,0.006591557424885171
326,0.020676017052141324
327,-0.010437009435549479
328,-0.011267128812541358
329,0.024113646448781043
330,-0.03085756650512236
331,-0.03113907097696862
332,0.006639091194406011
333,0.003941969198540961
334,-0.00362080132744129
335,-0.01786452879781298
336,-0.11233782217103763
337,0.0058511443668694514
338,-0.018180219840100247
339,-0.0384557795111332
340,-0.03951097123623294
341,-0.04038608183384122
342,-0.10993983188272959
343,-0.07304114691656949
344,-0.1332540549187476
345,-0.1332540549187476
346,-0.04414010651512029
347,-0.016181945771100416
348,-0.016181945771100416
349,-0.02910654333540155
350,-0.03551567339583462
351,-0.03523416892398838
352,-0.03523416892398838
353,-0.03523416892398838
354,0.04320468160876764
355,0.044109677934242836
356,-0.014311475269684619
357,-0.040564239018996584
358,-0.02591278043493186
359,-0.03731217665751862
360,0.12471861700251302
361,-0.056827874981675665
362,-0.06884081302898212
363,-0.06248209418484437
364,-0.061651974807852485
365,0.2550271374177863
366,-0.01920042799480147
367,-0.07230909355327636
368,-0.11430410560314608
369,-0.1332540549187476
370,-0.07813814988609412
371,-0.11238134795032584
372,-0.1161353726316049
373,-0.09203297177677862
374,-0.029362606212221382
375,-0.04164194761824946
376,-0.04502203999467591
377,-0.01215377903270304
378,0.014221325575254979
379,-0.029222700800615974
380,0.01850968838136849
381,-0.013964250808406412
382,-0.013964250808406412
383,-0.033592630988315955
384,-0.0010317746173567103
385,0.024902217121832496
386,0.02192058158786625
387,-0.03711923184185967
388,-0.033050631366037184
389,0.2805128794257466
390,-0.013725447612466198
391,-0.049691366975174324
392,-0.13565204520705568
393,-0.049556579027129434
394,-0.03113907097696862
395,-0.033423697148285
396,-0.01499347282859092
397,-0.03370520162013125
398,-0.005851065408264297
399,-0.020805453515859454
400,-0.04959996826342732
401,-0.06497423010338683
402,-0.04414010651512029
403,0.046858821020358855
404,-0.004751301107148488
405,-0.008485190592445048
406,-0.029797931178877118
407,-0.03207961624542025
408,-0.03574121309369291
409,-0.023728275046386513
410,0.0020687420049545265
411,-0.018830655837879982
412,0.03997586988927154
413,0.014244553981880317
414,0.014244553981880317
415,0.013259634352046629
416,0.016675552933250754
417,-0.04361621962983313
418,-0.040564239018996584
419,-0.040557136158315486
420,-0.032700810788851384
421,0.022721630990595494
422,-0.05980951051564198
423,-0.06248209418484437
424,-0.07230909355327636
425,-0.005851065408264297
426,-0.1332540549187476
427,-0.10993983188272959
428,-0.10993983188272959
429,0.14407430126502438
430,-0.08857848395366445
431,-0.12691804278441765
432,-0.11813364670060472
433,-0.11507721941972376
434,-0.04535020276531191
435,-0.04164194761824946
436,-0.040271462103673925
437,-0.022506225306088617
438,-0.012663145619161474
439,-0.00362080132744129
440,-0.035723215035239564
441,-0.00362080132744129
442,-0.012663145619161474
443,-0.0056129096093726835
444,0.038153335925987006
445,0.11877820719168575
446,0.06440716973811458
447,0.06440716973811458
448,0.033408800982535555
449,-0.04991453698952374
450,-0.06429191675752398
451,-0.06223775869923886
452,-0.032977867003772275
453,-0.009991558127169637
454,-0.013725447612466198
455,-0.03589144509805067
456,-0.06223775869923886
457,-0.035723215035239564
458,-0.034519163353395034
459,-0.02805399148321755
460,-0.03212259195904005
461,-0.030726575152419944
462,0.06601353482701937
463,0.15185390524155726
464,-0.0640202048752292
465,-0.028467758916033738
466,-0.10599710138535327
467,-0.011092021892832878
468,0.01336406432986528
469,0.023832141976934805
470,0.020624343453100477
471,0.07122778192778972
472,-0.04013771406556072
473,-0.06299567862275823
474,-0.060014043088791935
475,-0.009907076767747876
476,0.037462180665522926
477,0.037462180665522926
478,0.032731269617153835
479,0.010388549343006079
480,0.010388549343006079
481,-0.0363301540282838
482,-0.045757220870899964
483,0.013049304856251576
484,0.014244553981880317
485,0.014244553981880317
486,0.013259634352046629
487,0.014164630677521814
488,-0.04361621962983313
489,-0.040564239018996584
490,-0.040557136158315486
491,-0.005774245755831419
492,0.052666678247316585
493,-0.02230169273293866
494,-0.06517921618070943
495,-0.04612699302782144
496,-0.04612699302782144
497,-0.042393103542524874
498,-0.060796787917628596
499,-0.1332540549187476
500,-0.05182861051716012
501,-0.10993983188272959
502,-0.10760125435645272
503,-0.11813364670060472
504,-0.011639743271013171
505,-0.027950264725833236
506,-0.03660986525540124
507,-0.025487860840054926
508,-0.020094252509159943
509,0.0017489043376261672
510,-0.03606911358973822
511,-0.03606911358973822
512,-0.02621225724643891
513,0.04074242511412743
514,-0.011430892673269391
515,-0.011430892673269391
516,-0.016042258541936635
517,0.004373362090000402
518,0.008984727958667647
519,0.02862390930120307
520,-0.008024465668854735
521,-0.009320703803620498
522,-0.013394171333922199
523,-0.013394171333922199
524,-0.013394171333922199
525,-0.009320703803620498
526,0.02279643723987359
527,-0.01161302736704002
528,-0.030106190509411376
529,0.03599691710172336
530,-0.028258524056367508
531,-0.033423697148285
532,-0.028552374872563294
533,-0.042184262530445125
534,0.24815041108442148
535,-0.07150736388929732
536,-0.09126558715522956
537,0.009610039648586227
538,0.025748654143147625
539,0.04336776829706078
540,0.043731657052436396
541,0.06469192604959885
542,-0.002355357494881452
543,0.024859262908625657
544,-0.03853959240006
545,-0.03853959240006
546,-0.03555795686609371
547,-0.015115001285860376
548,0.006608552491396529
549,0.012826007829493785
550,0.00419489484681855
551,0.3182736228567273
552,0.04048066288922397
553,-0.013378606212320253
554,-0.019130904962599126
555,-0.04433880719859377
556,-0.03975496243972155
557,-0.04450554033072352
558,-0.09437879638058151
559,-0.10065131054462956
560,-0.04597248348913703
561,-0.044777234363508285
562,-0.05146518516406832
563,-0.052450104793902025
564,-0.07403940502231009
565,-0.04264665798842491
566,-0.042242326041240306
567,-0.013643781848967534
568,-0.025043178071554283
569,0.031741505584509874
570,-0.029759295291916864
571,-0.008019548520481272
572,-0.06248209418484437
573,-0.04612699302782144
574,-0.07489698798107038
575,-0.1324658770999394
576,-0.11605064658490563
577,0.040724787620845186
578,-0.03845753170844512
579,-0.008594545143338963
580,0.08428004584386366
581,0.046462027916499206
582,0.01953546288347924
583,0.023737436202823245
584,-0.005698809060971512
585,-0.016882768987146916
586,-0.022706399187433383
587,-0.019287218042733548
588,-0.019287218042733548
589,0.004373362090000402
590,0.0338096073537953
591,0.02862390930120307
592,-0.005042830134888438
593,-0.008024465668854735
594,-0.005042830134888438
595,-0.005042830134888438
596,-0.005042830134888438
597,-0.016140086095466966
598,-0.0066853842581362025
599,0.05108587459509256
600,-0.00594193163924661
601,0.018482141384621217
602,-0.03308782604337768
603,-0.05596854175753726
604,-0.06836538428782568
605,-0.06483814291496877
606,-0.044791093830832934
607,0.24180969029873706
608,-0.06755041065814993
609,-0.06340234809268422
610,-0.07095425748369405
611,0.04027963942988307
612,0.09773742139320887
613,0.02387912381974884
614,0.020660611124200694
615,0.022272997312097195
616,-0.0005792972763164375
617,-0.002355357494881452
618,0.07167352632502776
619,-0.036058917731169225
620,-0.042608192875882495
621,-0.03853959240006
622,-0.02545845076682551
623,0.03132688829634113
624,0.001428844365271852
625,0.0016603677012390413
626,-0.01907887306863289
627,-0.02382945095963484
628,-0.011396244812231464
629,-0.05482689349857004
630,-0.06151484429913011
631,-0.06151484429913011
632,-0.05517412351344568
633,-0.07260201030791405
634,-0.048767578833119954
635,-0.05645658035227927
636,-0.03819511932172236
637,-0.04047885608396126
638,-0.05295710933557975
639,-0.039988580652619135
640,-0.039988580652619135
641,-0.038793331526990375
642,-0.03977825115682409
643,-0.05194928366078272
644,-0.03636233257561995
645,-0.03580143788801096
646,-0.01605108975412048
647,-0.04068135484187185
648,-0.024886029047029228
649,-0.017678594512340058
650,-0.02637029320876117
651,-0.06546072065255569
652,-0.07489698798107038
653,-0.03710093504525514
654,-0.07230909355327636
655,-0.11999337708228194
656,-0.10993983188272959
657,-0.11135527903773178
658,-0.08906712491430775
659,-0.1332540549187476
660,-0.11358558344262465
661,-0.04819314085327915
662,-0.07729497826937844
663,-0.035723215035239564
664,-0.033050631366037184
665,0.07393659636289852
666,-0.0010874431923042572
667,-0.04049834476463488
668,-0.0516823046908103
669,-0.047162485410131585
670,0.0057005871616151935
671,-0.008950871422449503
672,-0.01929432090341465
673,0.09026445344108198
674,-0.0022907785554962612
675,0.004373362090000402
676,0.008984727958667647
677,0.0611580457460645
678,0.16640415575003212
679,0.0611580457460645
680,0.0611580457460645
681,0.0611580457460645
682,0.008984727958667647
683,-0.011430892673269391
684,-0.016042258541936635
685,-0.0023952543589709835
686,-0.008960413862947648
687,0.04948051014020028
688,-0.03106674569338122
689,-0.06299567862275823
690,-0.07202698113609839
691,-0.062024663502141295
692,-0.05932754150627624
693,-0.028970472880534462
694,-0.042972440349253314
695,-0.042184262530445125
696,0.02253577450424659
697,-0.0528388920466802
698,-0.019175691914183255
699,-0.07982581985512735
700,-0.07982581985512735
701,-0.060176295982235645
702,0.008200912772090743
703,0.03871603950329611
704,0.058122302651231576
705,0.003772268093705366
706,0.028400622900684038
707,0.03446537432103146
708,-0.002355357494881452
709,-0.006016954343154133
710,0.03218241142353385
711,-0.029818394864504466
712,-0.008024465668854735
713,-0.005042830134888438
714,-0.005042830134888438
715,0.05174250892827824
716,0.0816875561849992
717,-0.00315158074545134
718,-0.007279279417110337
719,-0.017282194906539382
720,-0.017282194906539382
721,-0.042694741180438686
722,-0.07385161387492432
723,-0.035853786893021024
724,-0.03356805107122565
725,-0.05172566930391018
726,-0.041408907695309104
727,-0.042502269876367724
728,-0.042502269876367724
729,-0.042502269876367724
730,-0.047233180924736815
731,-0.047233180924736815
732,-0.04264933616586458
733,-0.0036143641950183575
734,-0.042177734592962944
735,-0.02896700481063637
736,-0.0321215574892045
737,-0.03092630836357574
738,-0.03191122799340945
739,-0.03191122799340945
740,-0.03100623166793426
741,-0.03044533698032527
742,-0.027393356369488774
743,-0.03274235441649339
744,-0.02949739491569647
745,0.017864559095339832
746,-0.02986446325892092
747,-0.06517921618070943
748,-0.06248209418484437
749,-0.03246170150615343
750,-0.03555552915182436
751,-0.0590515905921226
752,-0.1332540549187476
753,-0.10993983188272959
754,-0.1332540549187476
755,-0.11915385485530594
756,-0.1161353726316049
757,-0.06497423010338683
758,-0.08209291239052963
759,-0.1332540549187476
760,-0.1161353726316049
761,-0.1161353726316049
762,-0.11915385485530594
763,-0.15367320970204895
764,0.011267616878878561
765,-0.11238134795032584
766,-0.09282114959558681
767,-0.08773047020805147
768,-0.09951696517146566
769,0.22167534449329904
770,0.043122777909153226
771,-0.012427921089821367
772,-0.00522801940429246
773,-0.025352518654122493
774,-0.016181945771100416
775,-0.07489698798107038
776,-0.1332540549187476
777,-0.10993983188272959
778,-0.051347693531847274
779,-0.004762291040150712
780,-0.04143881925480567
781,-0.06299567862275823
782,0.05433499858714265
783,-0.016042258541936635
784,-0.019287218042733548
785,-0.0046428623193499165
786,-0.01929432090341465
787,-0.022346301514251196
788,-0.012002852033286047
789,-0.04442420840982089
790,-0.046802387736949426
791,-0.04375040712611286
792,-0.04374330426543177
793,-0.05056426401251493
794,-0.0023952543589709835
795,-0.005698809060971512
796,-0.03719479006263437
797,-0.03719479006263437
798,-0.053585226286302086
799,-0.0516823046908103
800,-0.017217438153410557
801,0.0057005871616151935
802,-0.008943768561768407
803,-0.02665866125328209
804,-0.008960413862947648
805,0.01699746371719273
806,0.03024461835144449
807,-0.016568875062416902
808,-0.024899438804649413
809,-0.05665495783707385
810,-0.03574121309369291
811,-0.032361120717266496
812,-0.03589144509805067
813,-0.09126558715522956
814,-0.07470708384158439
815,-0.03349345480974261
816,-0.01686272301848314
817,-0.053232350412334026
818,-0.06755041065814993
819,-0.00396180296152602
820,0.04211339828379345
821,-0.023729866176274296
822,0.031028615255684885
823,0.027219869410981676
824,0.060218888557383936
825,0.027501373882827893
826,0.027501373882827893
827,-0.002355357494881452
828,0.00496779102002675
829,-0.009320703803620498
830,-0.033022551513831724
831,0.06550814363822549
832,0.016647527916431686
833,-0.00315158074545134
834,-0.007279279417110337
835,-0.017282194906539382
836,-0.025519366159802707
837,-0.05362398831089914
838,-0.04330722670229807
839,-0.04494228185425929
840,-0.04494228185425929
841,-0.034057139402391544
842,-0.05282489545533799
843,-0.04008861223178974
844,-0.0338711568936925
845,-0.042502269876367724
846,-0.042502269876367724
847,-0.03463524671295308
848,-0.03463524671295308
849,-0.04269078518597749
850,-0.04742169623434658
851,-0.04742169623434658
852,-0.04283785147547435
853,-0.0329213632653057
854,-0.038612044532689654
855,-0.037926621121525034
856,-0.03322502202364435
857,-0.03506019029289781
858,-0.03898184683660014
859,-0.03996676646643385
860,-0.05213779897039246
861,-0.0389206325108421
862,-0.03044533698032527
863,-0.01809799869310974
864,-0.04068135484187185
865,-0.023792666865970608
866,-0.03534658813604005
867,-0.040638583312472214
868,-0.03361730335700949
869,-0.02805399148321755
870,-0.05980951051564198
871,-0.06517921618070943
872,-0.0590515905921226
873,-0.005851065408264297
874,-0.015466538509504905
875,-0.01244805628580386
876,0.2613263628741881
877,-0.1332540549187476
878,-0.10993983188272959
879,-0.1332540549187476
880,-0.10574507303149994
881,-0.0033803529512485804
882,-0.08773047020805147
883,-0.10993983188272959
884,-0.07489698798107038
885,-0.03710093504525514
886,-0.07489698798107038
887,-0.04414010651512029
888,-0.016181945771100416
889,-0.027952902869852365
890,-0.025352518654122493
891,-0.047158588738821325
892,-0.1332540549187476
893,-0.10993983188272959
894,-0.020017275697051265
895,-0.033158204547878836
896,-0.03589144509805067
897,-0.043909298065127444
898,-0.005042830134888438
899,0.0611580457460645
900,0.004373362090000402
901,0.0157727583125871
902,-0.0019306808823140705
903,-0.022346301514251196
904,-0.009624672706157519
905,-0.02688629123693285
906,-0.02688629123693285
907,-0.04442420840982089
908,-0.046802387736949426
909,-0.04375040712611286
910,-0.027052039603058867
911,0.0008460987146728883
912,-0.012637494323804056
913,-0.01838979307408294
914,-0.023140370965084887
915,-0.02726806963674388
916,-0.04860747902136865
917,-0.04860747902136865
918,-0.04860747902136865
919,-0.038604563531939605
920,-0.02395310494787488
921,-0.05201955730538738
922,-0.058442298181557835
923,-0.03440333000553899
924,-0.014552514081439748
925,0.03215656750260276
926,-0.024792363352902323
927,-0.03393074131798954
928,-0.06361557921610056
929,-0.1364402230258639
930,-0.042972440349253314
931,-0.061651974807852485
932,0.0795353697740878
933,-0.053218210321893895
934,0.08436858062960519
935,0.018653402374747424
936,0.21096835858749086
937,0.05311871099261447
938,0.0478265424953447
939,0.044092653010048145
940,0.032164289803134814
941,0.04641741561884922
942,-0.023729866176274296
943,0.027219869410981676
944,0.03474687879287769
945,-0.002355357494881452
946,0.006802803846862848
947,0.012022403180681117
948,0.07358537995720246
949,0.0358416230431234
950,0.006486355292836923
951,-0.0035165601965921173
952,-0.011753731449855453
953,-0.024959211824021815
954,-0.04494228185425929
955,-0.04494228185425929
956,-0.037075258690844645
957,-0.049818078339085664
958,-0.049818078339085664
959,-0.049818078339085664
960,-0.042083942326704926
961,-0.03905352493182268
962,-0.028168382479954946
963,-0.0389329358872179
964,-0.039195185469464294
965,-0.025243594118986332
966,-0.030844289706779316
967,-0.030844289706779316
968,-0.03573871124739294
969,-0.03573871124739294
970,-0.03573871124739294
971,-0.03573871124739294
972,-0.03656401913066892
973,-0.0358857775368898
974,-0.0358857775368898
975,-0.03165410695747696
976,-0.021902005283417642
977,-0.030070469345076224
978,-0.03322502202364435
979,-0.03202977289801559
980,-0.0330146925278493
981,-0.036045109922731515
982,-0.03514011359725633
983,-0.03850087545334967
984,-0.027393356369488774
985,-0.03274235441649339
986,-0.025100478032637343
987,-0.023792666865970608
988,0.021313013304875315
989,0.013319774243239055
990,0.017864559095339832
991,-0.027880577586264964
992,-0.05980951051564198
993,-0.06517921618070943
994,-0.04612699302782144
995,-0.1332540549187476
996,-0.03710093504525514
997,-0.042393103542524874
998,-0.008705021537527032
999,0.018593044006870278
1000,-0.042393103542524874
1001,-0.04612699302782144
1002,-0.04612699302782144
1003,-0.03132712613896977
1004,-0.03551567339583462
1005,-0.0035484075530216016
1006,-0.03894473486607903
1007,-0.03349345480974261
1008,-0.03894473486607903
1009,-0.06248209418484437
1010,-0.06248209418484437
1011,-0.08400446495742285
1012,-0.008931948007099134
1013,-0.15367320970204895
1014,-0.10860317717647333
1015,-0.10993983188272959
1016,-0.10993983188272959
1017,-0.10574507303149994
1018,-0.1332540549187476
1019,-0.06497423010338683
1020,-0.07476739680347973
1021,-0.008931948007099134
1022,-0.10993983188272959
1023,-0.08209291239052963
1024,-0.11189270698968254
1025,-0.10993983188272959
1026,-0.07489698798107038
1027,-0.1332540549187476
1028,0.10637302142389875
1029,-0.13200719589076929
1030,-0.030038607211305374
1031,-0.013394171333922199
1032,-0.012093066144677254
1033,-0.016140086095466966
1034,0.008984727958667647
1035,-0.006810597836174957
1036,0.0157727583125871
1037,-0.022346301514251196
1038,0.007913244466730508
1039,0.010978462570405512
1040,0.010073466244930326
1041,0.010073466244930326
1042,0.003058756019788172
1043,-0.00983641498328324
1044,-0.03853690756711283
1045,-0.04084381015998615
1046,-0.04497150883164516
1047,-0.05165945963220521
1048,-0.05165945963220521
1049,-0.06274662564098916
1050,-0.049863523698621584
1051,-0.03811300263412781
1052,-0.041870284636985305
1053,-0.03949210530985679
1054,-0.041870284636985305
1055,-0.03908777336267219
1056,-0.028501542417547723
1057,-0.013850083833482981
1058,-0.0364334399822451
1059,-0.048653123186337986
1060,-0.021731476368461098
1061,0.0023619218182165183
1062,-0.061962153438161256
1063,-0.04583537183293787
1064,-0.008732849729137659
1065,0.05311871099261447
1066,0.031028615255684885
1067,0.0182701326717798
1068,0.05311871099261447
1069,0.21096835858749086
1070,0.004072849892128261
1071,-0.010576314035965116
1072,0.09688432683782662
1073,0.032164289803134814
1074,0.03362899947141473
1075,0.031028615255684885
1076,0.060218888557383936
1077,0.027501373882827893
1078,0.030223510915564824
1079,0.045314266713527604
1080,0.19286767758974438
1081,0.047870110458865835
1082,0.01972611085565824
1083,-0.011253756973248137
1084,-0.025384371134336146
1085,-0.015685450966157314
1086,-0.014708954068528157
1087,-0.014708954068528157
1088,-0.006841930905113515
1089,-0.05524653875583009
1090,-0.01592622825999063
1091,-0.03905352493182268
1092,-0.03905352493182268
1093,-0.03905352493182268
1094,-0.03905352493182268
1095,-0.02474274729116425
1096,-0.03905352493182268
1097,-0.011019927144281303
1098,-0.03905352493182268
1099,-0.03709241310498752
1100,-0.03735466268723392
1101,-0.03735466268723392
1102,-0.03976832033181189
1103,-0.04172943215864705
1104,-0.030844289706779316
1105,-0.030844289706779316
1106,-0.030844289706779316
1107,-0.030844289706779316
1108,-0.029708485763220115
1109,-0.008530421343127521
1110,-0.0358857775368898
1111,-0.025969289326721153
1112,-0.043038998028036846
1113,-0.030070469345076224
1114,-0.030070469345076224
1115,-0.028875220219447464
1116,-0.028875220219447464
1117,-0.02986013984928117
1118,-0.03590721746239053
1119,-0.030865094037817703
1120,-0.03044533698032527
1121,-0.03274945727717448
1122,-0.03274235441649339
1123,-0.036227137997729655
1124,-0.03496351234038145
1125,-0.060052179237990395
1126,-0.07228408974372645
1127,0.014615435103289762
1128,-0.021258965230910407
1129,-0.05271428806939947
1130,-0.03170692755113142
1131,-0.03307105995666856
1132,-0.03110481740440136
1133,-0.03370520162013125
1134,-0.03523416892398838
1135,-0.06517921618070943
1136,-0.06517921618070943
1137,-0.06517921618070943
1138,-0.06517921618070943
1139,-0.06517921618070943
1140,-0.06517921618070943
1141,-0.06110574865040773
1142,0.001526519124291631
1143,-0.06110574865040773
1144,-0.08262214064878001
1145,-0.06110574865040773
1146,0.001526519124291631
1147,-0.036951545958444465
1148,-0.06517921618070943
1149,-0.04612699302782144
1150,-0.03710093504525514
1151,-0.10338291210025391
1152,-0.15367320970204895
1153,0.059173701611865796
1154,-0.06073156446146447
1155,-0.1332540549187476
1156,-0.005851065408264297
1157,-0.08209291239052963
1158,-0.1332540549187476
1159,-0.08209291239052963
1160,-0.08209291239052963
1161,-0.1332540549187476
1162,-0.1332540549187476
1163,-0.11699595529632328
1164,-0.016181945771100416
1165,-0.0035484075530216016
1166,-0.016181945771100416
1167,-0.025352518654122493
1168,-0.027952902869852365
1169,-0.03253704692812333
1170,-0.07230909355327636
1171,-0.07230909355327636
1172,0.047572843692615885
