,0
206,-0.04505603328860689
207,-0.020103104221155632
208,0.10233359612122013
209,-0.08682166488554237
210,-0.09245542892842908
211,0.0031976357646374873
212,0.007223413820039692
213,-0.012094168222860276
214,-0.007966211911587818
215,-0.03704709729031155
216,-0.10235580118562332
217,0.24712548245071733
218,-0.11034802981247176
219,-0.14137683959879113
220,0.0008541192089228914
221,-0.03057671770734893
222,0.009942211316209133
223,-0.0848025101976092
224,0.009942211316209133
225,-0.021042320646741487
226,-0.021042320646741487
227,0.020653398280678748
228,0.03357064527915542
229,0.00989750035903436
230,-0.019183385019689372
231,0.11490672962910942
232,-0.06183201202333269
233,-0.08915906536065824
234,-0.037125433399425686
235,0.02332041240126148
236,0.029344577374515905
237,0.03912952309125436
238,-0.006975483326068122
239,-0.018585308717447218
240,-0.01717402266085477
241,-0.1383197361927593
242,-0.1398487810396802
243,-0.1376491616569089
244,-0.1396741341360819
245,-0.13789129580839213
246,-0.14667563770623313
247,-0.13291252730850997
248,-0.12645130356369158
249,-0.12511537421930946
250,-0.11090173177890056
251,-0.053921110384845664
252,-0.07273936452362617
253,-0.04235184072767941
254,-0.1284067560629175
255,-0.12005180684776087
256,-0.13233843814226823
257,-0.09293869653655215
258,0.027467468524685505
259,-0.04505603328860689
260,-0.1004643649267244
261,-0.11923166175017019
262,-0.09720002944310877
263,0.0031976357646374873
264,0.0031976357646374873
265,-0.09903054900443206
266,-0.09903054900443206
267,-0.08682166488554237
268,0.11779743272288205
269,-0.0018037251368359733
270,-0.042745922918746314
271,-0.04727347034017617
272,0.04396154110127889
273,-0.007437489179722687
274,-0.027784740454730835
275,-0.022150976411844134
276,0.01557597535909584
277,-0.10180763172101849
278,0.10706136673026652
279,-0.013567740041296404
280,-0.020288799501231594
281,-0.0291026956399088
282,0.062541103892791
283,-0.07459171665780678
284,0.058265241178156235
285,-0.07459171665780678
286,-0.03980037971627126
287,-0.033750733722540775
288,0.012156564725036166
289,0.02734619045666363
290,0.031147591866925534
291,0.031147591866925534
292,-0.006975483326068122
293,-0.012983593562075743
294,-0.02776744650071451
295,-0.11792048136614737
296,-0.13630328264155225
297,-0.1398487810396802
298,-0.1376491616569089
299,-0.10985418297235751
300,-0.11395436546929073
301,-0.06923245440047611
302,-0.16798136567093622
303,-0.15276820928972298
304,-0.15276820928972298
305,-0.1344927155523142
306,-0.13246774307314121
307,-0.12856635483143644
308,-0.1250208564333085
309,-0.11014595734167294
310,-0.11858400787474577
311,-0.0712644787089541
312,-0.028391031982396724
313,-0.010223178995861452
314,-0.05138874289212084
315,-0.1126732490456141
316,-0.1183070130885008
317,-0.15112741379190767
318,-0.00956365925346492
319,-0.10929412019193996
320,-0.012479312709588177
321,-0.03890959070212969
322,-0.03690109697141584
323,-0.09903054900443206
324,-0.01801619888423351
325,0.009712804830603857
326,0.011838974904346074
327,-0.022382163417629063
328,-0.029856744023074158
329,-0.009483829583564142
330,-0.04349944406425621
331,-0.03995394566612824
332,-0.022104192526859263
333,-0.01004528103807619
334,-0.01004528103807619
335,0.010513661307211765
336,-0.09198488353284676
337,0.15848378777640817
338,0.025087126090661854
339,-0.016855744609959554
340,-0.012007550600097972
341,0.015531264401921095
342,-0.08271101684937143
343,-0.0775552704860025
344,-0.10024791382448804
345,-0.08623601521318876
346,0.018454314549390602
347,0.027635830045010468
348,0.021702573677648804
349,-0.016020887267030992
350,-0.1347742377946313
351,-0.1398487810396802
352,-0.1398487810396802
353,-0.1376491616569089
354,-0.10374223381610412
355,-0.10502990485582338
356,-0.10484461292967437
357,-0.12317972634610357
358,-0.1151731228609109
359,-0.13253772399406258
360,-0.08248179952047503
361,-0.1414942191224655
362,-0.1344927155523142
363,-0.12856635483143644
364,-0.1250208564333085
365,0.26043725489504066
366,0.0292978947423527
367,0.01663123999052888
368,-0.010223178995861452
369,-0.06600485605898321
370,-0.13256020803545202
371,-0.1126732490456141
372,-0.1004643649267244
373,-0.09064161673855267
374,-0.006419286221142377
375,-0.0498700490259788
376,-0.055440519903279785
377,-0.039772847382924734
378,-0.010085674492146401
379,-0.01633532429558831
380,0.0015215270443553015
381,-0.029856744023074158
382,-0.029856744023074158
383,-0.030661980401729894
384,-0.030661980401729894
385,-0.018510305632888337
386,-0.018510305632888337
387,-0.026501711188627826
388,-0.026501711188627826
389,0.3151682069905914
390,-0.0031790920267425206
391,-0.030748106311005084
392,-0.11401651583990818
393,0.0028826980415608485
394,-0.007933975998409686
395,-0.012007550600097972
396,-0.0174052561644274
397,-0.017204930464478685
398,0.09133091720648637
399,-0.0020427751216140484
400,-0.04722764288826211
401,-0.010626570829333161
402,0.018454314549390602
403,0.12312035853931179
404,0.02105454905941879
405,0.015957343847650664
406,-0.14360132359027625
407,-0.1398487810396802
408,-0.1418737535188532
409,-0.14667563770623313
410,-0.09606288870233072
411,-0.09606288870233072
412,-0.09664645880139172
413,-0.1377246181725041
414,-0.1312633944276856
415,-0.13506333691515737
416,-0.13635100795487667
417,-0.1361657160287277
418,-0.12051844508875698
419,-0.12416799422651584
420,-0.12436678848174425
421,-0.07964487741292953
422,-0.12213576403015994
423,-0.12133052765150419
424,-0.06550353734369387
425,0.09092598570747748
426,-0.09293869653655215
427,-0.1108427294842908
428,-0.1108427294842908
429,-0.145493649749021
430,-0.10432713075901467
431,-0.10609812896961111
432,-0.10609812896961111
433,-0.057590918200166964
434,-0.021608911952769864
435,-0.04594096681866168
436,-0.055440519903279785
437,-0.05680825943054425
438,-0.03494431971869376
439,-0.03213058960932417
440,-0.04349944406425621
441,-0.02784825029236029
442,-0.030661980401729894
443,-0.038883220072398354
444,-0.013621843757421266
445,-0.0023300603004408065
446,0.017156804674010862
447,0.03389530779413567
448,0.00021388280375467537
449,-0.05278620765321307
450,-0.05456904598090283
451,-0.05179055235621993
452,-0.015886028133755628
453,-0.000682743612649993
454,0.0068759188533265726
455,-0.003289692108333004
456,-0.044231889890243375
457,-0.015408556603854786
458,-0.01743352908302778
459,-0.021683524226263684
460,-0.0174052561644274
461,-0.016285818661934244
462,0.04369789247530485
463,0.4416546899719916
464,-0.08242167650942489
465,-0.0020427751216140484
466,-0.07641326702501702
467,0.02758391379257226
468,0.04542732321961888
469,0.016715361692986225
470,0.010473313918406096
471,0.00609723979300723
472,-0.13912497257141496
473,-0.1741938109338412
474,-0.17572285578076216
475,-0.1482618600830137
476,-0.09111465108889218
477,-0.09111465108889218
478,-0.09671153740492588
479,-0.12355913609668356
480,-0.13069392176132583
481,-0.12358404931391213
482,-0.12738399180138396
483,-0.12796756190044492
484,-0.13506333691515737
485,-0.13506333691515737
486,-0.1311619486734526
487,-0.13244961971317185
488,-0.13226432778702282
489,-0.0950099119986811
490,-0.09809126645328087
491,-0.07057047310066329
492,-0.03208973816265671
493,-0.09528816533840226
494,-0.12133052765150419
495,-0.05031391161206629
496,-0.05031391161206629
497,-0.053458284644388815
498,0.03488298766488462
499,-0.13287436179135223
500,-0.1108427294842908
501,-0.1108427294842908
502,-0.10366035614905325
503,-0.10609812896961111
504,-0.020103104221155632
505,-0.058697134821623816
506,-0.053415547424106785
507,-0.048587019759875796
508,-0.062197268734770064
509,-0.03687472634168448
510,-0.04430468044291192
511,-0.05252592011358039
512,-0.08703637369581398
513,0.005568232132341799
514,-0.0350016179149176
515,-0.017198648660633496
516,-0.02146819593124697
517,-0.02903337235334691
518,-0.005610076118964386
519,-0.004877908667861533
520,-0.019333695399693453
521,-0.020553431500210738
522,-0.018528459021037735
523,-0.010969796555061185
524,-0.010969796555061185
525,-0.012994769034234186
526,-0.011646250486179706
527,-0.0025710929413284823
528,-0.024435032653178975
529,0.04579955210915954
530,-0.03006879669606569
531,-0.016285818661934244
532,-0.011571166421591976
533,0.0013769430276983244
534,0.04369789247530485
535,-0.07418057080911758
536,-0.037125433399425686
537,0.03912957339526446
538,0.07262717900927794
539,0.04956949209736224
540,0.021836999366749956
541,0.026685193376611512
542,-0.011730702116578482
543,-0.020565315634177017
544,-0.15232987122199074
545,-0.16055111089265925
546,-0.1620801557395801
547,-0.15128732011102522
548,-0.12158956245516081
549,-0.1121442868946374
550,-0.11645510694095015
551,0.2476648912682583
552,-0.0911428335339114
553,-0.09178821300871597
554,-0.10122191953907445
555,-0.10681880585510814
556,-0.10681880585510814
557,-0.10681880585510814
558,-0.10328144191318206
559,-0.10226876891080817
560,-0.03357860308374285
561,-0.039968344541050645
562,-0.02677334653742494
563,-0.028808846158229293
564,-0.06766649842610939
565,-0.028963627279742554
566,-0.023989660242609408
567,-0.013409397825349806
568,-0.031304691924227857
569,0.01875123254935965
570,-0.039700839937509974
571,-0.08623769006292895
572,-0.07462938207297785
573,-0.02763312087001338
574,-0.052187630813222335
575,-0.12066547767246254
576,-0.06967716558803129
577,-0.012121172996826775
578,-0.04349944406425621
579,-0.030661980401729894
580,0.034424324554813375
581,0.01770866464875812
582,-0.00807446790884024
583,-0.021537981069265057
584,-0.05641642041858623
585,-0.011089972432986398
586,-0.013098466163700272
587,-0.013098466163700272
588,-0.013098466163700272
589,-0.00987962338957788
590,0.005845066995974267
591,-0.004877908667861533
592,-0.02755493507036193
593,-0.01999627260438537
594,-0.01999627260438537
595,-0.01999627260438537
596,-0.01999627260438537
597,-0.05360256108000738
598,-0.007955762247367977
599,0.035667613323457095
600,0.00629416819605949
601,0.012118127118778547
602,-0.024435032653178975
603,-0.0071633177070372
604,-0.04225615529561252
605,-0.038418765113349684
606,0.003873291441790849
607,0.04369789247530485
608,-0.04403564676205301
609,-0.06695375163135828
610,-0.006002878311438468
611,0.05244290472235101
612,0.06813244367733316
613,0.02161509303276486
614,-0.00016240531514618228
615,-0.00016240531514618228
616,-0.005722591880570892
617,-0.015167610069847615
618,-0.009543349133178466
619,-0.13455743007508422
620,-0.15232987122199074
621,-0.1620801557395801
622,-0.1510961944589678
623,-0.10794686241397874
624,-0.08109926372222104
625,-0.08673302776510775
626,-0.08673302776510775
627,-0.09386781342974987
628,-0.06173489199212504
629,-0.04022166966835195
630,-0.03814715406058914
631,-0.039297938322772986
632,-0.042257991204252325
633,-0.04056393232246799
634,-0.026122311768303597
635,-0.03954793929673862
636,-0.04632206690858414
637,-0.016908593910799893
638,-0.024799076424038582
639,-0.024214695478118334
640,-0.026850445496114646
641,-0.03394622051082707
642,-0.03513130259490246
643,-0.036418973634621724
644,-0.036418973634621724
645,-0.03647482664164155
646,-0.020586410768502057
647,-0.02423595990626093
648,-0.028336142403194126
649,3.2861344955597e-05
650,-0.09528816533840226
651,-0.11778502925337624
652,-0.07486842155527541
653,-0.053057833391337544
654,-0.06422168106756289
655,-0.08863981563136532
656,-0.131218520671429
657,-0.10366035614905325
658,-0.09064161673855267
659,-0.12066547767246254
660,-0.10366035614905325
661,-0.0818050965798536
662,-0.041870182953231555
663,-0.04349944406425621
664,-0.04430468044291192
665,0.03135136468994022
666,-0.02675194805339562
667,-0.05291386522671309
668,-0.044544135459166384
669,-0.0267411662048823
670,-0.019499334784010582
671,-0.007440423295227523
672,-0.009448917025941394
673,0.008612793535983793
674,-0.0015098936220311612
675,-0.00987962338957788
676,-0.005610076118964386
677,0.04251843639427151
678,0.04251843639427151
679,0.04251843639427151
680,0.04251843639427151
681,0.045247692134412265
682,0.0046778420871529626
683,-0.006910730454516178
684,-0.011180277725129665
685,0.006555532439341343
686,0.00629416819605949
687,0.04579955210915954
688,-0.047749081315550716
689,-0.051282631344936686
690,-0.04428112777478552
691,-0.04225615529561252
692,-0.03775262994018202
693,-0.004006666024602364
694,-0.0040388422370906205
695,0.003873291441790849
696,0.09334970970008458
697,-0.00575346253049469
698,0.021751049433630758
699,-0.07251393819678298
700,-0.06030505407789325
701,-0.003854805432564896
702,0.04227394642758699
703,0.06264686086709684
704,0.0473781516494153
705,0.06910085940930441
706,0.0005911158303637111
707,-0.005010599325007768
708,-0.011730702116578482
709,-0.022820943901020137
710,-0.01826531500461162
711,-0.1319569567824805
712,-0.1319569567824805
713,-0.14170724130007004
714,-0.13950762191729874
715,-0.09431162479844042
716,-0.06746402610668271
717,-0.07514445522343863
718,-0.015651348192415957
719,-0.020327077226760165
720,-0.010380950788184252
721,-0.038667956502656704
722,-0.048969806992925934
723,-0.02052234414344953
724,-0.027688445510886506
725,0.05345410993979995
726,-0.04051903550243056
727,-0.04205436078714952
728,-0.04202617834213029
729,-0.04202617834213029
730,-0.02601591980979295
731,-0.026915524099648824
732,-0.026915524099648824
733,0.0017041166673035842
734,-0.027451957481129042
735,-0.025399777562193717
736,-0.02803552758019003
737,-0.03513130259490246
738,-0.03513130259490246
739,-0.03513130259490246
740,-0.036418973634621724
741,-0.036233681708472715
742,-0.020586410768502057
743,-0.02423595990626093
744,-0.051759438637576656
745,0.02111981017936261
746,-0.10350940500907072
747,-0.12133052765150419
748,-0.12133052765150419
749,-0.12133052765150419
750,-0.09448292895974648
751,-0.12552555109226998
752,-0.14206441213838436
753,-0.13224166395021267
754,-0.14206441213838436
755,-0.12186329939264624
756,-0.11204055120447451
757,-0.06645496775452901
758,-0.08665608050026712
759,-0.15427329625727407
760,-0.1340721835115359
761,-0.12186329939264624
762,-0.12186329939264624
763,-0.14206441213838436
764,0.06200138285138344
765,-0.12186329939264624
766,-0.11204055120447451
767,-0.06645496775452901
768,-0.17407495755018051
769,0.01770580558053946
770,-0.031083823040160725
771,-0.03906575426448961
772,-0.031083823040160725
773,-0.09604637565854453
774,-0.020103104221155632
775,-0.052187630813222335
776,-0.12066547767246254
777,-0.10052528162430002
778,-0.0818050965798536
779,-0.0071467147152585835
780,-0.04349944406425621
781,-0.0793735188053382
782,0.00757672586305566
783,-0.03927116518553108
784,-0.030901435417984378
785,-0.003572901832368939
786,-0.009448917025941394
787,-0.030299797798329177
788,-0.026823896284725247
789,-0.03873888800709411
790,-0.04394249783951124
791,-0.023091617067123427
792,-0.0267411662048823
793,-0.01918250373890573
794,0.0038262766992005867
795,-0.01190103973455656
796,-0.011824917072695309
797,-0.009095661332554551
798,-0.009095661332554551
799,-0.01645324799876497
800,0.010394350692992719
801,0.008723510104462241
802,-0.0008020542268690873
803,0.01775193735920315
804,0.00629416819605949
805,0.017496248622060104
806,0.04016578806627285
807,-0.021284454798224755
808,-0.03006879669606569
809,-0.03855786631883776
810,-0.012930003727597299
811,-0.007359532850296337
812,0.009358874252027184
813,-0.033750733722540775
814,-0.011316334289836628
815,0.009358874252027184
816,0.0013319245552708765
817,-0.050796272596193466
818,-0.04741034643893793
819,0.012843323564025459
820,0.03940752494504016
821,0.00027274588117084453
822,-0.0010815171176906256
823,-0.00817598775480253
824,-0.006170515551153786
825,-0.009607423504422929
826,-0.015352653334421072
827,-0.13759837953149343
828,-0.1310821939188507
829,-0.1347057377299188
830,-0.13128638224663017
831,-0.08595767185410484
832,-0.07599459453818645
833,-0.07174697071189577
834,-0.01471520340422468
835,-0.021268647479389478
836,-0.0050956577711533035
837,-0.03794661841936899
838,-0.048234514575047245
839,-0.048234514575047245
840,-0.048234514575047245
841,-0.04622602084433338
842,-0.04622602084433338
843,-0.0456534910166412
844,-0.036208215456117805
845,-0.04051903550243056
846,-0.018911890654059516
847,-0.019879021255619276
848,-0.021318637783615122
849,-0.029975187464590287
850,-0.03557207378062398
851,-0.036757155864699353
852,-0.036757155864699353
853,0.030688493973904156
854,-0.036108507162104134
855,-0.02216701200851982
856,-0.022750582107580818
857,-0.040632825857571254
858,-0.043787852275877566
859,-0.043787852275877566
860,-0.04507552331559683
861,-0.05054556052048556
862,-0.041437291540889834
863,-0.014710395574929612
864,-0.02423595990626093
865,-0.028336142403194126
866,-0.017023813535009563
867,-0.047575546413171764
868,-0.04034225839351496
869,-0.09964007310515796
870,-0.12085390775402896
871,-0.12004867137537321
872,-0.09516505985810479
873,0.041800270105645354
874,-0.022184456644177647
875,-0.025328829676500183
876,0.0724383503557874
877,-0.14206441213838436
878,-0.13224166395021267
879,-0.15427329625727407
880,-0.17407495755018051
881,-0.03915387150563545
882,-0.06645496775452901
883,-0.13224166395021267
884,-0.07358656527914444
885,-0.053057833391337544
886,-0.07358656527914444
887,-0.03493779795321714
888,-0.03906575426448961
889,-0.08721928986289955
890,-0.053063370778737094
891,-0.015975147909883164
892,-0.12066547767246254
893,-0.10052528162430002
894,0.15299555671864887
895,-0.02134145106542478
896,-0.028651323828593686
897,-0.05670434271483187
898,-0.04535790432464602
899,0.017156804674010862
900,-0.027682592643861983
901,0.008015670709300173
902,-0.01871122525666009
903,-0.02883239001543911
904,-0.023087694235198207
905,-0.03892417993324312
906,-0.03892417993324312
907,-0.03873888800709411
908,-0.03898003294026294
909,-0.015532954601146854
910,-0.015532954601146854
911,0.017190659284183302
912,0.017190659284183302
913,0.01428615098143734
914,0.01428615098143734
915,0.028613012362926443
916,0.024811512777116827
917,0.025196053799651917
918,0.024811512777116827
919,0.022736997169353988
920,0.028613012362926443
921,0.021161963639357954
922,0.02890409132810347
923,0.014458086838461249
924,0.019961729554111053
925,0.07736263975142867
926,-0.00037955245354234296
927,-0.018563767770484
928,-0.030854264716360092
929,-0.10678373474433694
930,-0.0040388422370906205
931,-0.042347847320666814
932,0.0484564475847443
933,-0.06695375163135828
934,0.12574511505467603
935,0.02089130687422702
936,0.07901325336124419
937,0.035381746889638126
938,0.03804515100765503
939,0.0268608392056324
940,0.030005666961882095
941,0.032037040771647554
942,-0.012337660737900656
943,-0.023366235774077378
944,-0.13203819296606864
945,-0.13912742437841433
946,-0.13310716639802375
947,-0.13128638224663017
948,-0.07710462992410566
949,-0.06696474083803532
950,0.04220052487515643
951,0.015593525670960817
952,0.0039318570930060165
953,-0.03664359406163984
954,-0.04103708757603256
955,-0.047298369786855955
956,-0.04618784950117797
957,-0.05484439918215311
958,-0.05689106425602237
959,-0.05689106425602237
960,-0.04983464959601127
961,-0.039048180860733216
962,-0.03703968713001935
963,-0.05098118228360372
964,-0.02880584275207349
965,-0.01767333974625887
966,-0.011197691057293607
967,-0.0008714683766440831
968,-0.006920734159450995
969,-0.00689255171443178
970,-0.00689255171443178
971,-0.00689255171443178
972,-0.012489438030465478
973,-0.012489438030465478
974,-0.012489438030465478
975,-0.008952074088539382
976,-0.011840789327870306
977,-0.020114832089584506
978,-0.022750582107580818
979,-0.02984635712229326
980,-0.02984635712229326
981,-0.040632825857571254
982,-0.04192049689729052
983,-0.04862643343897487
984,-0.020586410768502057
985,-0.02423595990626093
986,0.12171296965271775
987,-0.027054286127063155
988,0.020033088825490618
989,0.03499614261146758
990,0.02394089462529775
991,-0.12977875105086153
992,-0.12085390775402896
993,-0.12004867137537321
994,-0.0683496373788353
995,-0.14206441213838436
996,-0.053057833391337544
997,-0.05217642836825785
998,0.007814080338655365
999,0.040444362922358604
1000,-0.0490320553359353
1001,-0.0490320553359353
1002,-0.0490320553359353
1003,-0.06036770615450643
1004,-0.08965557428548752
1005,-0.033520107462748715
1006,-0.09271098646203746
1007,-0.06036770615450643
1008,-0.09964941654876136
1009,-0.12004867137537321
1010,-0.11761238695278527
1011,-0.07234439077126399
1012,-0.023773950276991838
1013,-0.13962812771579644
1014,-0.015856147070836657
1015,-0.06144173052078233
1016,-0.06144173052078233
1017,-0.10327502412075035
1018,-0.0734203751991823
1019,0.014397953303562848
1020,0.02181347244376195
1021,-0.00481130023365786
1022,-0.1108427294842908
1023,-0.06525714603434504
1024,-0.11414987894718641
1025,-0.1108427294842908
1026,-0.041870182953231555
1027,-0.10052528162430002
1028,0.11257086272852598
1029,-0.06747458308591435
1030,-0.04722126837867289
1031,-0.036331428275321834
1032,-0.037136664653977566
1033,-0.08169344854040887
1034,-0.005610076118964386
1035,-0.0015098936220311612
1036,0.0021396555157277195
1037,-0.025337332899080904
1038,-0.02327298616134721
1039,-0.03892417993324312
1040,-0.03763650889352387
1041,-0.03763650889352387
1042,-0.012076581241485414
1043,-0.017710345284372125
1044,-0.013702592941773586
1045,-0.013702592941773586
1046,-0.0008431393431745616
1047,0.0039606320047290335
1048,0.0013569377007655533
1049,0.003050996582549904
1050,0.011262037262989032
1051,0.007983646007896155
1052,0.007229895465498226
1053,0.010966097515025265
1054,0.005239742448727682
1055,0.015134993619463284
1056,0.02531237070541617
1057,0.03118838589898864
1058,0.0216628215676573
1059,0.030321405983447534
1060,0.022066164426154552
1061,0.0240993296268372
1062,-0.0018522901028939374
1063,-0.0001374183020590743
1064,0.025156923636109232
1065,0.034261711234578246
1066,-0.011308349149362188
1067,-0.015168679200975768
1068,0.03088701155769335
1069,0.08034260026339422
1070,-0.06932645044270194
1071,-0.0031113221986943476
1072,0.12398912122393127
1073,0.023997556725874617
1074,-0.012019290788707766
1075,-0.023366235774077378
1076,-0.13675496835220682
1077,-0.13675496835220682
1078,-0.11660003304473886
1079,-0.1053252561171163
1080,0.16430321547291007
1081,0.019723676254189488
1082,-0.07710462992410566
1083,-0.08273839396699237
1084,-0.020786230305671716
1085,-0.01809570919047472
1086,-0.004060182312827534
1087,-0.007860124800299306
1088,-0.02624532401517332
1089,-0.05774120357077019
1090,-0.029420763864064434
1091,-0.04201342431424674
1092,-0.037001515786863955
1093,-0.02667529310621445
1094,-0.02667529310621445
1095,-0.014346131339889117
1096,-0.007114813331712679
1097,0.00782920819164112
1098,-0.00801441762156858
1099,-0.028971983639280083
1100,-0.028971983639280083
1101,-0.03015706572335548
1102,-0.02502261020914485
1103,-0.004065044191433333
1104,-0.0020565504607194677
1105,-0.0035918757454384284
1106,-0.0035636933004191814
1107,-0.0035636933004191814
1108,-0.03823183610668683
1109,0.001886388809729154
1110,-0.012489438030465478
1111,0.016130202736486923
1112,-0.011840789327870306
1113,-0.009788609408934989
1114,-0.012424359426931299
1115,-0.01952013444164373
1116,-0.01952013444164373
1117,-0.02984635712229326
1118,-0.04507552331559683
1119,-0.040802446882759275
1120,-0.03519297036551058
1121,-0.019304554492371066
1122,-0.022954103630129938
1123,-0.021653105880550146
1124,-0.02249495749385344
1125,-0.04119616113161539
1126,-0.055415798590347926
1127,0.022401666455493578
1128,-0.03958386384696272
1129,-0.09522604516278851
1130,-0.08965557428548752
1131,-0.06831746116634711
1132,-0.07395122520923376
1133,-0.0913602561210571
1134,-0.09320107268361551
1135,-0.12004867137537321
1136,-0.12004867137537321
1137,-0.12004867137537321
1138,-0.12004867137537321
1139,-0.12004867137537321
1140,-0.12004867137537321
1141,-0.12207364385454622
1142,-0.10308146660712247
1143,-0.12207364385454622
1144,-0.12207364385454622
1145,-0.11963735943195827
1146,-0.1006451821845345
1147,-0.09157002463968325
1148,-0.11761238695278527
1149,-0.06591335295624733
1150,-0.05203469011255374
1151,-0.12198162822443886
1152,-0.13831997513788677
1153,0.03650420663109502
1154,-0.07958462232359544
1155,-0.1415085526869889
1156,0.11228048339526263
1157,-0.07240149171830844
1158,-0.14001870747531556
1159,-0.0774152021882948
1160,-0.054148766467527726
1161,-0.0712644787089541
1162,-0.0712644787089541
1163,-0.02406065181452305
1164,0.0292978947423527
1165,0.03727982596668158
1166,0.03935088237101405
1167,-0.017629739023040766
1168,-0.008802653227395795
