,0
236,-0.009859917366291184
237,0.00788096220719769
238,-0.03391438590024897
239,-0.043047306080177185
240,-0.03757836133111276
241,-0.12852499010866525
242,-0.12200388129017613
243,-0.1206424247763898
244,-0.1206424247763898
245,-0.1206424247763898
246,-0.1206424247763898
247,-0.11897658571103234
248,-0.10625812534976783
249,-0.10919324152185558
250,-0.07954895271983228
251,-0.047513797844831084
252,-0.06476727171847943
253,0.008080077921592672
254,-0.09582103237678376
255,-0.12291969020410755
256,-0.10779049804466768
257,-0.12114124818502912
258,0.17391311177975532
259,-0.06277506614528316
260,-0.10587083236787627
261,-0.06936563779879028
262,-0.06936563779879028
263,0.00864484725413209
264,0.00864484725413209
265,-0.05620740496569102
266,-0.05620740496569102
267,-0.05620740496569102
268,0.2879375314704473
269,-0.013386801555236779
270,-0.05518214966268344
271,-0.054320056146890845
272,0.1013952619215432
273,-0.016234947558195805
274,-0.014575365950268168
275,-0.0032290505805046502
276,0.034075562910614914
277,-0.06473053475827248
278,0.0939464164232741
279,-0.027111491738260548
280,-0.021842033122142248
281,-0.025262404423805947
282,0.12487616641410335
283,-0.0993789954358341
284,0.324886919546601
285,-0.10482586470359843
286,-0.07279789490199075
287,-0.06557024881258541
288,-0.051405457316266646
289,-0.012708063369250224
290,-0.004727377028206754
291,0.00860149593599594
292,-0.03391438590024897
293,-0.03777784746405887
294,-0.05028487920601723
295,-0.09845070652696554
296,-0.1265552907330461
297,-0.13300948058044448
298,-0.1206424247763898
299,-0.10093112065632345
300,-0.10048804691072621
301,-0.05650950703143282
302,-0.1469828199306093
303,-0.14059524450420285
304,-0.13719947574143257
305,-0.0968150088291512
306,-0.0968150088291512
307,-0.09499111269386004
308,-0.09954252213673001
309,-0.14869793300162987
310,-0.09582103237678376
311,-0.03142876436369492
312,-0.011004804884172449
313,0.08774458776723461
314,0.0694732397795386
315,-0.09201832761903113
316,-0.09486647362199017
317,-0.05941785680181177
318,-0.042504929072802046
319,-0.12321558066823123
320,-0.03016768597157726
321,-0.05783343312502521
322,-0.05015444595084476
323,-0.05620740496569102
324,0.008001891457349987
325,0.036840489730962885
326,0.03243348002423934
327,-0.014631326699325478
328,-0.02108551654672382
329,-0.0009942399613433036
330,-0.05590019883593176
331,-0.06045160827880174
332,0.005129393432164087
333,0.046323458249217485
334,0.046323458249217485
335,0.034075562910614914
336,-0.06650897677735089
337,0.1095945197979548
338,-0.011777970006944529
339,-0.04450517970312868
340,-0.05095936955052704
341,-0.051405457316266646
342,-0.11044445705425686
343,-0.08447222422921948
344,-0.11044445705425686
345,-0.10068532869413495
346,-0.04057662497226413
347,-0.0057426925890576245
348,0.005655569678380506
349,-0.04501542058989894
350,-0.1292000035979899
351,-0.12200388129017613
352,-0.12200388129017613
353,-0.1206424247763898
354,-0.07405214671853365
355,-0.07864869929307881
356,-0.09042169238264006
357,-0.1137704295846183
358,-0.0959525524922946
359,-0.12533919496478022
360,-0.07178405863947633
361,-0.0968150088291512
362,-0.0968150088291512
363,-0.10599671198412838
364,-0.09954252213673001
365,0.26396902889454504
366,0.027704901466347902
367,0.109529535600642
368,0.08774458776723461
369,0.05761894537345751
370,-0.06209864022468101
371,-0.09201832761903113
372,-0.09201832761903113
373,-0.09201832761903113
374,-0.03016768597157726
375,-0.0974649460371134
376,-0.09291353659424338
377,-0.04147166717297967
378,0.010701184005505066
379,0.008273794543774365
380,0.005149809105485353
381,-0.01007991725645552
382,-0.01007991725645552
383,-0.01007991725645552
384,-0.01007991725645552
385,-0.0009942399613433036
386,-0.0009942399613433036
387,-0.021980527867231408
388,-0.007175810504439159
389,0.35782907820151866
390,0.05107042807789005
391,0.031864500217977314
392,-0.06650897677735089
393,-0.004621831036401502
394,-0.014393331459943018
395,-0.04453117405519414
396,-0.04905240952155036
397,-0.05001267686036979
398,0.05812239452973696
399,0.12248318682732809
400,-0.03747551706031232
401,-0.05005291748023021
402,-0.04057662497226413
403,0.10934735024948165
404,-0.004825157282863153
405,-0.012980265714897665
406,-0.1353887722653778
407,-0.12200388129017613
408,-0.12200388129017613
409,-0.1206424247763898
410,-0.06972149263363961
411,-0.07563148663546504
412,-0.0758383227122341
413,-0.10807690355536607
414,-0.09535844319410158
415,-0.10635174995671148
416,-0.10755253376848645
417,-0.0707918393018816
418,-0.10398708539544162
419,-0.11330851315977057
420,-0.11522120174047776
421,-0.07124266186118441
422,-0.11308723535838487
423,-0.12409283464865324
424,-0.08286339438300423
425,0.045647161379886496
426,-0.12291969020410755
427,-0.09955497261034284
428,-0.09955497261034284
429,0.03077563054392624
430,-0.10433684223078359
431,-0.10758463390030769
432,-0.09308803160291178
433,-0.07444251414246773
434,-0.053234133150670084
435,-0.0974649460371134
436,-0.08729194875245587
437,-0.07172564247117928
438,-0.02590536089170305
439,-0.018226373717522587
440,-0.06690579812620008
441,-0.0024009300822750612
442,-0.01007991725645552
443,-0.01007991725645552
444,0.0019600094681249468
445,0.0032924248476865177
446,0.02312913383607829
447,0.05576630544777938
448,0.018291538891922136
449,-0.04998676208680839
450,-0.07583118506482907
451,-0.03446399555076781
452,0.008544719449880283
453,0.05107042807789005
454,0.05956859744469454
455,0.015829521923483362
456,-0.025965826183963297
457,-0.017999375304382323
458,-0.006993776014114003
459,-0.053629813316485773
460,-0.053629813316485773
461,-0.055536773345462455
462,0.05897069079863856
463,0.3177700700423873
464,-0.08523028668346287
465,0.12248318682732809
466,-0.10246377071321335
467,-0.017510177793171287
468,0.028310103786304972
469,-0.007181013329070182
470,-0.010810707841297377
471,-0.020312664827539344
472,-0.14027954092304337
473,-0.1721621710961657
474,-0.16564106227767655
475,-0.13216096606052788
476,-0.06638883603868541
477,-0.06652172002931948
478,-0.07438083049583782
479,-0.10238706471541481
480,-0.10708061222829834
481,-0.09109902988349365
482,-0.10453532111087262
483,-0.10474215718764171
484,-0.10288474041965517
485,-0.10288474041965517
486,-0.10295598119394125
487,-0.10755253376848645
488,-0.11932552685804765
489,-0.06258160292158481
490,-0.1024820818616805
491,-0.0782124323581019
492,-0.03423389247880856
493,-0.08792914714176696
494,-0.11308723535838487
495,-0.05034138473571869
496,-0.05034138473571869
497,-0.05034138473571869
498,0.12195780270005419
499,-0.09955497261034284
500,0.0006412377108457933
501,-0.09955497261034284
502,-0.09201832761903113
503,-0.09486647362199017
504,-0.03764786494147158
505,-0.08240118009479032
506,-0.07457378847413833
507,-0.07457378847413833
508,-0.044325388038586246
509,-0.0024009300822750612
510,-0.05590019883593176
511,-0.05590019883593176
512,-0.06405890273944827
513,0.014043456540966072
514,-0.0312175826953265
515,0.0027020882733738475
516,-0.0055920088156374125
517,-0.01328759286596134
518,0.01178776556848606
519,0.028037948913869196
520,0.019723914150572317
521,0.019723914150572317
522,0.019723914150572317
523,0.028222083517376786
524,0.028222083517376786
525,0.028222083517376786
526,0.010820271345785256
527,0.03882650556536219
528,-0.006993776014114003
529,0.04100518664292622
530,-0.009841922017073047
531,-0.04453117405519414
532,-0.04623443749510505
533,-0.026455331262318787
534,0.20734690182543272
535,-0.08119956690622541
536,-0.08120119558050896
537,0.020329417445261507
538,0.03576656861726118
539,0.030201560635969467
540,-0.004664400319467712
541,-0.0001129908765977441
542,-0.034787995490639496
543,-0.04296909944573667
544,-0.12246549356314419
545,-0.1263418895166896
546,-0.11982078069820039
547,-0.11214179352401991
548,-0.11002601702618602
549,-0.11002601702618602
550,-0.11002601702618602
551,0.2596743026724772
552,-0.06638883603868541
553,-0.05976013906896249
554,-0.07366323505087938
555,-0.0913604646961288
556,-0.10407862497444637
557,-0.10268240909578838
558,-0.09941928711224812
559,-0.10532928111407355
560,0.007320501244175674
561,0.019474750549902744
562,-0.011559921489654382
563,-0.03309514305209175
564,-0.022790410130574396
565,-0.006387833232328223
566,-0.001216884283180424
567,0.007234120661330666
568,-0.01921740563906716
569,0.03433773068623667
570,-0.025305704101151162
571,-0.08508100113880791
572,-0.1007281170548885
573,-0.026976667141954024
574,-0.03713117243327043
575,-0.09393338476855533
576,-0.07566203678085952
577,-0.040670472473990714
578,-0.05590019883593176
579,-0.01007991725645552
580,0.04972867793472344
581,-0.005053090175932456
582,-0.031776825038510176
583,-0.006649773909351055
584,-0.048613953955593474
585,0.009938001701957034
586,0.006438672989372205
587,0.006438672989372205
588,-0.01940574998864852
589,0.01829838584226707
590,0.04348130454307337
591,0.028037948913869196
592,0.028222083517376786
593,0.02481336416181891
594,0.02481336416181891
595,0.02481336416181891
596,0.028222083517376786
597,-0.013745789796698776
598,0.03205825633072882
599,0.07062886653696432
600,-0.00012520723340799018
601,0.00637856609002814
602,-0.006993776014114003
603,-0.006993776014114003
604,-0.035000010233691
605,-0.08987161848260557
606,-0.05256700499148604
607,0.19171595505750907
608,-0.07364807094084429
609,-0.0759250128573574
610,-0.05259149377487237
611,0.06834960105561004
612,0.04475149551929098
613,-0.004726646298675253
614,-0.039124824386443054
615,-0.03029009537773136
616,-0.029389412968106352
617,-0.03387046018444503
618,-0.044202235162703406
619,-0.12246549356314419
620,-0.1263418895166896
621,-0.11982078069820039
622,-0.11845932418441406
623,-0.06420573544670975
624,-0.03619950122713288
625,-0.03904764723009191
626,-0.05228153517159319
627,-0.0710894588414523
628,-0.0538172812917454
629,-0.057064632390892864
630,-0.05366886362812258
631,-0.04455379324050712
632,-0.028922846472583395
633,-0.014154444967154994
634,-0.012583394449826282
635,-0.012583394449826282
636,-0.019826979006465833
637,0.017506208253181107
638,-0.019141093999082027
639,-0.01574685959450304
640,-0.02340405757077818
641,-0.017490513307864566
642,-0.01756175408215064
643,-0.03809686828952618
644,-0.022158306656695805
645,-0.01980177077484762
646,0.0070758635866596895
647,-0.01152463937032415
648,-0.01108156562472689
649,0.002464219490435613
650,-0.1000974274019611
651,-0.12980692506144906
652,-0.07828575812901677
653,-0.04636312724343448
654,-0.07805277283668398
655,-0.09983772067009138
656,-0.1029798764983474
657,-0.08639673977724364
658,-0.08924488578020269
659,-0.09393338476855533
660,-0.07126754761780378
661,-0.04280263382667875
662,-0.025478448282440083
663,-0.06690579812620008
664,-0.05590019883593176
665,0.04076719140354373
666,-0.02353859552114603
667,-0.08533196136381394
668,-0.07748093802039994
669,-0.03938160859010403
670,-0.0016499608678442075
671,0.023439087927881627
672,-0.010084322224319561
673,0.2098695300320189
674,0.03032906764727667
675,0.01829838584226707
676,0.031681932942524894
677,0.07694297217881756
678,0.07694297217881756
679,0.07694297217881756
680,0.07694297217881756
681,0.06862683730233823
682,0.02677451742160345
683,0.01768884012649126
684,0.00939474303747997
685,0.03641694265696844
686,-0.00012520723340799018
687,0.04385333264588525
688,-0.04064551445171031
689,-0.035000010233691
690,-0.035000010233691
691,-0.019369063465767365
692,-0.02519638866628782
693,0.014533494016805799
694,0.0290431416334737
695,-0.03326763097487647
696,0.08046590735089783
697,-0.02252281654511368
698,-0.012252290805831173
699,-0.07780022832570656
700,-0.07873032168801226
701,-0.061736546495583904
702,0.020329417445261507
703,0.026006375384815775
704,0.010530149727889711
705,-0.030206484753581248
706,-0.02957204620448303
707,-0.032670634539044695
708,-0.034787995490639496
709,-0.04296909944573667
710,-0.044202235162703406
711,-0.12585285737162186
712,-0.11168000467510535
713,-0.11414382275864603
714,-0.11278236624485972
715,-0.06359059527134588
716,-0.03558436105176897
717,-0.059322737510356396
718,0.0021346955022965852
719,0.00516000249837047
720,0.022044124270991918
721,0.001910771403907786
722,0.0035269643714313736
723,0.011205951545611829
724,0.003790646377865655
725,-0.004591399992673853
726,-0.013231200427971393
727,-0.013389457502642373
728,-0.013389457502642373
729,-0.013389457502642373
730,0.012688613316311903
731,-0.01789043785945483
732,-0.01789043785945483
733,0.02972932072251869
734,-0.016405767252478113
735,-0.013011532847899136
736,-0.020668730824174267
737,-0.014755186561260661
738,-0.014826427335546732
739,-0.014826427335546732
740,-0.01942297991009189
741,-0.020361754492579813
742,0.0029557278839621756
743,-0.019513261168922713
744,-0.04832520431936855
745,0.006477804381430422
746,-0.09724928139900206
747,-0.12525551561857906
748,-0.1362611149088474
749,-0.09747756783602494
750,-0.10825488068927043
751,-0.13599569372883713
752,-0.12749181085446068
753,-0.129270252873539
754,-0.12749181085446068
755,-0.11995516586314885
756,-0.12173360788222727
757,-0.06569821542480397
758,-0.07323486041611572
759,-0.11810906865778727
760,-0.1105724236664755
761,-0.10879398164739708
762,-0.1105724236664755
763,-0.11633062663870887
764,0.05799442791751847
765,-0.10879398164739708
766,-0.1105724236664755
767,-0.06854636142776303
768,-0.08065273627212542
769,0.2770852645830336
770,-0.049215209595299035
771,-0.05134282186945983
772,-0.049215209595299035
773,-0.09101055770274573
774,-0.024318991977268865
775,-0.03713117243327043
776,-0.09393338476855533
777,-0.06664971384980146
778,-0.04280263382667875
779,0.053948775228935965
780,-0.05590019883593176
781,-0.0839064330555087
782,0.021722443715146523
783,-0.039511679784337776
784,-0.027480997979328136
785,0.020859517484760424
786,0.015760100753701177
787,-0.006018116876746857
788,-0.023807633511832973
789,-0.03591703285094589
790,-0.03703368109343092
791,-0.015255463462982765
792,-0.016078721860507246
793,-0.020258380322102865
794,0.04473307753344776
795,0.025389865088139757
796,-0.008766191220208849
797,-0.01708232609668816
798,-0.021416621067002036
799,-0.02857451519858219
800,0.0036113774825903677
801,0.043525256512058234
802,0.029104412016670064
803,0.006589613152574902
804,-0.00012520723340799018
805,0.013580662170453327
806,0.04100518664292622
807,-0.006929135527467001
808,-0.006929135527467001
809,-0.0141907893760195
810,0.013815444843557465
811,0.009264035400687485
812,-0.04280681175904063
813,-0.08027110221820326
814,-0.08508901463877154
815,-0.027175864991117033
816,0.12248318682732809
817,-0.04333124492049235
818,-0.07457816430315
819,-0.01014028584867433
820,-0.005517577670525231
821,-0.07704316723798528
822,-0.03934598365659182
823,-0.03934598365659182
824,-0.010880087994977668
825,-0.037740500471337306
826,-0.045895608903371805
827,-0.12248217194159798
828,-0.1129154863615864
829,-0.10515889585661624
830,-0.11278236624485972
831,-0.04865622159534537
832,-0.038538986230678
833,-0.0404324585747458
834,-0.0029271222618938524
835,9.818473418003177e-05
836,0.01507712112790673
837,0.00013119560866114643
838,-0.0062117265114662945
839,-0.006369983586137271
840,-0.006369983586137271
841,0.0013090035880431844
842,0.0013090035880431844
843,-0.013389457502642373
844,-0.013389457502642373
845,-0.013389457502642373
846,0.020680607773464317
847,-0.007163116655698508
848,-0.007163116655698508
849,-0.01798863003849603
850,-0.016693837659087118
851,-0.02598062449564846
852,-0.02598062449564846
853,0.07523066320837099
854,-0.0033666070425937837
855,-0.013789377086791146
856,-0.013996213163560221
857,-0.014344275041305142
858,-0.02281951580723192
859,-0.03782022097853852
860,-0.04241677355308369
861,-0.0627527117541862
862,-0.029234724288437958
863,-0.005092416673534524
864,-0.023692919630518332
865,-0.023091588810250106
866,-0.022436483376208675
867,-0.054766874023183636
868,-0.054766874023183636
869,-0.10699787008951599
870,-0.11943779802781633
871,-0.11943779802781633
872,-0.13017797613807444
873,0.03929659871045502
874,-0.01752452896982148
875,-0.01752452896982148
876,0.31914036058372414
877,-0.11633062663870887
878,-0.11810906865778727
879,-0.11810906865778727
880,-0.08065273627212542
881,-0.05206335559825808
882,-0.06569821542480397
883,-0.11810906865778727
884,-0.0613068563225024
885,-0.04636312724343448
886,-0.0613068563225024
887,-0.05622192291683794
888,-0.048494675866500796
889,-0.08482178903535766
890,-0.06683487381351379
891,-0.03204623902760596
892,-0.09393338476855533
893,-0.06664971384980146
894,0.20485282152217107
895,0.005096227564551399
896,-0.04139303577481374
897,-0.03808615147603251
898,-0.02900047418092028
899,0.02312913383607829
900,-0.030426002489225508
901,0.029945194779872675
902,0.0030675604183653046
903,-0.005642197707992718
904,-0.02306690443810211
905,-0.02965556082384367
906,-0.02965556082384367
907,-0.03591703285094589
908,-0.03703368109343092
909,-0.006757294096178294
910,-0.0016578773651190384
911,0.026348356854457942
912,0.026348356854457942
913,0.015184075975019569
914,0.002465915696701968
915,0.0009753686892590082
916,-0.004124048041800241
917,-0.004124048041800241
918,-0.004124048041800241
919,-0.004124048041800241
920,0.0009753686892590082
921,-0.013445475806129219
922,-0.010467240136144688
923,-0.0015511137542039983
924,0.020691231891159685
925,0.0685389359948601
926,0.015157461823194317
927,0.010967298840598426
928,-0.013472740202771174
929,-0.0696468375640824
930,0.01856241467223006
931,-0.07424067171468197
932,0.043432699302129014
933,-0.08260036197490454
934,0.08596648960908952
935,-0.010370714493753097
936,0.14343324189411116
937,-0.01085442056055176
938,-0.009609913000209455
939,-0.027276093534361286
940,-0.027276093534361286
941,-0.013473374564019364
942,-0.08252071113060276
943,-0.050447018346241775
944,-0.06852763378749138
945,-0.11983745907665418
946,-0.1129154863615864
947,-0.09782462903909417
948,-0.029031340369154977
949,-0.023498133378727425
950,0.008598532058548807
951,0.02112232180172211
952,0.02338279783418434
953,-0.006387618844605301
954,0.020046592575026865
955,-0.007866781110292523
956,-0.008696474603723796
957,-0.019521987986521338
958,-0.014460170222330896
959,-0.014460170222330896
960,-0.0032237453195778404
961,-0.001018266673846393
962,0.00666072050033407
963,-0.006781183048150437
964,-0.0032901689478104894
965,0.007946255954942567
966,0.010151734600674015
967,0.010151734600674015
968,-0.004546726490011526
969,-0.004546726490011526
970,-0.004546726490011526
971,-0.004679610480645586
972,-0.012538720947163953
973,-0.012538720947163953
974,-0.011142505068505976
975,-0.007879383084965722
976,-0.015545422805033307
977,-0.02256342294240634
978,-0.03022062091868149
979,-0.024307076655767867
980,-0.02437831743005394
981,-0.02658379607578539
982,-0.03118034865033062
983,-0.04779133037515377
984,-0.0074565066579898465
985,-0.019513261168922713
986,0.16019703101111016
987,-0.01727387121948739
988,0.027987168016805203
989,0.03534446909510348
990,0.0018979522275784347
991,-0.11392211803008391
992,-0.10827661381206462
993,-0.10827661381206462
994,-0.07650091008607772
995,-0.11633062663870887
996,-0.04636312724343448
997,-0.045530763189398464
998,0.0024894204209501693
999,0.07187120238506185
1000,-0.045530763189398464
1001,-0.045530763189398464
1002,-0.045530763189398464
1003,-0.07722144381487596
1004,-0.08482178903535766
1005,-0.049215209595299035
1006,-0.08207872618391028
1007,-0.07722144381487596
1008,-0.09398815135456369
1009,-0.11928221310233296
1010,-0.11928221310233296
1011,-0.13397719990025742
1012,-0.024532277323588376
1013,-0.11633062663870887
1014,0.013445443877976646
1015,-0.03142876436369492
1016,-0.03142876436369492
1017,0.0060275680219669175
1018,0.0694732397795386
1019,0.12188409301252205
1020,0.11002979860644087
1021,-0.005978181276143979
1022,-0.09955497261034284
1023,-0.05468076436867133
1024,-0.09693681236991768
1025,-0.09393338476855533
1026,-0.004981650725531246
1027,-0.06664971384980146
1028,0.13657913882550343
1029,-0.046225754370278975
1030,-0.03495857374472202
1031,-0.02900047418092028
1032,-0.03240919353647816
1033,-0.05707600507204464
1034,0.017363973114958
1035,0.01692089936936074
1036,0.02653647542431479
1037,-0.006018116876746857
1038,-0.01680543241099993
1039,-0.02965556082384367
1040,-0.025059008249298485
1041,-0.025059008249298485
1042,-0.0016493266042666972
1043,0.01963164352750235
1044,-8.87178516482897e-05
1045,-0.015719664619571885
1046,-0.01758613079576899
1047,-0.025902265672248317
1048,-0.025902265672248317
1049,-5.074346514815695e-05
1050,0.009379417518698916
1051,0.009755336687453067
1052,0.009755336687453067
1053,0.010496065761183936
1054,0.009755336687453067
1055,0.01916624650039765
1056,0.03115763514914702
1057,0.03625705188020618
1058,0.01765654892322242
1059,0.02481444305480257
1060,0.023119639683896576
1061,0.033056437245599
1062,0.0069791669940144595
1063,-0.0032414084451620846
1064,0.03784974935336979
1065,-0.01085442056055176
1066,-0.047326669997635275
1067,-0.07901558321392267
1068,-0.01085442056055176
1069,0.14090162425910915
1070,-0.10166982264644052
1071,-0.0467400250903272
1072,0.09836603771085047
1073,-0.015621902937192353
1074,-0.039554068933090984
1075,-0.05297863598124377
1076,-0.0985742644459361
1077,-0.13022860818203563
1078,-0.12370749936354646
1079,-0.08766445951263604
1080,0.21160541741087743
1081,0.03474567472119908
1082,-0.029031340369154977
1083,-0.06681646149396267
1084,-0.005359028481309701
1085,0.017293034442642772
1086,0.020114546846338625
1087,0.009192480858014825
1088,0.015323576367388972
1089,-0.019628467162471328
1090,0.0035838292457194307
1091,-0.0025150641980016355
1092,-0.006080084438036829
1093,-0.006080084438036829
1094,-0.006080084438036829
1095,0.0148712970357174
1096,0.03305179860226027
1097,0.01869183634766953
1098,0.002472747426493554
1099,-0.0037825672928206676
1100,-0.0037825672928206676
1101,-0.0037825672928206676
1102,-0.0037825672928206676
1103,0.002472747426493554
1104,0.010151734600674015
1105,0.010151734600674015
1106,0.010151734600674015
1107,0.010151734600674015
1108,-0.004095574575792612
1109,0.0019243222557698118
1110,-0.024707001207358123
1111,0.005238154276421209
1112,-0.025957657346985328
1113,-0.02256342294240634
1114,-0.03022062091868149
1115,-0.024307076655767867
1116,-0.024307076655767867
1117,-0.02437831743005394
1118,-0.04241677355308369
1119,-0.05192719837138866
1120,-0.02341700669767522
1121,-0.004374115813831056
1122,-0.013695543578160004
1123,-0.01771694496508465
1124,-0.01692816787320112
1125,-0.018064231768036933
1126,-0.03197840598673266
1127,0.023456706187944848
1128,-0.03778797221666925
1129,-0.08027037959248763
1130,-0.08482178903535766
1131,-0.09385870370570475
1132,-0.09385870370570475
1133,-0.0876699350383167
1134,-0.08027037959248763
1135,-0.10827661381206462
1136,-0.10827661381206462
1137,-0.10827661381206462
1138,-0.10827661381206462
1139,-0.10827661381206462
1140,-0.10827661381206462
1141,-0.10827661381206462
1142,-0.10827661381206462
1143,-0.10827661381206462
1144,-0.10827661381206462
1145,-0.10827661381206462
1146,-0.10827661381206462
1147,-0.08027037959248763
1148,-0.10827661381206462
1149,-0.07650091008607772
1150,-0.04636312724343448
1151,-0.10776174611878815
1152,-0.11633062663870887
1153,0.09202470164051234
1154,-0.0817839550151875
1155,-0.12009785161733989
1156,0.070760415941939
1157,-0.052932227400383426
1158,-0.09780643564205495
1159,-0.052932227400383426
1160,0.008085659754121946
1161,-0.03142876436369492
1162,-0.03142876436369492
1163,-0.00272740967694124
1164,0.038185628427591566
1165,0.037465094698793326
1166,0.12860690560958127
1167,0.09372360473162135
1168,0.09991237339900937
1169,0.08445203514848888
1170,-0.059498676789239556
1171,-0.059498676789239556
1172,-0.03628222009856474
1173,-0.10046269587487823
1174,0.11225614835235238
1175,0.0690118789736512
