,0
112,-0.017897860466673954
113,0.009528910841560748
114,0.18679137788218736
115,-0.012561926973019137
116,-0.054301480298593115
117,0.006392297604445779
118,0.1617669427883599
119,-0.09030705171373636
120,-0.09030705171373636
121,-0.08249411209158831
122,0.03197485835246664
123,0.018481753050294668
124,-0.018355193890329004
125,0.18727407836163779
126,0.18727407836163779
127,-0.018035224972980463
128,-0.018035224972980463
129,0.002668628297046604
130,-0.05802514960599226
131,-0.08766756427231079
132,-0.08766756427231079
133,-0.09207085488169575
134,0.16978123142886326
135,-0.08587260891238817
136,0.0366528565195406
137,0.011627873491024088
138,0.011627873491024088
139,-0.033104346851456114
140,-0.004133117300223242
141,-0.012695186475164584
142,0.3212708656364457
143,-0.030540769675645972
144,0.12107933371462141
145,-0.030540769675645972
146,0.00358802691096639
147,0.00358802691096639
148,-0.030540769675645972
149,-0.030540769675645972
150,-0.0462955849879824
151,-0.0462955849879824
152,-0.04258226169111847
153,-0.044093410531712444
154,-0.04493166761789894
155,-0.0462955849879824
156,-0.006225904470775674
157,-0.031170394246876447
158,0.33851648148273017
159,-0.04865513339878623
160,-0.09429752239087495
161,-0.10527869360989094
162,-0.09210200707365898
163,0.18015089440165394
164,0.015134541339329528
165,0.09048166873613689
166,-0.09210200707365898
167,0.012858063172212428
168,-0.009790658711133896
169,0.026722730473437165
170,0.09994304542797672
171,-0.03660150105123146
172,-0.034894063554275594
173,0.004795440739314497
174,0.004596890874387955
175,-0.03801190629994681
176,0.005658080974914041
177,0.005658080974914041
178,0.009229883540662691
179,-0.08766756427231079
180,-0.08587260891238817
181,-0.04170994825291029
182,-0.054017971675362535
183,0.016211612185096296
184,-0.057420636198855825
185,-0.004133117300223242
186,-0.012695186475164584
187,0.005790201367236341
188,0.00358802691096639
189,-0.014059103845248026
190,0.011786488333821298
191,-0.039425519967934884
192,-0.030540769675645972
193,-0.02682744637878202
194,-0.029176852305562516
195,0.13100532025964626
196,-0.04903325151003698
197,-0.07334954085743674
198,-0.006225904470775674
199,-0.017688003128225376
200,-0.013621723788082752
201,0.038779668961808456
202,-0.02167480883366727
203,0.021132538205594048
204,0.199331016850009
205,0.0366528565195406
206,-0.022991408889344273
207,0.016698095404245855
208,0.06618917141734788
209,-0.07387115460984649
210,-0.08552412646402796
211,0.021712421948960593
212,0.023839234391228457
213,0.023839234391228457
214,-0.03988173747193929
215,-0.061226516345914604
216,-0.09758619147150827
217,0.04735121057522367
218,-0.10527869360989094
219,-0.0031303812777760793
220,0.015134541339329528
221,-0.02994928386704888
222,0.017261353781597388
223,-0.09939686640652334
224,0.004795440739314497
225,-0.030396201311527534
226,-0.029032283941444092
227,0.012659513307285871
228,0.017093956108634067
229,-0.042025175280222156
230,-0.0411247937623612
231,0.12259613204262071
232,-0.07848665061393341
233,-0.07805966929024012
234,-0.031170394246876447
235,0.019005725763326188
236,0.011627873491024088
237,0.021497246718019034
238,-0.033104346851456114
239,-0.004133117300223242
240,-0.010345780548384104
241,-0.014059103845248026
242,-0.014059103845248026
243,-0.014059103845248026
244,-0.014059103845248026
245,0.0013240188596592493
246,-0.03280477772695311
247,0.3152935342882746
248,0.0013240188596592493
249,0.007301350207830323
250,0.3099418373511625
251,0.009528910841560748
252,-0.02580318476258377
253,-0.02543343428507505
254,-0.08587260891238817
255,-0.08587260891238817
256,-0.1081391101414071
257,-0.09303131118639472
258,0.023728214164298416
259,-0.039461689710722975
260,-0.09081871863965797
261,-0.09429752239087495
262,-0.07932588049472035
263,-0.005304425061402276
264,0.021712421948960593
265,-0.08112083585464297
266,-0.09311363224978335
267,-0.06403696347578003
268,0.3511299096416105
269,0.00489591817528601
270,-0.037712878999048724
271,-0.055123815186067716
272,0.19553362161707102
273,0.01706280391667084
274,-0.008004301724219903
275,-0.008004301724219903
276,0.016698095404245855
277,-0.10343214679853836
278,0.3363087061905611
279,-0.02047021476650275
280,-0.03801190629994681
281,-0.045559236563709395
282,0.18458533720300213
283,-0.08582101746095824
284,0.3407431489919093
285,-0.09207085488169575
286,-0.07848665061393341
287,-0.02543343428507505
288,-0.012626498226351883
289,0.02169579658294558
290,0.02169579658294558
291,0.02169579658294558
292,-0.033104346851456114
293,-0.02167480883366727
294,-0.004133117300223242
295,0.01756073563984541
296,-0.004133117300223242
297,-0.01185692938897809
298,-0.025488641863036867
299,-0.012704831231343207
300,0.00452026548814629
301,0.3266526717134653
302,-0.048559593039289535
303,-0.048559593039289535
304,-0.059284779180640436
305,-0.0462955849879824
306,-0.0462955849879824
307,-0.04258226169111847
308,-0.0363695984429576
309,-0.07334954085743674
310,-0.10084425080854274
311,-0.08587260891238817
312,-0.08094993129981436
313,-0.0940807285632786
314,-0.08587260891238817
315,-0.08766756427231079
316,-0.08766756427231079
317,0.027319486461027817
318,-0.018355193890329004
319,-0.1038001570159083
320,0.004795440739314497
321,-0.011650159349904259
322,-0.0007040408347976303
323,-0.08660502025249225
324,0.005635510875559315
325,0.016075639259228624
326,0.027480716758335345
327,0.0024136111174445554
328,-0.017577996075285627
329,0.01629244113951165
330,-0.017930288269244685
331,-0.008004301724219903
332,-0.01572811381297475
333,0.003997001464877918
334,-0.00428247163339853
335,0.005094468040212556
336,-0.09030705171373636
337,0.07831478299475196
338,0.017292505973560624
339,-0.016035771965154558
340,-0.0245978411400959
341,-0.042025175280222156
342,-0.08587260891238817
343,-0.07912820986184256
344,-0.08587260891238817
345,-0.09303131118639472
346,-0.04258843365757369
347,0.009703000187805203
348,0.016211612185096296
349,-0.01121515912313848
350,-0.009054043320720991
351,-0.015266706568881851
352,-0.021775318566172944
353,-0.014059103845248026
354,0.026279358384169317
355,0.073916063039289
356,0.023562537071204998
357,0.014824198852648077
358,0.022761239519746554
359,-0.05805895038690367
360,0.053657082872473
361,-0.048559593039289535
362,-0.0462955849879824
363,-0.044093410531712444
364,-0.0363695984429576
365,0.13372224292359344
366,0.009528910841560748
367,-0.05520186181645406
368,-0.07910908666712406
369,-0.08587260891238817
370,0.04400806430829226
371,-0.08766756427231079
372,-0.09315174867016007
373,-0.09315174867016007
374,0.004795440739314497
375,-0.02047021476650275
376,-0.030396201311527534
377,-0.007639084362749726
378,0.03918864351572003
379,-0.016644562957182203
380,0.016051178740546502
381,-0.015228590148505144
382,-0.018941913445369073
383,-0.025422495640736037
384,-0.009213125101535843
385,0.008544248690355204
386,0.013465174710852953
387,-0.020757554697903368
388,-0.0031104239416889445
389,0.11664489091327322
390,0.011266942461998792
391,0.001294094582052551
392,-0.09030705171373636
393,-0.05862650382295515
394,-0.008004301724219903
395,-0.01789913607728143
396,-0.00011616633111001877
397,-0.00797314953225667
398,0.12439108740254336
399,0.4357720760013088
400,-0.03989681732219508
401,-0.01855696608799608
402,-0.054017971675362535
403,0.16774477857787648
404,0.017261353781597388
405,0.017261353781597388
406,-0.03561391634958542
407,-0.02341447266709397
408,-0.02992308466438506
409,-0.03218709271569221
410,0.08289424961880003
411,0.04555025609054146
412,0.05327968092826429
413,0.00875910655238043
414,0.00875910655238043
415,0.01229552794958207
416,0.011639253555119387
417,0.004388791104365251
418,0.014824198852648077
419,0.008518767407573381
420,-0.045363346410802495
421,-0.037200455614098855
422,-0.048559593039289535
423,-0.04493166761789894
424,-0.05520186181645406
425,0.09671106689740765
426,-0.08587260891238817
427,-0.08587260891238817
428,-0.08587260891238817
429,0.08421468039764342
430,-0.0937086337245676
431,-0.10013347731459374
432,-0.07985462465016277
433,-0.06777324476358243
434,-0.04642846588960712
435,-0.02047021476650275
436,-0.022333578878629624
437,-0.020194296320551836
438,-0.021205921496676217
439,-0.007995794930262458
440,-0.028559167294301618
441,-0.007995794930262458
442,-0.021205921496676217
443,-0.009776383478887379
444,0.0011454486866635488
445,0.024060534620911168
446,0.02832631575637874
447,0.018976581059081662
448,-0.02725829029556738
449,-0.07767080704790781
450,-0.07540679899660065
451,-0.07814446551865524
452,-0.05848775310903739
453,-0.01340982874527123
454,-0.01340982874527123
455,-0.03553566834432041
456,-0.05346769431138517
457,-0.017129629276512775
458,-0.017930288269244685
459,-0.015759853519203643
460,-0.020163144128588578
461,-0.012131928097813051
462,0.30729298185779236
463,0.4357720760013088
464,-0.10472163455896473
465,0.3006716866811429
466,-0.09030705171373636
467,0.017261353781597388
468,0.02824252500061343
469,0.02621842768453643
470,0.010808256741662364
471,0.04465218902329831
472,-0.0372392205283013
473,-0.05299403584063773
474,-0.05299403584063773
475,-0.04207220367508683
476,0.048037159684369564
477,0.04278616602647182
478,0.04575746359283795
479,0.0011515791232315452
480,0.0011515791232315452
481,0.006387495194724827
482,-0.00024488756323019436
483,0.00748453727449263
484,0.0014555914058261236
485,0.12228322954780113
486,-0.012381243257687928
487,0.004335738408565086
488,0.004388791104365251
489,0.014824198852648077
490,0.008518767407573381
491,-0.029608531098466076
492,0.017298752723173466
493,-0.015759853519203643
494,-0.04258226169111847
495,-0.013529419617329978
496,-0.03090267567804566
497,-0.006225904470775674
498,-0.03623637253941992
499,-0.10084425080854274
500,0.04667961637557514
501,-0.08587260891238817
502,-0.09496242360517515
503,-0.08766756427231079
504,0.02169579658294558
505,-0.02994928386704888
506,-0.017930288269244685
507,-0.020194296320551836
508,-0.037528863800881634
509,-0.010259802981569598
510,-0.0372392205283013
511,-0.0372392205283013
512,-0.059382484805860995
513,-0.02131446829326272
514,-0.06349338920040469
515,-0.046120133139688956
516,-0.07618899317650586
517,-0.052947434986765594
518,-0.04025183101066445
519,-0.032526245473600564
520,-0.043448077639151435
521,-0.039136357650747126
522,-0.041184069587844284
523,-0.041184069587844284
524,-0.041184069587844284
525,-0.041184069587844284
526,0.025575007493788892
527,-0.026258049309285294
528,-0.030262219412473326
529,-0.008835158895361161
530,-0.020194296320551836
531,-0.013495845467896493
532,-0.008567560101571437
533,-0.03533711847939385
534,0.30285853905644416
535,-0.08846370527532067
536,-0.08341269430721139
537,0.027679266623261898
538,0.045801348927577853
539,0.04864709444597296
540,0.017303045371464945
541,0.022519920141092928
542,-0.019040623933408777
543,0.004946632180276376
544,-0.06668963582889177
545,-0.06668963582889177
546,-0.06668963582889177
547,-0.055743517313785164
548,0.0022420160305978982
549,0.0022420160305978982
550,0.0022420160305978982
551,0.16961693473320166
552,0.06451882551476754
553,-0.020369332550964094
554,-0.02562032620886184
555,-0.022649028642495704
556,-0.025863060067715396
557,-0.033925682500613334
558,-0.028689766429120016
559,-0.035322149187075026
560,-0.027592724349352213
561,-0.01667201810816434
562,-0.013951102030658807
563,-0.010414680633457171
564,-0.030851865770448066
565,-0.008442817856569041
566,-0.00908128840592117
567,0.006510699904308913
568,-0.020468179452951298
569,0.03440634543029189
570,-0.024587066213724983
571,0.006865562313323551
572,-0.06877018173898251
573,-0.03090267567804566
574,-0.061922944541537066
575,-0.08587260891238817
576,-0.0985151713646268
577,0.011578619518821555
578,-0.027998211361166175
579,-0.014697309499385127
580,0.036837819206690645
581,0.00781218210921616
582,-0.030573184859647468
583,-0.032101310856397176
584,-0.0652428746613992
585,0.08607565755411752
586,-0.041141426662487136
587,0.015065495825241243
588,0.007761980678686934
589,-0.052947434986765594
590,-0.019805871181763524
591,-0.032526245473600564
592,-0.043448077639151435
593,-0.043448077639151435
594,-0.043448077639151435
595,-0.043448077639151435
596,-0.043448077639151435
597,-0.07176381633849731
598,-0.055993388762682776
599,0.014308421429113947
600,-0.01756130806941632
601,-0.015997305372108115
602,-0.030262219412473326
603,-0.014197379015236627
604,-0.05073002778933059
605,-0.06548081245157582
606,-0.03533711847939385
607,0.30285853905644416
608,-0.05608432230498004
609,-0.05300690822291113
610,-0.03675435036548229
611,0.05458554405331467
612,0.043482906040432326
613,0.005951483541511027
614,-0.012065966928421979
615,-0.018165529366020318
616,-0.012059419519221482
617,-0.019040623933408777
618,0.0623390790493007
619,-0.07331037806987357
620,-0.06668963582889177
621,-0.06668963582889177
622,0.07151125837379889
623,0.012091421990000737
624,-0.016004110989410545
625,-0.009388161331948107
626,-0.013791451941333062
627,-0.02185407437423096
628,-0.010907955859124352
629,-0.030400255799724656
630,-0.02046819255244134
631,-0.02046819255244134
632,-0.02046819255244134
633,-0.03689600057736195
634,-0.019293295585322872
635,-0.02340632872843685
636,-0.022217069544271596
637,-0.020314682197967164
638,-0.02437412162865033
639,-0.009292366532386265
640,-0.005692530729755616
641,-0.004417961451867839
642,-0.004669894638789443
643,-0.013476776691037867
644,-0.003646053884095715
645,-0.0037784072827843004
646,0.012913925983440563
647,-0.006495646860801258
648,-0.010517516700156824
649,-0.003860313236150211
650,-0.015759853519203643
651,-0.06104636965022763
652,-0.061922944541537066
653,-0.0182844736028242
654,-0.07987863302372412
655,-0.07910908666712406
656,-0.08587260891238817
657,-0.10695522000031553
658,-0.08766756427231079
659,-0.10084425080854274
660,-0.10712930934656
661,-0.09502331859180786
662,-0.041680616135615224
663,-0.017129629276512775
664,-0.020757554697903368
665,0.05292214991484449
666,-0.027870499478028027
667,-0.08717016439552196
668,-0.07405252638269584
669,-0.0694958539422189
670,-0.006349974488871638
671,0.02501353063886831
672,0.021370927270315983
673,0.14017856454081049
674,-0.010596353326192645
675,-0.035574178926049894
676,-0.04025183101066445
677,0.0019270898964775496
678,0.05876859827261098
679,0.0019270898964775496
680,0.0019270898964775496
681,0.00535857907059934
682,-0.04025183101066445
683,-0.06349338920040469
684,-0.07618899317650586
685,-0.03177662429869213
686,-0.03404297389981427
687,0.024293847939614116
688,-0.04907329339724919
689,-0.07767080704790781
690,-0.07540679899660065
691,-0.07540679899660065
692,-0.07404288162651722
693,-0.0030556613239895477
694,-0.01066034727212387
695,-0.03533711847939385
696,0.1573324999870117
697,-0.060155010332803904
698,-0.012456433096412374
699,-0.05861764785781448
700,-0.05861764785781448
701,-0.02906718797673484
702,0.022758340602764146
703,0.05092082481300214
704,0.029582830490923168
705,-0.046455061662733346
706,-0.04557996709534489
707,-0.0281806689607506
708,-0.04371739514067876
709,-0.04371739514067876
710,-0.009119479189557737
711,-0.03154608707361557
712,-0.03175585035645444
713,-0.043448077639151435
714,-0.043448077639151435
715,0.010628935770794627
716,0.0072101739986533304
717,-5.664719765540183e-05
718,0.061606813439283675
719,0.002690708349418472
720,0.004738420286515663
721,-0.016276194284488763
722,-0.033644354736207534
723,-0.007142921582277217
724,-0.017013599493791262
725,-0.02112663263690524
726,-0.024198824100388303
727,-0.014534887776281018
728,-0.014534887776281018
729,-0.01093505197365036
730,-0.01321474806518197
731,-0.01321474806518197
732,-0.012025488881016714
733,0.030942322402529088
734,-0.02251135649317211
735,-0.007429601396908043
736,-0.004012415580599212
737,-0.0027378463027114275
738,-0.0029897794896330335
739,-0.0029897794896330335
740,-0.003646053884095715
741,-0.0037784072827843004
742,0.006657000465498475
743,-0.0013285461287326338
744,-0.02321312067625794
745,0.031238908667579425
746,-0.016323111896555175
747,-0.05359910013453672
748,-0.04493166761789894
749,0.021166744888842112
750,-0.02833859521937601
751,-0.04903325151003698
752,-0.07805966929024012
753,-0.08587260891238817
754,-0.08729435122459332
755,-0.09202151039154761
756,-0.07058369189344789
757,-0.030106320888877033
758,-0.036982789085956015
759,-0.10084425080854274
760,-0.08823082264966232
761,-0.06277075227129982
762,-0.09983445001369563
763,-0.09899770399719017
764,0.0829233151423447
765,-0.07985462465016277
766,-0.07058369189344789
767,-0.06777324476358243
768,0.036409301153814834
769,0.41823025066272196
770,0.009504450322878657
771,0.02169579658294558
772,0.011429323626097542
773,-0.02111155045631574
774,0.016211612185096296
775,-0.03724617333426703
776,-0.10084425080854274
777,-0.08587260891238817
778,-0.09058887579045967
779,0.027849557521962217
780,-0.03126188918013022
781,-0.05299403584063773
782,0.016030876081745145
783,-0.058815737115790113
784,-0.009611275382028757
785,0.004631196730144445
786,-0.003305843936954018
787,-0.013741251685236955
788,-0.002795133170130328
789,0.003373278957520362
790,-4.565169698294248e-05
791,0.010389756051299883
792,-0.0032191905403291003
793,0.06414836781999485
794,-0.056453395505962185
795,-0.0652428746613992
796,-0.07838068524008486
797,-0.07838068524008486
798,-0.07838068524008486
799,-0.04937575517542576
800,-0.012582601592214518
801,0.04025408645252109
802,0.026011614340347888
803,-0.037949098720478365
804,-0.03404297389981427
805,0.0010014891684465665
806,0.02485710631696565
807,-0.0326602093628347
808,-0.02459758692993677
809,-0.05299403584063773
810,-0.0008464158903818041
811,0.00907957065464299
812,-0.010858897137050409
813,-0.08341269430721139
814,-0.08431307582507232
815,-0.03110122554297222
816,0.4313376331999606
817,-0.06403798831292948
818,-0.05608432230498004
819,-0.022911972728226752
820,0.021904151151186498
821,-0.046157924315650134
822,-0.0070368681304558
823,-0.011914906596820485
824,0.023681590223358626
825,-0.0437807396534659
826,-0.0437807396534659
827,-0.04371739514067876
828,-0.034965071368627074
829,-0.006160001516032676
830,-0.05417326378050235
831,0.044592351239330724
832,0.018393569181882275
833,0.007426178951460612
834,0.0026634351477420166
835,0.0026634351477420166
836,0.003993479631066849
837,-0.023646204253662508
838,-0.022005997947445857
839,-0.0167420936394867
840,-0.013142257836856065
841,0.0006157410870201302
842,0.0006157410870201302
843,-0.00925493682449395
844,-0.01093505197365036
845,-0.01093505197365036
846,-0.01093505197365036
847,-0.00925493682449395
848,-0.00925493682449395
849,-0.017358295149370834
850,-0.019637991240902448
851,-0.019637991240902448
852,-0.018448732056737194
853,-0.003258253932330079
854,-0.024138671314375203
855,-0.008175750254434436
856,0.0029708603995972282
857,-0.006553165506696664
858,-0.010841204627588358
859,-0.011093137814509964
860,-0.011749412208972637
861,-0.012398379915351395
862,-0.0037784072827843004
863,0.014594041132596965
864,-0.006495646860801258
865,-0.015469055254564412
866,-0.016113695722152897
867,-0.01585871352068089
868,-0.01585871352068089
869,-0.020163144128588578
870,-0.07323636424655962
871,-0.07097235619525245
872,-0.05832944698628043
873,0.10941944550638881
874,0.009528910841560748
875,0.021132538205594048
876,0.33315364320615387
877,-0.09303131118639472
878,-0.09510729084674137
879,-0.08587260891238817
880,0.023570562752591066
881,0.021497246718019034
882,-0.06777324476358243
883,-0.08587260891238817
884,-0.06670173875047174
885,-0.0009112175421085245
886,-0.061922944541537066
887,-0.04258843365757369
888,0.009703000187805203
889,-0.0035698589228717074
890,-0.02111155045631574
891,-0.05419206102160696
892,-0.08587260891238817
893,-0.08587260891238817
894,0.4357720760013088
895,-0.07422046528696853
896,-0.010858897137050409
897,-0.039748856570314586
898,-0.016723594494784295
899,0.019300345957193238
900,-0.052947434986765594
901,0.027872754919884706
902,0.009500306504503434
903,-0.013741251685236955
904,0.0006237974843729776
905,-0.02459006950556435
906,-0.02459006950556435
907,-0.003930236189033936
908,-4.565169698294248e-05
909,0.010389756051299883
910,0.01832679671839836
911,0.06821040861734713
912,0.002833557188901937
913,0.002833557188901937
914,-0.009632355853380962
915,-0.007197366059858649
916,-0.008784076593311176
917,-0.005202343479673833
918,-0.005202343479673833
919,-0.005202343479673833
920,0.0027346971874246543
921,-0.012118203216340268
922,-0.021003034514206174
923,-0.017096909693542075
924,-0.007827764231664019
925,0.030259058924881226
926,-0.020293156322029084
927,-0.017930288269244685
928,-0.06276388978762862
929,-0.09030705171373636
930,-0.03533711847939385
931,-0.0363695984429576
932,0.053110540798718214
933,0.05291196383702015
934,0.13661106204817533
935,-0.0906914978528417
936,0.19919557382318903
937,0.008907142938962262
938,0.010925272228807226
939,0.016167050019637634
940,0.0022022703381653634
941,0.010925272228807226
942,-0.07357162021856964
943,-0.03659167780409047
944,-0.034393332208911484
945,-0.04371739514067876
946,-0.034965071368627074
947,-0.026018682520773644
948,0.10729802990678672
949,0.01877019756037997
950,0.008739274311619378
951,0.0047707446586938715
952,0.013280123892332917
953,0.005579657273332521
954,-0.009571633243922276
955,-0.012206092998803422
956,-0.011489415889376116
957,-0.01959277421425301
958,-0.019877866766128124
959,-0.019877866766128124
960,-0.02094674466438268
961,-0.0044788667075032216
962,0.007599017067216567
963,-0.007487617237856804
964,-0.007487617237856804
965,-0.0031995781169650967
966,0.007599017067216567
967,0.0009433118231177793
968,0.005653667839264368
969,-0.0022716608442975125
970,-0.0022716608442975125
971,0.0004026741813666259
972,-0.004551356935829123
973,-0.01001780299576266
974,-0.0034831839020013134
975,-0.008199072740578184
976,-0.0023023993355826247
977,-0.00044632541671160204
978,0.0029708603995972282
979,0.004245429677485017
980,0.003993496490563411
981,-0.00680509869361827
982,-0.0074613730880809465
983,-0.011881765607661224
984,0.006657000465498475
985,-0.0013285461287326338
986,-0.014423641520820913
987,-0.020181453024264124
988,0.03058046858311544
989,0.02500130205778318
990,0.029192689116836628
991,-0.044638850595900996
992,-0.07323636424655962
993,-0.0462955849879824
994,-0.013529419617329978
995,-0.07805966929024012
996,-0.0009112175421085245
997,-0.006225904470775674
998,0.007607229116040364
999,0.16907045793491426
1000,-0.006225904470775674
1001,-0.013529419617329978
1002,0.10729821852464501
1003,-0.006424454335702213
1004,-0.015562655318012085
1005,0.020933988340667502
1006,-0.009797707036524314
1007,-0.03110122554297222
1008,-0.04548877512849405
1009,-0.06960843882516903
1010,-0.04493166761789894
1011,-0.057420636198855825
1012,0.019005725763326188
1013,-0.09899770399719017
1014,-0.06597828940365978
1015,-0.08587260891238817
1016,-0.08587260891238817
1017,0.023570562752591066
1018,-0.09510729084674137
1019,-0.029986504105784927
1020,-0.053291679503746
1021,0.007576187745537348
1022,-0.08587260891238817
1023,-0.01619875235072191
1024,-0.08589569410241958
1025,-0.08587260891238817
1026,-0.05891925755485213
1027,-0.08587260891238817
1028,0.11384500866602838
1029,-0.07041273220500797
1030,-0.018876751510183188
1031,-0.023810813527128587
1032,-0.043448077639151435
1033,-0.06007158905580031
1034,-0.028559603727967467
1035,-0.028137569691242544
1036,0.027872754919884706
1037,-0.013741251685236955
1038,-0.0026627797714417413
1039,-0.017471960453498803
1040,-0.015798429073996756
1041,0.008878342133273239
1042,-0.015969796205142345
1043,-0.015406537827790811
1044,-0.028004804268762222
1045,-0.028004804268762222
1046,-0.025569814475239913
1047,-0.01563775122795663
1048,-0.01563775122795663
1049,-0.02681456559497952
1050,-0.019829138287009964
1051,-0.012183158169306558
1052,-0.01629619131242053
1053,-0.012877260657917236
1054,-0.01629619131242053
1055,-0.013515731207269364
1056,-0.012721329611744096
1057,-7.189117494587988e-05
1058,-0.024193861788887393
1059,-0.02166147459867012
1060,-0.014951959501505019
1061,-0.010029764240942131
1062,-0.03146997068905199
1063,-0.014315824973858011
1064,0.012659513307285871
1065,0.008907142938962262
1066,-0.00917798190117111
1067,-0.02836172057621713
1068,0.008907142938962262
1069,0.21083498440906195
1070,-0.13011793571758754
1071,-0.07200549623229699
1072,0.15136644200121044
1073,-0.015170985722550344
1074,-0.049255330871169845
1075,-0.03659167780409047
1076,0.023681590223358626
1077,-0.0437807396534659
1078,-0.02798871873848482
1079,0.005113050775132994
1080,0.2722303626283742
1081,0.0856325104044971
1082,-0.0025652277414662038
1083,-0.019395399240139038
1084,-0.016960409446616736
1085,0.010069318794944205
1086,0.012548030512454478
1087,0.008579500859528976
1088,0.019486662696096817
1089,-0.013893563428873374
1090,0.023249282192729277
1091,-0.0035427018694505724
1092,-0.004506139909179674
1093,0.0826323153111745
1094,0.0034191887743822143
1095,0.01827728044842653
1096,-0.010269235630538495
1097,-0.00714312905961302
1098,0.004578227235671829
1099,-0.009658776814291555
1100,-0.009658776814291555
1101,-0.009658776814291555
1102,-0.009658776814291555
1103,-0.0034681875982274994
1104,0.007599017067216567
1105,0.015524345750778466
1106,0.0009433118231177793
1107,0.00747793091687912
1108,-0.000992354390716535
1109,-0.007215619287938908
1110,-0.0034831839020013134
1111,0.011707294222405839
1112,-0.01564916666331314
1113,-0.007102030660810398
1114,-0.007102030660810398
1115,0.08796669908153038
1116,0.0008282438611761873
1117,0.0005763106742545813
1118,-0.016183855010320828
1119,-0.004295021590474479
1120,-0.0037784072827843004
1121,0.0049768853163420735
1122,-0.004928381931363292
1123,-0.012898872939932892
1124,-0.021903477809644977
1125,-0.03244337763472213
1126,-0.03958334102379393
1127,0.032947943189070024
1128,-0.025790776767964187
1129,-0.0324485188521069
1130,-0.004133117300223242
1131,-0.005730974725289194
1132,-0.005730974725289194
1133,-0.0035698589228717074
1134,-0.010345780548384104
1135,-0.07097235619525245
1136,-0.06725903289838854
1137,-0.04258226169111847
1138,-0.0462955849879824
1139,-0.0462955849879824
1140,-0.0462955849879824
1141,-0.05359910013453672
1142,0.0016550230154053717
1143,-0.07097235619525245
1144,-0.0798571064875414
1145,-0.0462955849879824
1146,0.026331794222675394
1147,-0.03280477772695311
1148,-0.04258226169111847
1149,-0.006225904470775674
1150,-0.0182844736028242
1151,-0.0937086337245676
1152,-0.0840260621010356
1153,0.19412954942788466
1154,-0.04764819135639665
1155,-0.07805966929024012
1156,0.09671106689740765
1157,-0.01619875235072191
1158,-0.08587260891238817
1159,-0.06739652025502747
1160,-0.027748107151602835
1161,-0.08587260891238817
1162,-0.08587260891238817
1163,-0.08478030138248775
1164,0.021132538205594048
1165,0.038581119096881916
1166,0.021132538205594048
1167,-0.02111155045631574
1168,-0.0035698589228717074
1169,-0.017616112495662334
1170,-0.07987863302372412
1171,-0.07987863302372412
1172,0.027545989711464394
1173,-0.04903325151003698
1174,0.18168388609379463
1175,0.12439108740254336
1176,-0.05002326419431174
1177,-0.08587260891238817
1178,-0.08587260891238817
