,0
238,-0.03189036662576447
239,-0.014417312713848657
240,-0.01624887012424031
241,-0.020543536575684772
242,-0.020543536575684772
243,-0.020543536575684772
244,-0.020543536575684772
245,-0.015499904443124577
246,-0.05149612080255371
247,0.2788247721068821
248,-0.015499904443124577
249,-0.007888558561937853
250,0.27958148935957994
251,-0.012460451929557859
252,-0.05378490311486394
253,-0.05807099786605048
254,-0.11267503256488699
255,-0.02380894542565822
256,-0.02704229225449691
257,-0.1032100552969518
258,0.02028500516339037
259,-0.048176586770751116
260,-0.10435189111571637
261,-0.09979989454198353
262,-0.0897764712295495
263,-0.034062484753626936
264,0.010602134670341356
265,-0.07616845316878325
266,-0.05530034888623192
267,-0.07712927325181158
268,0.2778704108203951
269,-0.00550209570615149
270,-0.039279021288407386
271,-0.06358716793518211
272,0.14690717663236402
273,0.00645820146425413
274,-0.018632538079121134
275,-0.005755904349221845
276,0.0023956240447123
277,-0.1186622008435859
278,0.12999483327540615
279,-0.03298917258010148
280,-0.04167535861898209
281,-0.05552182098928803
282,0.16194709005979838
283,-0.10724766991958093
284,0.27190347424712746
285,-0.11513371077096446
286,-0.1046899748990089
287,-0.05807099786605048
288,-0.03868462364834802
289,0.003778316315056358
290,-0.0005001547591522379
291,0.012376478970747059
292,-0.03189036662576447
293,-0.023103498752729282
294,-0.014417312713848657
295,0.021837484801035617
296,-0.014417312713848657
297,-0.02284569527633238
298,0.009645699352197445
299,-0.027253379239790626
300,-0.011735090331442285
301,0.2916040270502014
302,-0.0708728485470946
303,-0.0708728485470946
304,-0.07990702882836236
305,-0.06755616911735234
306,-0.055436063575199805
307,-0.051141397123755344
308,-0.04930983971336371
309,-0.09677273493116405
310,-0.09830973815123957
311,-0.11267503256488699
312,-0.08559806594464998
313,-0.11516827563038194
314,-0.09507639132240088
315,-0.09227693802052549
316,-0.10515357175042475
317,-0.021418564421569163
318,-0.022316447031536336
319,-0.10900335756807314
320,-0.011238041466627912
321,-0.015690008558055125
322,-0.00549524253537154
323,-0.0939866679450655
324,0.0054819942243651675
325,0.007926503996392952
326,0.026781911681268852
327,0.0016911721378935621
328,-0.015524078297625362
329,0.03243189816878307
330,-0.011882128211057958
331,-0.005755904349221845
332,-0.01418428691170557
333,0.013086010838421834
334,-0.0007273222284996965
335,-0.008841704136053232
336,-0.10654467936199565
337,0.14854315899374074
338,-0.017605073426127566
339,-0.0323294492993975
340,-0.04075783186188121
341,-0.03868462364834802
342,-0.09507639132240088
343,-0.08460404541966418
344,-0.11267503256488699
345,-0.1032100552969518
346,-0.03512912156377956
347,-0.005731520547618921
348,-0.00544173580553519
349,-0.02238343995520002
350,-0.022914395844800123
351,-0.024745953255191765
352,-0.02739043147167168
353,-0.020543536575684772
354,0.050197105400667366
355,0.09862815930577423
356,0.03294243623447507
357,0.012881842172584947
358,-0.004604883170056605
359,-0.09296115320225827
360,0.09207531632534549
361,-0.0708728485470946
362,-0.06755616911735234
363,-0.057738222275847434
364,-0.04930983971336371
365,0.18887031813470498
366,-0.012460451929557859
367,-0.05378490311486394
368,-0.11193492880154322
369,-0.11012753957017675
370,-0.017785065659660978
371,-0.09227693802052549
372,-0.11009515279680773
373,-0.10330507631321242
374,-0.02264129218727212
375,-0.03298917258010148
376,-0.03911539644193759
377,-0.013676026377606305
378,0.025803096115273597
379,-0.026593147696308696
380,0.017995043808233656
381,-0.01128194661992946
382,-0.015576613071373927
383,-0.02528299456590405
384,0.001569400491645975
385,0.011297003962758578
386,0.01979408709371003
387,-0.024519939286131002
388,-0.016159627723828552
389,0.18155341510256479
390,-0.007528763905322971
391,-0.030529235268435942
392,-0.11333475584559095
393,-0.051304644099457626
394,-0.018632538079121134
395,-0.034079177680793014
396,-0.017417575380415818
397,-0.027952953818956888
398,0.02748500313678728
399,0.39172006871592285
400,-0.06763327738268268
401,-0.043760688138181014
402,-0.04391598943681475
403,0.10926324821611084
404,0.01599522676425168
405,0.011716755690043084
406,-0.0399913139692197
407,-0.029700342987340214
408,-0.029990127729423943
409,-0.03330680715916621
410,0.1142945435442725
411,0.07451263158811527
412,0.09142079384563129
413,0.07206950797195362
414,0.07089282494442989
415,0.07037978945387227
416,0.0728803186537203
417,0.005649677652887915
418,0.012881842172584947
419,-0.01883278108089349
420,-0.06710803443541236
421,-0.05809359360377562
422,-0.0708728485470946
423,-0.057738222275847434
424,-0.05378490311486394
425,-0.006743427659155503
426,-0.11012753957017675
427,-0.10333746308658144
428,-0.02380894542565822
429,0.14088610750306949
430,-0.09300798025747667
431,-0.11951020625140502
432,-0.09245524765365079
433,-0.074843258301349
434,-0.04866476266888776
435,-0.03298917258010148
436,-0.03473890096149699
437,-0.01519880764080021
438,-0.018893292501116193
439,-0.005381847048690351
440,-0.03229228643007156
441,-0.007376682154340329
442,-0.018893292501116193
443,-0.0077517311536848136
444,0.0005884229085317022
445,0.011993820365620066
446,0.032681289265127915
447,0.02728657842714867
448,-0.024213398010627666
449,-0.07991266434747103
450,-0.07659598491772877
451,-0.06448834855791055
452,-0.04512943697046486
453,-0.007088057250426651
454,-0.020486143076720857
455,-0.03325891597036497
456,-0.05865574903294831
457,-0.023505418557036355
458,-0.011882128211057958
459,-0.02741571808999553
460,-0.03739585711053527
461,-0.02640119736090089
462,0.12149979541367655
463,0.4627356609741569
464,-0.10218359620370002
465,0.3461903608833986
466,-0.1039971863672854
467,0.01599522676425168
468,0.032763434896697884
469,0.03855812203061924
470,0.014613683392500833
471,0.040251463450032006
472,-0.052155844083257685
473,-0.07153257182779856
474,-0.07153257182779856
475,-0.0631924177655821
476,0.09067246586091066
477,0.08876117398084667
478,0.08876117398084667
479,0.06938444623630567
480,0.06938444623630567
481,0.05958132272100638
482,0.055135903843574384
483,0.07204406610109029
484,0.07206950797195362
485,0.14015128658503778
486,0.061999696934199745
487,0.0728803186537203
488,0.0022092608005737785
489,0.012881842172584947
490,-0.01883278108089349
491,-0.047731306690871424
492,0.02185803999664398
493,-0.02741571808999553
494,-0.051141397123755344
495,-0.03896195932053443
496,-0.04021727219377131
497,-0.0275587085998902
498,-0.05018927078427223
499,-0.11590837939372568
500,0.0670766696067169
501,-0.021261452430947975
502,-0.08548686153693018
503,-0.10515357175042475
504,-0.0005001547591522379
505,-0.03729886313854149
506,-0.02475876194095725
507,-0.028075441370699512
508,-0.02226358206800958
509,-0.008698526478432608
510,-0.052155844083257685
511,-0.052155844083257685
512,-0.07039741533797428
513,-0.006318415189192351
514,-0.05937964210334264
515,-0.05099954958367018
516,-0.08523276087018854
517,-0.06162968772620721
518,-0.03183382385594785
519,-0.024710990910703317
520,-0.03346764492486801
521,-0.03323774130440369
522,-0.01761436000102507
523,-0.020161852995735308
524,-0.020161852995735308
525,-0.020161852995735308
526,-0.02051423499327558
527,-0.035387635950811513
528,-0.04074803122191743
529,-0.015296186427380502
530,-0.028075441370699512
531,-0.024099038660253275
532,-0.015077035994552635
533,-0.040876995474475285
534,0.20860582872910752
535,-0.08880861658303052
536,-0.07465672115226142
537,0.02344230325136707
538,0.04583064679771221
539,0.06311764597543792
540,0.016552721658015176
541,0.025385360949096963
542,-0.02103919465708204
543,-0.01212120241841685
544,-0.06314445621502493
545,-0.06314445621502493
546,-0.06314445621502493
547,-0.05294969019234133
548,0.07024833937553465
549,0.07024833937553465
550,0.07024833937553465
551,0.30789754133400304
552,0.09599618002758858
553,-0.009098202684873095
554,-0.023886128294836346
555,-0.023886128294836346
556,-0.03386626731537608
557,-0.038242762795816655
558,-0.04804588631111598
559,-0.052491305188548006
560,-0.032856786935986135
561,-0.02362891161742134
562,-0.027125773015829503
563,-0.029267549362086254
564,-0.049763545712201894
565,-0.009187620506086597
566,-0.01618603925519811
567,0.016520234125058156
568,-0.041417343359105366
569,0.03230806656826589
570,-0.03879135299497258
571,-0.008002521925818436
572,-0.06611831479551994
573,-0.04021727219377131
574,-0.05736387377684011
575,-0.11267503256488699
576,-0.1158279989110859
577,0.001516620417871159
578,-0.037431351792175174
579,-0.016248814284636273
580,0.05120130823465297
581,0.0023492797918484784
582,-0.020012829634385658
583,-0.03197772549731258
584,-0.08097557505656837
585,0.021295700733575375
586,-0.028585053409219074
587,-0.006210079276651031
588,-0.006210079276651031
589,-0.05768694262279376
590,-0.01263183816695132
591,-0.02725848390541356
592,-0.015380569737125427
593,-0.03559863796763015
594,-0.03559863796763015
595,-0.03559863796763015
596,-0.03559863796763015
597,-0.059431620527285664
598,-0.05254551852206048
599,0.012256443353163745
600,-0.020755125174448733
601,-0.024276260676559965
602,-0.04074803122191743
603,-0.016921634944735815
604,-0.05609578685590378
605,-0.058349655513740176
606,-0.03659852440026672
607,0.20605833573439727
608,0.022392850668189
609,-0.07037063732527774
610,-0.05326139733257602
611,0.013658855009979503
612,0.049591783390431306
613,0.01553157190426895
614,-0.017981320030948413
615,-0.018141840380977985
616,-0.015548981972142436
617,-0.02103919465708204
618,0.01315452446033582
619,-0.05737124652779744
620,-0.06314445621502493
621,-0.06314445621502493
622,0.014494097945255439
623,0.08345732416528132
624,-0.014754831412243721
625,-0.009739810070660973
626,-0.01971994909120069
627,-0.024096444571641246
628,0.025226993071017455
629,-0.03357976171565259
630,-0.02777025858472476
631,-0.02777025858472476
632,-0.02835160069958885
633,-0.03849443422590048
634,-0.008568190733641654
635,-0.02098838466240754
636,-0.02098838466240754
637,-0.025213955974469206
638,-0.02745225473382261
639,-0.013855247970230496
640,-0.010807086981146753
641,-0.010781645110283433
642,-0.012553588523659185
643,-0.01711018955068638
644,-0.007173326086969356
645,-0.008567549296859819
646,0.00728237702910719
647,-0.01706583312887412
648,-0.01814495252553699
649,-0.018628416192023857
650,-0.02741571808999553
651,-0.0576899322330362
652,-0.05736387377684011
653,-0.01900658314704956
654,-0.062164995634536424
655,-0.11193492880154322
656,-0.021261452430947975
657,0.01745725340125467
658,-0.09836349526682944
659,-0.11590837939372568
660,-0.028247781781601578
661,-0.07097003376399982
662,-0.04964350453787159
663,-0.023505418557036355
664,-0.024519939286131002
665,0.055113704283723995
666,-0.040804783560986616
667,-0.10200096900263471
668,-0.08330582758183468
669,-0.050247571013837984
670,0.015339521415320306
671,0.035699309999510986
672,0.0255045439768274
673,0.10676099217671868
674,-0.0010392351618242219
675,-0.049306850103121275
676,-0.03183382385594785
677,0.021227403058202497
678,0.12734952690481016
679,0.021227403058202497
680,0.021227403058202497
681,0.022786014260141048
682,-0.03183382385594785
683,-0.05937964210334264
684,-0.08523276087018854
685,-0.05157183909500972
686,-0.0483910299715754
687,0.02998518458897518
688,-0.04835292184578649
689,-0.07991266434747103
690,-0.07659598491772877
691,-0.06447587937557628
692,-0.06677803807622387
693,-0.03006187935992665
694,-0.03249690295480278
695,-0.04800177512091091
696,0.10683555860081277
697,-0.09180429155437897
698,-0.005369522939088232
699,-0.07671306199676367
700,-0.07671306199676367
701,-0.035333194810002126
702,0.01494522012041561
703,0.05098812149876198
704,0.025558144135365272
705,-0.031979249353799095
706,-0.029081895077695034
707,-0.01605570115969894
708,-0.02941928717675457
709,-0.041539392718907144
710,-0.00512091955085347
711,-0.03823592310045902
712,-0.024818785250888372
713,-0.03559863796763015
714,-0.03559863796763015
715,0.09924511165942271
716,0.009413048601570054
717,0.002209006662997455
718,0.06849189719472325
719,0.005150958005778843
720,-0.012101164153298849
721,-0.02607550638060071
722,-0.03467654274202688
723,0.006980769345748372
724,-0.009849254378166836
725,-0.020124491523178568
726,-0.022651790167718486
727,-0.015650974695786142
728,-0.014603575954951138
729,-0.011555414965867395
730,-0.013466706845931374
731,-0.013466706845931374
732,-0.013466706845931374
733,0.029826193898840198
734,-0.021401325130972176
735,-0.007804318367380076
736,-0.007144595086676102
737,-0.007119153215812782
738,0.038670592495346864
739,0.038670592495346864
740,-0.0063905674293404675
741,-0.0077847906392309344
742,-0.0005526261195339482
743,-0.007563127133568081
744,-0.04275188064217139
745,0.02610735233827359
746,-0.023860216005427027
747,-0.055436063575199805
748,-0.057738222275847434
749,0.04785143371937889
750,-0.03836149453130652
751,-0.057996025752244336
752,-0.09997670846811309
753,-0.10588495608129168
754,-0.1032100552969518
755,-0.10872392248682076
756,-0.09323775810355382
757,-0.03901978035909567
758,-0.05333009008696513
759,-0.11590837939372568
760,-0.10159806966585629
761,-0.08053943400677986
762,-0.11711386892083035
763,-0.11800247756288194
764,-0.004453332633159923
765,-0.07957861392375153
766,-0.08644768161995851
767,-0.074843258301349
768,-0.02894002523603136
769,0.3958195369438679
770,0.0018865589564914075
771,-0.0005001547591522379
772,-0.005554665106259824
773,-0.013782367107398486
774,-0.00544173580553519
775,-0.04898378125716762
776,-0.11590837939372568
777,-0.10588495608129168
778,0.011765700172337572
779,-0.022486080867007617
780,-0.032424392659918436
781,-0.07153257182779856
782,0.013335401934766747
783,-0.076852668350516
784,-0.014590171796323548
785,0.021520124255965563
786,0.017124451457154882
787,0.008161143740663741
788,0.02008705296014146
789,0.026981775041907484
790,0.004989954372183937
791,0.012222118891880969
792,-0.019492504361597465
793,-0.005667273421554385
794,-0.06194676672033218
795,-0.07503799484750498
796,-0.08691490576981191
797,-0.08691490576981191
798,-0.09015190555785417
799,-0.07492573506216219
800,-0.02266933428633716
801,0.01821258465686945
802,0.003984686746032545
803,-0.06239508529364081
804,-0.0483910299715754
805,-0.005881226549053954
806,0.02642968250440669
807,-0.042432075871679846
808,-0.038055580391239255
809,-0.07153257182779856
810,-0.0128429482940863
811,-0.006716724432250178
812,-0.024878823450692443
813,-0.07465672115226142
814,-0.0628247189152404
815,-0.03259919268966098
816,0.3910603454352189
817,-0.06256816141723924
818,-0.04887459522855371
819,-0.004485254154200246
820,0.017162012598239004
821,-0.060156458567594294
822,-0.014186000675933067
823,-0.014186000675933067
824,0.07608761756327621
825,-0.027199879731302543
826,-0.027199879731302543
827,-0.02941928717675457
828,-0.014038911789518688
829,0.002430169332232263
830,-0.04208532525418769
831,0.11668716418842154
832,0.015786985817101525
833,0.001959188865247458
834,0.022620006315198622
835,0.00014427891649876863
836,0.009782451674377423
837,-0.016874557618457135
838,-0.019401856262997053
839,-0.011234114073508475
840,-0.008185953084424732
841,0.004961986470300411
842,0.048198352119527055
843,-0.00972308046986062
844,-0.0126028137067024
845,-0.0126028137067024
846,-0.0126028137067024
847,-0.008940321812231743
848,-0.007892923071396746
849,-0.022269423341997246
850,-0.02418071522206123
851,-0.02418071522206123
852,-0.02418071522206123
853,0.022400417368914093
854,-0.02421400178376331
855,-0.008380666679476923
856,-0.0012071730531129402
857,-0.010622660850141871
858,-0.01830272702208864
859,-0.023267596899789033
860,-0.024109689196051363
861,-0.021622836772123667
862,-0.0077847906392309344
863,0.009562110135854621
864,-0.01706583312887412
865,-0.023280458990424354
866,-0.03368386995884316
867,-0.032163741519112915
868,-0.032163741519112915
869,-0.03739585711053527
870,-0.07925294106676707
871,-0.0638161560948723
872,-0.057158976343436106
873,0.02425165630794854
874,-0.008181980855349253
875,0.007333818399624865
876,0.27429755400480443
877,-0.10751843295971612
878,-0.02704229225449691
879,-0.11267503256488699
880,-0.03429971658786646
881,0.007117924744958105
882,-0.06196662457144976
883,-0.09507639132240088
884,-0.10791277640612126
885,-0.01062649062737705
886,-0.05736387377684011
887,-0.03512912156377956
888,-0.005731520547618921
889,-0.0050961810685178684
890,-0.013782367107398486
891,-0.05064492081875365
892,-0.11012753957017675
893,-0.10333746308658144
894,0.39172006871592285
895,-0.011027897139134732
896,-0.024878823450692443
897,-0.03932757872345761
898,-0.04284192675133624
899,0.02960749557787494
900,-0.05768694262279376
901,0.027201150483652174
902,0.0357069619880586
903,0.009892286937457868
904,0.02800308379718764
905,-0.003778999049348638
906,-0.003778999049348638
907,0.012905985209230125
908,0.004989954372183937
909,0.012222118891880969
910,0.02371961393499286
911,0.05012594377495362
912,0.02583940094182467
913,-0.0025314588235511334
914,-0.01688809332453146
915,-0.01033854598869991
916,-0.018176977165685976
917,-0.018176977165685976
918,-0.018176977165685976
919,-0.016152893849975994
920,-0.005255398936958531
921,-0.021899143952025114
922,-0.03787377025657505
923,-0.030687391543833716
924,-0.023935779582969743
925,0.04714233090358077
926,-0.0328234647998169
927,-0.02475876194095725
928,-0.05781869962414008
929,-0.11078726285088071
930,-0.040876995474475285
931,-0.04930983971336371
932,0.034297614332469785
933,-0.010033641389548185
934,0.06086793267151846
935,-0.09589324793146488
936,0.1855554034410816
937,0.017609693216520297
938,0.006262281537165184
939,0.001983810462956583
940,-0.016825979922741333
941,0.006262281537165184
942,-0.07133183731378123
943,-0.022566093195605576
944,-0.017887258570090582
945,-0.02941928717675457
946,-0.02615901733167126
947,-0.01211231509633464
948,0.1603565700063368
949,0.023114307816417965
950,0.02381617362967437
951,0.019641651049162278
952,0.021646482016286172
953,0.0015966842473424476
954,-0.01265085858881475
955,-0.009602697599731003
956,-0.007901399423535065
957,-0.022277899694135586
958,-0.02006688817811087
959,-0.02006688817811087
960,-0.018805563425050853
961,0.0014139608436090796
962,0.011682167161492457
963,-0.008631755142671211
964,-0.008631755142671211
965,-0.000752636100226602
966,0.011682167161492457
967,0.00821596292393702
968,-0.003002899778668583
969,-0.0019555010378335793
970,-0.0019555010378335793
971,-0.0038667929178975574
972,-0.0038667929178975574
973,-0.005451738029257865
974,-0.005451738029257865
975,-0.005520192913405201
976,0.002370917118685945
977,-0.0018668963338169153
978,-0.0012071730531129402
979,-0.0011817311822496133
980,-0.002953674595625361
981,-0.01239460426351762
982,-0.012887948657496382
983,-0.022161290909831443
984,-0.0005526261195339482
985,-0.007563127133568081
986,-0.023723072305935126
987,-0.023280458990424354
988,0.035381860255518864
989,0.024491467726079925
990,0.022341382355993346
991,-0.047693198565082515
992,-0.07925294106676707
993,-0.055436063575199805
994,-0.0318371796740988
995,-0.09742921547340287
996,-0.01062649062737705
997,-0.0275587085998902
998,-0.030206450105976182
999,0.10749528188151673
1000,-0.0275587085998902
1001,-0.03896195932053443
1002,0.03742128196650909
1003,-0.02421910016998846
1004,0.01577192321403355
1005,0.010673426829526596
1006,-0.020430398663854342
1007,-0.03259919268966098
1008,-0.0360364878101402
1009,-0.06611831479551994
1010,-0.057738222275847434
1011,-0.08847269399951255
1012,0.008029290923707362
1013,-0.11800247756288194
1014,-0.0823647191158113
1015,-0.10588495608129168
1016,-0.02380894542565822
1017,-0.03429971658786646
1018,-0.11590837939372568
1019,-0.0549022494856124
1020,-0.06682239487898962
1021,-0.0007575769493278327
1022,-0.10333746308658144
1023,-0.05483765103721176
1024,-0.09790829740318888
1025,-0.10333746308658144
1026,-0.05426249845955388
1027,-0.11267503256488699
1028,0.10292094937109184
1029,-0.08302444239651526
1030,-0.023006588838937907
1031,-0.011781760476062799
1032,-0.03559863796763015
1033,-0.04865176781054398
1034,-0.021053971139206117
1035,-0.028211948485251992
1036,0.056167764747661456
1037,0.009892286937457868
1038,0.019698192058281362
1039,0.06384050285334383
1040,0.06133997365349574
1041,0.06972006617316828
1042,-0.015581590582881052
1043,-0.021049979158125686
1044,-0.03501775275724593
1045,-0.03501775275724593
1046,-0.03121864481631083
1047,-0.027140284882177054
1048,-0.02703788254108206
1049,-0.03526942418732973
1050,-0.02325905631529634
1051,-0.007488137478825049
1052,-0.017763374623836755
1053,-0.009847343786790575
1054,-0.017763374623836755
1055,-0.016845762535902083
1056,-0.013058508748679712
1057,0.013333212199814263
1058,-0.02590922386354921
1059,-0.030228003195028847
1060,-0.018804675806240966
1061,-0.01683754367605418
1062,-0.04268374730176365
1063,-0.026563429103519987
1064,-0.0035219375562855933
1065,0.017609693216520297
1066,-0.012693563349793904
1067,-0.04272702252449005
1068,0.017609693216520297
1069,0.1907941123771017
1070,-0.13974621198128337
1071,-0.06155829409123122
1072,0.1121014330954805
1073,-0.02520607244241383
1074,-0.032555128134861555
1075,-0.02386894209598093
1076,0.07608761756327621
1077,-0.027199879731302543
1078,-0.028483362496297383
1079,0.008012175957237227
1080,0.32562840916564867
1081,0.14089044371426418
1082,0.024589685101124026
1083,-0.013423435846497269
1084,-0.01164841122127217
1085,0.01919924339167062
1086,0.018185523430804366
1087,0.01843161408730571
1088,0.012545065561846511
1089,-0.02084554352498709
1090,-0.003792297564527382
1091,-2.783671697202e-06
1092,-0.0019639773899719102
1093,-0.0019639773899719102
1094,-0.0019639773899719102
1095,0.009038439343585735
1096,-0.007955705274692096
1097,0.06322712116400236
1098,0.0014874011388088567
1099,-0.004633261932096705
1100,-0.004633261932096705
1101,-0.004633261932096705
1102,-0.004633261932096705
1103,-9.754397255143585e-05
1104,0.011682167161492457
1105,0.011682167161492457
1106,0.01114462079096717
1107,0.01114462079096717
1108,0.0028163518251627705
1109,0.0579463674024957
1110,-0.005451738029257865
1111,0.004255870139344777
1112,-0.017048848208769334
1113,-0.0034518414451772104
1114,-0.0034518414451772104
1115,-0.001841454462953588
1116,-0.003018137490477319
1117,-0.0036133978763293376
1118,-0.02142679098064496
1119,-0.00506992210603421
1120,-0.0077847906392309344
1121,-0.004215118014004611
1122,-0.010611288122651823
1123,-0.02272220193830531
1124,-0.03114210621409368
1125,-0.05302419381309346
1126,-0.0653609783196756
1127,0.024592169852959117
1128,-0.03797324465004077
1129,-0.03440482147787965
1130,-0.014417312713848657
1131,-0.01744185890881705
1132,-0.01744185890881705
1133,-0.01797281479841716
1134,-0.01624887012424031
1135,-0.0638161560948723
1136,-0.059521489643427836
1137,-0.051141397123755344
1138,-0.055436063575199805
1139,-0.055436063575199805
1140,-0.055436063575199805
1141,-0.06755616911735234
1142,-0.04500281236469024
1143,-0.0638161560948723
1144,-0.07356945460343327
1145,-0.06755616911735234
1146,-0.036622719845017804
1147,-0.05149612080255371
1148,-0.051141397123755344
1149,-0.0318371796740988
1150,-0.01900658314704956
1151,-0.021740534360734014
1152,-0.11222163773933298
1153,0.12978492468183714
1154,-0.05299439990413614
1155,-0.09742921547340287
1156,0.1561892116250983
1157,-0.05483765103721176
1158,-0.11012753957017675
1159,-0.061710182606637645
1160,-0.050096743258126415
1161,-0.11267503256488699
1162,-0.11012753957017675
1163,-0.0893523041835985
1164,0.003055347325416277
1165,0.01903373839182905
1166,0.003055347325416277
1167,-0.02665900083729778
1168,-0.01797281479841716
1169,-0.03134277840728384
1170,-0.062164995634536424
1171,-0.0596175026398262
1172,0.02885958002699849
1173,-0.057996025752244336
1174,0.12615106343260113
1175,0.02748500313678728
