,0
319,-0.08656307589769202
320,-0.014651066610222198
321,-0.009636462970129296
322,-0.009636462970129296
323,-0.08740326217105596
324,-0.010600365093213666
325,0.023056605879720953
326,0.02451342822586235
327,-0.014846951677418922
328,-0.010605479888675965
329,0.006178690666877913
330,-0.01583515559027741
331,-0.026900670078002745
332,0.00609351541602317
333,0.011505162628923673
334,-0.010605479888675965
335,-0.00416858702310601
336,-0.12250968822887624
337,0.08746732612922065
338,-0.00047154840898697517
339,-0.04520335142590369
340,-0.029719890614665696
341,-0.007800568046778889
342,-0.11411303181596262
343,-0.05668259981475838
344,-0.11411303181596262
345,-0.11411303181596262
346,-0.01740499280623537
347,-0.005968535961232204
348,-0.01691107133561881
349,-0.03912166059835285
350,-0.05586001256421387
351,-0.0403765517529759
352,-0.029434016378589313
353,-0.0177805886814081
354,0.08912029641545549
355,0.08752282126270405
356,-6.872069885485159e-05
357,-0.04964287254162813
358,-0.03858444000087315
359,-0.06767921884288307
360,0.03927857620791797
361,-0.061934283110522924
362,-0.0673695717801376
363,-0.056665334763909586
364,-0.07214879557514749
365,0.3259505261592282
366,0.004228069389807609
367,-0.047882189032796556
368,-0.08291669794963996
369,-0.1054409883780524
370,-0.09878125581185414
371,-0.06887579976184448
372,-0.10623179866096924
373,-0.10623179866096924
374,-0.014651066610222198
375,-0.05360000783881731
376,-0.04882078404380737
377,-0.001980724590623862
378,0.018356988080926364
379,-0.004748161619395062
380,0.012860000528681161
381,-0.010605479888675965
382,-0.01490830089581449
383,-0.026816963609675976
384,0.010539035289448807
385,-0.021389459276574898
386,0.0012065037949929114
387,-0.03144619344093509
388,-0.03144619344093509
389,0.3187529059721941
390,-0.014371317856639086
391,-0.05246004848953994
392,-0.12250968822887624
393,-0.02725847156529036
394,-0.03246771982078941
395,-0.020809261080537215
396,-0.030922899199009632
397,-0.03942048963758203
398,0.0668436086617145
399,0.17295963222287677
400,0.02671193599845195
401,-0.03387078903043945
402,-0.029058420503416577
403,0.06829403405847516
404,0.020444927563505955
405,0.020444927563505955
406,-0.013305704463666659
407,-0.0403765517529759
408,-0.040138253394817344
409,-0.03470296472520268
410,0.033816719469302474
411,0.031532355362575655
412,0.0838704918146182
413,0.02216134878456693
414,0.02216134878456693
415,0.026662638295359854
416,0.025065163142608416
417,-0.045465027771721615
418,-0.04964287254162813
419,-0.052535939672634986
420,-0.057297262544935446
421,-0.016999958525086425
422,-0.061934283110522924
423,-0.056665334763909586
424,-0.047882189032796556
425,0.0668436086617145
426,-0.1054409883780524
427,-0.1054409883780524
428,-0.09940881360923619
429,0.0218664804639869
430,-0.08832089470069279
431,-0.09557513752265902
432,-0.08979227573433742
433,-0.024266364270982978
434,-0.023561432951171347
435,-0.054011446513503494
436,-0.03991015450967888
437,-0.01668615761337813
438,-0.01587442823528936
439,-0.010605479888675965
440,-0.037830672791502915
441,-0.010605479888675965
442,-0.01587442823528936
443,-0.004221000538108158
444,0.010997317808058302
445,0.09155641534908855
446,0.00331482914645127
447,0.00331482914645127
448,-0.033341776815271396
449,-0.06638968637195983
450,-0.06936481218396168
451,-0.06220915444230254
452,-0.015413742638767896
453,-0.012639874141181482
454,-0.012639874141181482
455,-0.041596510759466084
456,-0.07088119788021276
457,-0.02617724509432172
458,-0.022121446282992802
459,-0.02920597717295747
460,-0.02920597717295747
461,-0.02393702882634408
462,0.02863219840926357
463,0.45271190873830963
464,-0.037365021668587975
465,0.17295963222287677
466,-0.1054409883780524
467,0.01204827115059234
468,0.03927346405341931
469,0.005752027157925284
470,-0.020423331937100036
471,0.017442355311387985
472,-0.03290301578707648
473,-0.07033093952343654
474,-0.07033093952343654
475,-0.046715964764356493
476,0.08129711959802843
477,0.0806608868237427
478,0.07722104104935669
479,0.016513551330244673
480,0.016513551330244673
481,-0.028640938650793243
482,-0.029468480411378666
483,0.022869656040663926
484,0.02216134878456693
485,0.02216134878456693
486,0.026662638295359854
487,0.025065163142608416
488,-0.045465027771721615
489,-0.04964287254162813
490,-0.052535939672634986
491,-0.019869338808575377
492,0.010231359860233822
493,-0.013445112268565006
494,-0.056665334763909586
495,-0.03319985434655245
496,-0.03319985434655245
497,-0.03319985434655245
498,-0.03532761137658085
499,-0.11411303181596262
500,-0.08915625190969027
501,-0.09073677017132596
502,-0.07508192946481879
503,-0.08979227573433742
504,0.015289316495405466
505,-0.029756235529733683
506,-0.032333685239257684
507,-0.021841768681478625
508,0.044350558349038845
509,-0.01587442823528936
510,-0.03290301578707648
511,-0.03290301578707648
512,-0.061807275711418794
513,-0.007011250278513107
514,-0.050075393026512524
515,-0.04313479330405992
516,-0.05579128207542237
517,-0.05430503089379802
518,-0.048589141844888176
519,-0.024669733377361183
520,-0.035946798572050895
521,-0.03498067123257603
522,-0.030677850225437522
523,-0.039349893663347776
524,-0.04376783998686043
525,-0.04365271467048629
526,-0.004423668136814329
527,-0.005677822884249548
528,-0.021152102519804056
529,0.02309255590395785
530,-0.03760263358587106
531,-0.028239849833482607
532,-0.03367548816733224
533,-0.03319985434655245
534,0.10327457513106858
535,-0.05668259981475838
536,-0.07274464166991423
537,0.02451342822586235
538,0.007344969487395601
539,0.0022887059755404148
540,-0.008491524612687235
541,0.01864536389573195
542,-0.03487802415188349
543,-0.03177821172908895
544,-0.05004634634306222
545,-0.05004634634306222
546,-0.05004634634306222
547,-0.0461050931915855
548,0.010585641183529402
549,0.018445542218446895
550,0.00994385632104401
551,0.39130482608955885
552,0.08079817085405336
553,0.0028993922433985953
554,-0.01865331650338007
555,-0.022093162277766098
556,-0.018672048477116912
557,-0.02758267801124541
558,-0.07273716799228329
559,-0.07356470975286869
560,-0.03345808825798646
561,-0.011910767376167655
562,-0.019330280788669444
563,-0.01643933370503081
564,-0.03178165486956067
565,0.0025928372169139948
566,-0.010980074758674028
567,0.004810851674269895
568,0.0010369316043714796
569,0.04981696340128068
570,-0.03088451727323547
571,-0.04157956033731989
572,-0.056665334763909586
573,-0.03319985434655245
574,-0.0643479852570006
575,-0.11411303181596262
576,-0.08291669794963996
577,-0.025307727748532436
578,-0.015883154173190677
579,-0.026816963609675976
580,0.029059896350147142
581,0.01203130879836001
582,-0.025396614938000057
583,-0.033306315960756935
584,-0.05579128207542237
585,-0.03633716036731948
586,-0.03370740318272165
587,-0.03370740318272165
588,-0.03370740318272165
589,-0.05430503089379802
590,-0.03182006477913259
591,-0.033341776815271396
592,-0.035946798572050895
593,-0.04461884200996115
594,-0.04461884200996115
595,-0.04461884200996115
596,-0.04461884200996115
597,-0.06726162425224705
598,-0.027068103154964794
599,-7.065055606046387e-05
600,-0.031475240124385406
601,-0.027881302791949874
602,-0.021152102519804056
603,-0.049976216750233456
604,-0.0694799375003358
605,-0.08095689066274728
606,-0.041596510759466084
607,0.0862058752802447
608,-0.07342132907076422
609,-0.07595563552336501
610,-0.028476203667455277
611,0.0454938230182328
612,0.028484110212822007
613,-0.01138096034301156
614,-0.020239382186769506
615,-0.020239382186769506
616,-0.028049584102841564
617,-0.03487802415188349
618,0.00021881030005523104
619,-0.04167984146862162
620,-0.05004634634306222
621,-0.05004634634306222
622,-0.039164493469132866
623,0.03325326219401056
624,0.006377709188600985
625,-0.001752061652292393
626,-0.0016764729040782281
627,-0.006285395255133701
628,-0.017231818347543174
629,-0.03154777325219231
630,-0.03154777325219231
631,-0.02876810650037844
632,-0.02280568817631653
633,-0.034751560996126946
634,-0.004074863369432855
635,-0.014438640508360382
636,-0.01113283048534623
637,-0.005001415290598793
638,-0.0006615017467757485
639,0.005298432895926898
640,0.005298432895926898
641,0.004590125639829904
642,0.005482441504535745
643,0.003884966351784309
644,0.003884966351784309
645,0.004396448928188246
646,0.011277036699036678
647,-0.005304220157322971
648,-0.01210185309406338
649,-0.0047076632398877615
650,-0.013445112268565006
651,-0.07214879557514749
652,-0.0643479852570006
653,-0.02942890158312699
654,-0.047882189032796556
655,-0.08291669794963996
656,-0.09073677017132596
657,-0.08679117478283052
658,-0.07403141082994497
659,-0.11411303181596262
660,-0.0765945694317907
661,-0.05668259981475838
662,-0.07274464166991423
663,-0.02617724509432172
664,-0.03144619344093509
665,0.040713324047328345
666,-0.03846872605502208
667,-0.07607587525579666
668,-0.06473836363146113
669,-0.06093259608554863
670,-0.029470371730998854
671,-0.03081433605171477
672,-0.03081433605171477
673,0.05853390554013619
674,-0.03222115200109731
675,-0.047364431171345416
676,-0.048589141844888176
677,-0.00552499909688876
678,0.052652764157003026
679,-0.00552499909688876
680,-0.00552499909688876
681,-0.00552499909688876
682,-0.048589141844888176
683,-0.050075393026512524
684,-0.05579128207542237
685,-0.03983289770771594
686,-0.032932062470526796
687,0.013488131144501392
688,-0.050147722531744335
689,-0.07033093952343654
690,-0.07576622819305116
691,-0.056665334763909586
692,-0.056665334763909586
693,-0.01798251987292643
694,-0.03319985434655245
695,-0.03319985434655245
696,0.027522746910782808
697,-0.045519448767087335
698,-0.03221071127899286
699,-0.09496349991925074
700,-0.09496349991925074
701,-0.042267445443353084
702,0.001917465154294552
703,0.029940932558963376
704,-0.00972883941976955
705,0.04601183418251861
706,-0.03299918861261174
707,-0.04266344272046007
708,-0.0375158028671976
709,-0.048220039883425665
710,-0.04133792814392321
711,-0.04461884200996115
712,-0.04461884200996115
713,-0.04461884200996115
714,-0.04461884200996115
715,0.026863324974054453
716,0.006928371691097492
717,-0.009356715965855198
718,-0.00675211619760148
719,-0.00397244944578759
720,-0.008362458624755766
721,-0.011676829132644418
722,-0.03802522650470559
723,0.00047367016630094636
724,0.0019516461754920172
725,-0.012611679104647397
726,-0.000784076519378576
727,0.004383378785029891
728,0.00272506067933711
729,0.00272506067933711
730,-0.0013510178693346368
731,-0.0010576718144923469
732,-0.0010576718144923469
733,0.042350181448252026
734,-0.004275590942584989
735,0.005298432895926898
736,0.005298432895926898
737,0.0007915994360329114
738,0.003571579526057967
739,0.005533731476630111
740,0.003936256323878674
741,0.004447738900282611
742,0.0002186041582817414
743,-0.0026744629727251342
744,-0.014203652947163989
745,0.010939742965256839
746,-0.02304953702802149
747,-0.060968155771048096
748,-0.056665334763909586
749,-0.056665334763909586
750,-0.01923741102754949
751,-0.06248454146729913
752,-0.11411303181596262
753,-0.11411303181596262
754,-0.11411303181596262
755,-0.08509265793554283
756,-0.08363583558940144
757,-0.03387078903043945
758,-0.0643479852570006
759,-0.11411303181596262
760,-0.08363583558940144
761,-0.08363583558940144
762,-0.08509265793554283
763,-0.10196105680117103
764,0.08566737719109448
765,-0.06887579976184448
766,-0.08363583558940144
767,-0.024266364270982978
768,-0.1203764594175835
769,0.20610414100805996
770,-0.005968535961232204
771,0.015289316495405466
772,0.015978982657080032
773,-0.008839759557240732
774,-0.01691107133561881
775,-0.0643479852570006
776,-0.11411303181596262
777,-0.11411303181596262
778,-0.04197838160803196
779,-0.010762637208040531
780,-0.02763406744046311
781,-0.07033093952343654
782,0.0018285779648269417
783,-0.048850682352969764
784,-0.04064800290517425
785,-0.026696503233412456
786,-0.03775493577416738
787,-0.03746324268162934
788,-0.033577091004260866
789,-0.00926110132889726
790,-0.053861684184635224
791,-0.05803952895454175
792,-0.06093259608554863
793,-0.06356235327014643
794,-0.04677349743016857
795,-0.05579128207542237
796,-0.06705809061054288
797,-0.06705809061054288
798,-0.06705809061054288
799,-0.06356235327014643
800,-0.022047850003047167
801,-0.019755903510959856
802,-0.03370740318272165
803,-0.02963016687418285
804,-0.032932062470526796
805,-0.014706163058629844
806,0.007331690999565429
807,-0.031047585809802332
808,-0.02607820942715059
809,-0.061934283110522924
810,-0.028484825697636162
811,-0.03326404949264607
812,-0.041596510759466084
813,-0.07274464166991423
814,-0.05627884544571019
815,-0.03319985434655245
816,0.15825541401615037
817,-0.03830372289956057
818,-0.08812554727749065
819,-0.0478175700526704
820,0.0032260982305876164
821,-0.03430938605962697
822,-0.03846514642504459
823,-0.03805370775035841
824,-0.029510846661573074
825,-0.029510846661573074
826,-0.04456764396385841
827,-0.0375158028671976
828,-0.040134919559579284
829,-0.04365271467048629
830,-0.035946798572050895
831,0.04545955897531201
832,-0.006851401851871782
833,-0.010720563243386652
834,-0.008115963475132935
835,-0.009298047303883608
836,-0.0048530804119511035
837,-0.01474102491981471
838,-0.002913422334545916
839,-0.0013600562259466912
840,-0.0013600562259466912
841,0.001947987480918853
842,-0.009386238045093174
843,0.0014110744517060237
844,0.00927097548662351
845,0.0007692895892206458
846,0.0007692895892206458
847,0.0007692895892206458
848,0.0027763506514314764
849,-0.013770824519267437
850,-0.0150688101317324
851,-0.017553557013096913
852,-0.017553557013096913
853,0.0029668696650037196
854,-0.013761091457981428
855,0.007782656439668578
856,0.015563140444929518
857,-0.005656903038909047
858,-0.011905759558774648
859,-0.011013443694068812
860,-0.012610918846820246
861,-0.014157255074626972
862,0.004447738900282611
863,0.011277036699036678
864,-0.006480230518637673
865,-0.010046245556575514
866,-0.020517579773426924
867,-0.032384239193025355
868,-0.032384239193025355
869,-0.02607820942715059
870,-0.061934283110522924
871,-0.056665334763909586
872,-0.055410443609286535
873,0.0668436086617145
874,0.004228069389807609
875,0.005684891735948999
876,0.11342630022253831
877,-0.11411303181596262
878,-0.09940881360923619
879,-0.11411303181596262
880,-0.12407746299908948
881,-0.00047154840898697517
882,-0.019110753202882483
883,-0.11411303181596262
884,-0.0643479852570006
885,-0.02942890158312699
886,-0.0643479852570006
887,-0.01740499280623537
888,-0.005968535961232204
889,-0.018504013665089112
890,-0.008839759557240732
891,-0.018861815152376758
892,-0.1054409883780524
893,-0.09073677017132596
894,0.15825541401615037
895,-0.02942890158312699
896,-0.041596510759466084
897,-0.05289359557628155
898,-0.03767824228750852
899,0.0014156006255638634
900,-0.05430503089379802
901,-0.025210252051788107
902,-0.03597699150000499
903,-0.033577091004260866
904,-0.025608707667754176
905,-0.05437316676103915
906,-0.05437316676103915
907,-0.04589330084812852
908,-0.053861684184635224
909,-0.05803952895454175
910,-0.0469810964137868
911,-0.00809635033128535
912,0.00666368549627161
913,-0.014252790476221322
914,-0.02003565226454296
915,-0.012930126144114405
916,-0.02848948503704417
917,-0.02570981828523028
918,-0.02848948503704417
919,-0.02848948503704417
920,-0.01743105249628923
921,-0.03138255216805103
922,-0.03472837994123144
923,-0.03402362830362994
924,0.001280755944901082
925,0.03374664632081227
926,-0.028442986041548636
927,-0.034641265842572135
928,-0.055410443609286535
929,-0.11383764479096599
930,-0.03319985434655245
931,-0.07214879557514749
932,0.025663315369099448
933,-0.08001794399117357
934,0.10093869648650355
935,-0.05355501314770869
936,0.005298019491810659
937,-0.002274413480790509
938,0.0008952334782366647
939,-0.0005320142203799063
940,-0.025047771368751023
941,0.0008952334782366647
942,-0.0412499857820796
943,-0.04499430747281102
944,-0.02717998190922212
945,-0.017999417934766823
946,-0.050839156575807336
947,-0.03350142883152912
948,0.10056958704595553
949,0.006311404338229707
950,0.03943897350866785
951,0.026349311601117083
952,0.006802553866853877
953,-0.014546352577917117
954,0.0008901856923310963
955,-0.0027239035034781443
956,-0.006094171108871523
957,-0.018791530103679097
958,-0.017855941424551252
959,-0.017855941424551252
960,-0.011607084904685639
961,0.008904651323055946
962,0.012212695029921485
963,-0.0145478977176857
964,-0.013298369532205395
965,0.0008103880225776852
966,0.012820438352916408
967,0.01198541367049906
968,0.010326809461652403
969,0.012282580551768865
970,0.012282580551768865
971,0.027716503551695214
972,0.00820650200309712
973,0.00837201105209294
974,0.00837201105209294
975,0.00598163368458571
976,0.005281928929846766
977,0.015563140444929518
978,0.015563140444929518
979,0.014854833188832522
980,0.013784997102966217
981,-0.01352047199847565
982,-0.006362062326954643
983,-0.01209943627041631
984,0.0002186041582817414
985,-0.0026744629727251342
986,0.16654997831094714
987,-0.010046245556575514
988,0.02308952312704246
989,0.025008342999382278
990,0.012550085392411134
991,-0.04175106611883071
992,-0.061934283110522924
993,-0.056665334763909586
994,-0.03319985434655245
995,-0.1054409883780524
996,-0.02942890158312699
997,-0.03319985434655245
998,-0.010762637208040531
999,0.027522746910782808
1000,-0.03319985434655245
1001,-0.03319985434655245
1002,-0.03319985434655245
1003,-0.03319985434655245
1004,-0.04491747718982726
1005,0.005684891735948999
1006,-0.037471091962176094
1007,-0.03319985434655245
1008,-0.06248454146729913
1009,-0.056665334763909586
1010,-0.056665334763909586
1011,-0.041173155499095816
1012,0.0010482946434341668
1013,-0.10196105680117103
1014,-0.0643479852570006
1015,-0.11411303181596262
1016,-0.09940881360923619
1017,-0.12407746299908948
1018,-0.11411303181596262
1019,-0.045524216727620644
1020,-0.03532761137658085
1021,-0.010605133053747034
1022,-0.1054409883780524
1023,-0.0643479852570006
1024,-0.08832089470069279
1025,-0.1054409883780524
1026,-0.0643479852570006
1027,-0.11411303181596262
1028,0.0704806513290448
1029,-0.0643479852570006
1030,-0.05373169775992038
1031,-0.032409293940895145
1032,-0.04461884200996115
1033,-0.06726162425224705
1034,-0.048589141844888176
1035,-0.04179150890814775
1036,-0.025210252051788107
1037,-0.033577091004260866
1038,-0.034088573580664805
1039,0.01666850672969481
1040,0.018265981882446245
1041,0.018265981882446245
1042,-0.01548842067853771
1043,-0.013248204410560068
1044,-0.018519583622477735
1045,-0.026916240035391358
1046,-0.024311640267137637
1047,-0.028197791944506122
1048,-0.02592198269429192
1049,-0.02883496632690299
1050,-0.003456726247252888
1051,0.00012595826564636874
1052,-0.005375546119592699
1053,0.0025928372169139948
1054,-0.005375546119592699
1055,-0.010980074758674028
1056,0.002274211695769596
1057,0.01333264423652453
1058,-0.003248612619835114
1059,-0.01857195254550036
1060,-0.008487763898254131
1061,-0.003320673089213425
1062,-0.03573589811959338
1063,-0.027115290846411972
1064,-0.008868204821900592
1065,-0.002274413480790509
1066,-0.03805370775035841
1067,-0.04851325178610813
1068,-0.002274413480790509
1069,0.005298019491810659
1070,-0.058863819768680374
1071,-0.06417306750024006
1072,0.028734230166131646
1073,-0.03198837109120362
1074,-0.03533005336496267
1075,-0.04499430747281102
1076,-0.029510846661573074
1077,-0.04456764396385841
1078,-0.019472690411293278
1079,0.0017229878519373714
1080,0.3337233107222859
1081,0.35377620927441517
1082,0.02071503734518428
1083,-0.0059843004156302565
1084,-0.0006000338955626458
1085,0.0008121479744092757
1086,0.032742204009988875
1087,0.029128114814179627
1088,0.009577689339046434
1089,-0.021133489098889433
1090,0.004009038794025748
1091,0.007540804045524488
1092,0.0079690626439281
1093,0.02333203074156931
1094,0.00726187496735723
1095,0.03005627656266373
1096,0.008069626640638598
1097,0.03005627656266373
1098,0.011505507353350607
1099,0.00048212716721426105
1100,0.00173165535269456
1101,0.00173165535269456
1102,0.0010898704902091833
1103,0.01198541367049906
1104,0.012113250676345527
1105,0.012113250676345527
1106,0.013941184760615514
1107,0.013941184760615514
1108,-0.007069264967883285
1109,0.030358660974118077
1110,0.00837201105209294
1111,0.028892437730193562
1112,0.005154091924000297
1113,0.01472811576251217
1114,0.01472811576251217
1115,0.10298688464907971
1116,0.014147645512261641
1117,0.013784997102966217
1118,-0.012610918846820246
1119,0.0023899200960719592
1120,0.004447738900282611
1121,0.0002186041582817414
1122,0.0009396262230841092
1123,-0.011770405182089752
1124,-0.02208823280551508
1125,-0.04310240706637061
1126,-0.06699469227734774
1127,0.009040514444369433
1128,-0.028442986041548636
1129,-0.031544694563757705
1130,-0.03326404949264607
1131,-0.006921272767328559
1132,-0.02268213767172102
1133,-0.03942048963758203
1134,-0.0177805886814081
1135,-0.056665334763909586
1136,-0.056665334763909586
1137,-0.056665334763909586
1138,-0.056665334763909586
1139,-0.061083281087422225
1140,-0.07172213206619488
1141,-0.060968155771048096
1142,-0.02325220462672769
1143,-0.060968155771048096
1144,-0.08072353156739007
1145,-0.060968155771048096
1146,-0.02325220462672769
1147,-0.02450635937416288
1148,-0.056665334763909586
1149,-0.03319985434655245
1150,-0.02942890158312699
1151,-0.07361667649396636
1152,-0.0932890133632608
1153,0.15777130675183437
1154,-0.03855584814173082
1155,-0.1054409883780524
1156,0.07551565209962473
1157,-0.0643479852570006
1158,-0.1054409883780524
1159,-0.0643479852570006
1160,-0.0643479852570006
1161,-0.11411303181596262
1162,-0.1054409883780524
1163,-0.07341406282474573
1164,0.005684891735948999
1165,0.005684891735948999
1166,0.005684891735948999
1167,-0.013995370625341225
1168,-0.023659624733189607
1169,-0.0403765517529759
1170,-0.047882189032796556
1171,-0.03921014559488633
1172,0.03040203995460944
1173,-0.06248454146729913
1174,0.05799994313734403
